STROKE 1
71 214 1777125082.468000
70 213 1777125082.487000
70 211 1777125082.504000
70 206 1777125082.520000
70 204 1777125082.537000
71 200 1777125082.554000
77 197 1777125082.569000
83 195 1777125082.586000
98 196 1777125082.603000
106 199 1777125082.620000
119 210 1777125082.636000
123 219 1777125082.653000
124 237 1777125082.670000
119 253 1777125082.688000
107 267 1777125082.703000
93 277 1777125082.720000
84 279 1777125082.737000
69 280 1777125082.753000
63 278 1777125082.770000
54 272 1777125082.787000
52 268 1777125082.804000
53 258 1777125082.820000
56 253 1777125082.837000
69 245 1777125082.854000
80 242 1777125082.871000
103 240 1777125082.887000
114 241 1777125082.904000
131 246 1777125082.921000

STROKE 2
158 190 1777125083.028000
158 190 1777125083.056000
158 189 1777125083.072000
158 189 1777125083.090000
158 189 1777125083.105000
158 191 1777125083.121000
158 202 1777125083.138000
157 225 1777125083.155000
155 241 1777125083.172000
148 275 1777125083.188000
141 306 1777125083.205000
131 336 1777125083.222000
126 347 1777125083.239000
115 362 1777125083.255000
102 367 1777125083.272000
95 367 1777125083.289000
80 362 1777125083.306000
73 357 1777125083.322000
64 344 1777125083.339000
61 339 1777125083.356000
61 331 1777125083.372000
63 326 1777125083.389000
75 313 1777125083.406000

STROKE 3
120 114 1777125083.625000
119 114 1777125083.641000
119 112 1777125083.657000
119 111 1777125083.674000
119 110 1777125083.690000
120 111 1777125083.707000
121 112 1777125083.724000
130 122 1777125083.740000
137 131 1777125083.757000
153 156 1777125083.774000
160 168 1777125083.791000

STROKE 4
245 195 1777125083.979000
244 194 1777125083.993000
242 193 1777125084.009000
236 192 1777125084.026000
228 194 1777125084.042000
225 196 1777125084.059000
221 203 1777125084.075000
221 207 1777125084.092000
225 216 1777125084.108000
230 221 1777125084.126000
243 229 1777125084.142000
248 232 1777125084.159000
257 235 1777125084.175000
259 237 1777125084.192000
262 241 1777125084.209000
260 248 1777125084.226000
255 253 1777125084.243000
232 266 1777125084.259000
222 268 1777125084.276000
203 267 1777125084.292000
196 264 1777125084.309000
189 254 1777125084.326000
188 248 1777125084.343000
189 238 1777125084.359000
190 234 1777125084.377000
195 227 1777125084.393000
200 226 1777125084.410000
203 228 1777125084.426000
212 241 1777125084.443000
218 253 1777125084.460000
226 285 1777125084.476000
228 304 1777125084.494000
227 347 1777125084.510000
224 385 1777125084.528000
221 398 1777125084.543000
220 406 1777125084.560000
219 411 1777125084.577000

STROKE 5
245 168 1777125084.740000
244 167 1777125084.762000
239 165 1777125084.778000
234 162 1777125084.795000
222 157 1777125084.811000
213 154 1777125084.829000
195 144 1777125084.844000
176 128 1777125084.862000
173 120 1777125084.878000
173 106 1777125084.895000
180 97 1777125084.912000
213 75 1777125084.928000
240 66 1777125084.945000
282 61 1777125084.962000
293 61 1777125084.978000
305 68 1777125084.995000
309 73 1777125085.012000
313 91 1777125085.029000
312 112 1777125085.046000

