STROKE 1
102 239 1776011589.957000
101 239 1776011589.964000
101 240 1776011589.979000
98 245 1776011589.995000
97 249 1776011590.011000
94 260 1776011590.028000
95 266 1776011590.045000
98 278 1776011590.061000
100 283 1776011590.078000
107 290 1776011590.095000
111 291 1776011590.111000
115 291 1776011590.129000

STROKE 2
153 222 1776011590.234000
153 222 1776011590.245000
154 222 1776011590.263000
154 222 1776011590.279000
159 226 1776011590.295000
162 229 1776011590.312000
168 239 1776011590.329000
171 252 1776011590.346000
172 258 1776011590.362000
171 269 1776011590.379000
168 274 1776011590.396000
158 284 1776011590.413000
151 286 1776011590.429000
136 286 1776011590.446000
127 285 1776011590.463000
113 279 1776011590.479000
107 275 1776011590.496000
107 273 1776011590.513000
107 270 1776011590.530000
109 269 1776011590.546000
118 266 1776011590.563000
125 264 1776011590.580000
138 266 1776011590.597000
145 269 1776011590.613000

STROKE 3
140 299 1776011590.763000
140 299 1776011590.782000
140 299 1776011590.798000
141 298 1776011590.814000
141 298 1776011590.831000
142 297 1776011590.848000
143 297 1776011590.864000
147 296 1776011590.881000
154 298 1776011590.898000
157 300 1776011590.914000
162 308 1776011590.931000
163 314 1776011590.948000
160 331 1776011590.964000
156 341 1776011590.981000
142 360 1776011590.998000
118 376 1776011591.015000
109 379 1776011591.031000
91 377 1776011591.048000
84 374 1776011591.065000
72 364 1776011591.081000
67 358 1776011591.098000
58 341 1776011591.115000
54 329 1776011591.132000
51 298 1776011591.148000
54 259 1776011591.165000
58 241 1776011591.182000
67 210 1776011591.198000
71 198 1776011591.215000
78 182 1776011591.232000
82 174 1776011591.250000
84 173 1776011591.265000
89 173 1776011591.282000

STROKE 4
165 213 1776011591.420000
165 213 1776011591.433000
165 213 1776011591.450000
165 213 1776011591.466000
164 213 1776011591.483000
163 213 1776011591.500000
158 213 1776011591.516000
155 212 1776011591.533000
144 205 1776011591.549000
138 200 1776011591.566000
126 186 1776011591.583000
120 170 1776011591.599000
122 156 1776011591.616000
138 139 1776011591.633000
150 133 1776011591.650000
171 126 1776011591.667000
180 125 1776011591.683000
194 126 1776011591.700000
203 130 1776011591.717000
206 133 1776011591.734000
210 141 1776011591.750000
210 146 1776011591.767000
208 160 1776011591.784000
205 168 1776011591.800000
197 184 1776011591.817000
191 191 1776011591.834000
180 201 1776011591.851000
169 206 1776011591.867000
164 207 1776011591.884000
156 206 1776011591.901000
153 205 1776011591.917000
149 202 1776011591.934000
147 200 1776011591.951000
145 193 1776011591.968000
146 186 1776011591.985000
148 182 1776011592.001000
154 178 1776011592.018000
158 177 1776011592.034000
170 182 1776011592.051000
176 190 1776011592.068000
186 216 1776011592.085000
187 232 1776011592.101000

