STROKE 1
54 257 1776780576.685000
53 258 1776780576.708000
52 260 1776780576.725000
48 269 1776780576.742000
45 282 1776780576.758000
45 288 1776780576.775000
48 300 1776780576.792000
51 304 1776780576.808000
59 310 1776780576.825000

STROKE 2
127 241 1776780576.966000
127 241 1776780576.977000
127 241 1776780576.994000
127 241 1776780577.009000
128 241 1776780577.026000
130 246 1776780577.042000
133 257 1776780577.059000
133 264 1776780577.076000
128 279 1776780577.092000
124 286 1776780577.109000
111 296 1776780577.126000
102 300 1776780577.143000
77 308 1776780577.159000
65 311 1776780577.179000
62 311 1776780577.193000

STROKE 3
119 241 1776780577.353000
119 242 1776780577.378000
118 243 1776780577.395000
113 250 1776780577.410000
108 255 1776780577.428000
95 265 1776780577.445000
81 272 1776780577.461000
74 273 1776780577.477000
58 273 1776780577.494000
54 270 1776780577.511000
47 262 1776780577.529000

STROKE 4
119 210 1776780577.734000
119 210 1776780577.746000
117 210 1776780577.763000
114 208 1776780577.779000
107 206 1776780577.798000
103 204 1776780577.812000
94 198 1776780577.829000
90 194 1776780577.845000
84 183 1776780577.862000
83 177 1776780577.880000
85 162 1776780577.898000
96 144 1776780577.913000
102 140 1776780577.929000
117 135 1776780577.946000
123 133 1776780577.962000
138 135 1776780577.980000
144 136 1776780577.996000
153 145 1776780578.013000
154 151 1776780578.030000
150 170 1776780578.046000
143 184 1776780578.063000
117 211 1776780578.079000
102 221 1776780578.097000

STROKE 5
99 304 1776780578.312000
99 304 1776780578.332000
99 304 1776780578.348000
98 304 1776780578.365000
96 310 1776780578.381000
94 316 1776780578.399000
88 334 1776780578.415000
85 344 1776780578.433000
82 363 1776780578.449000
82 381 1776780578.467000
83 386 1776780578.482000
90 392 1776780578.498000
96 392 1776780578.515000
117 384 1776780578.532000
128 379 1776780578.548000

STROKE 6
188 233 1776780578.724000
188 233 1776780578.749000
188 233 1776780578.766000
188 233 1776780578.783000

STROKE 7
179 300 1776780578.898000
179 300 1776780578.917000
179 299 1776780578.934000
179 299 1776780578.950000

