STROKE 1
90 195 1775284258.121000
88 196 1775284258.142000
81 203 1775284258.156000
75 210 1775284258.174000
67 230 1775284258.190000
64 241 1775284258.206000
67 265 1775284258.222000
74 283 1775284258.240000
85 293 1775284258.255000
98 295 1775284258.273000

STROKE 2
152 222 1775284258.382000
152 222 1775284258.407000
152 222 1775284258.424000
153 222 1775284258.441000
155 225 1775284258.456000
156 228 1775284258.473000
159 241 1775284258.489000
160 250 1775284258.506000
157 267 1775284258.523000
154 274 1775284258.540000
142 285 1775284258.556000
128 290 1775284258.573000
107 287 1775284258.590000
100 281 1775284258.607000
91 267 1775284258.623000
90 261 1775284258.640000
92 250 1775284258.657000
99 244 1775284258.673000
104 243 1775284258.690000
115 250 1775284258.707000
121 256 1775284258.724000
131 274 1775284258.740000

STROKE 3
138 297 1775284258.890000
138 297 1775284258.909000
138 297 1775284258.925000
139 296 1775284258.942000
141 296 1775284258.959000
146 299 1775284258.974000
149 301 1775284258.991000
152 310 1775284259.008000
153 317 1775284259.025000
147 336 1775284259.041000
139 349 1775284259.058000
117 374 1775284259.075000
82 394 1775284259.092000
70 395 1775284259.109000
53 386 1775284259.125000
45 377 1775284259.142000
30 352 1775284259.158000
24 337 1775284259.175000
17 308 1775284259.192000
16 296 1775284259.209000
16 274 1775284259.225000
18 264 1775284259.243000
24 239 1775284259.259000
34 208 1775284259.276000
39 191 1775284259.292000
48 161 1775284259.309000
52 149 1775284259.326000
58 135 1775284259.343000
62 131 1775284259.359000
70 128 1775284259.376000

STROKE 4
192 208 1775284259.513000
192 208 1775284259.526000
191 208 1775284259.543000
188 208 1775284259.560000
184 208 1775284259.577000
171 210 1775284259.593000
155 208 1775284259.610000
149 206 1775284259.626000
137 198 1775284259.643000
133 192 1775284259.660000
129 166 1775284259.676000
133 154 1775284259.694000
147 130 1775284259.710000
154 122 1775284259.727000
167 110 1775284259.743000
173 106 1775284259.760000
183 106 1775284259.777000
189 109 1775284259.794000
200 123 1775284259.810000
205 134 1775284259.828000
210 158 1775284259.844000
209 171 1775284259.861000
201 194 1775284259.878000
188 208 1775284259.894000
181 212 1775284259.911000
168 214 1775284259.927000
162 213 1775284259.944000
151 204 1775284259.961000
147 197 1775284259.978000
145 184 1775284259.994000
146 178 1775284260.011000
150 170 1775284260.028000
157 168 1775284260.047000
162 170 1775284260.062000
170 181 1775284260.079000
173 190 1775284260.095000
179 208 1775284260.112000
181 216 1775284260.129000
184 226 1775284260.145000

STROKE 5
239 191 1775284260.277000
239 190 1775284260.296000
239 190 1775284260.315000
239 190 1775284260.330000
239 190 1775284260.346000
239 191 1775284260.363000

STROKE 6
235 267 1775284260.468000
235 266 1775284260.480000
235 266 1775284260.497000
235 266 1775284260.514000
235 266 1775284260.530000

