STROKE 1
71 288 1777187717.522000
70 287 1777187717.532000
69 286 1777187717.549000
68 285 1777187717.565000
67 285 1777187717.582000
65 283 1777187717.598000
64 282 1777187717.615000
62 278 1777187717.631000
61 274 1777187717.648000
59 264 1777187717.665000
59 258 1777187717.681000
62 245 1777187717.698000
64 240 1777187717.715000
71 233 1777187717.732000
76 232 1777187717.748000
91 235 1777187717.765000
96 239 1777187717.782000
104 248 1777187717.798000
106 251 1777187717.816000
109 257 1777187717.832000
111 259 1777187717.849000
111 260 1777187717.866000
112 259 1777187717.882000
114 257 1777187717.899000
118 247 1777187717.916000
126 234 1777187717.933000
130 229 1777187717.949000
139 222 1777187717.966000
143 222 1777187717.983000
152 226 1777187717.999000
155 231 1777187718.016000
159 244 1777187718.033000
159 251 1777187718.050000
155 267 1777187718.066000
151 274 1777187718.083000

STROKE 2
142 312 1777187718.224000
142 312 1777187718.234000
143 309 1777187718.250000
144 307 1777187718.268000
146 303 1777187718.284000
148 301 1777187718.300000
153 299 1777187718.317000
156 298 1777187718.334000
164 298 1777187718.350000
170 301 1777187718.368000
173 303 1777187718.384000
175 311 1777187718.401000
173 317 1777187718.417000
163 333 1777187718.434000
154 341 1777187718.451000
131 355 1777187718.468000
118 359 1777187718.484000
92 363 1777187718.501000
60 357 1777187718.518000
51 351 1777187718.535000
37 334 1777187718.551000
32 324 1777187718.568000
25 298 1777187718.585000
23 283 1777187718.602000
23 249 1777187718.618000
26 217 1777187718.636000
28 203 1777187718.652000
35 182 1777187718.668000
38 175 1777187718.685000
46 164 1777187718.702000
50 161 1777187718.719000
58 158 1777187718.735000
63 158 1777187718.752000

STROKE 3
135 221 1777187718.880000
134 221 1777187718.903000
130 219 1777187718.920000
127 217 1777187718.936000
119 211 1777187718.953000
115 206 1777187718.969000
106 193 1777187718.986000
103 185 1777187719.003000
100 167 1777187719.020000
101 153 1777187719.037000
107 141 1777187719.053000
120 133 1777187719.070000
129 131 1777187719.087000
150 131 1777187719.103000
163 132 1777187719.120000
184 140 1777187719.137000
191 144 1777187719.153000
197 154 1777187719.170000
196 160 1777187719.187000
184 174 1777187719.203000
161 190 1777187719.220000
148 196 1777187719.237000
128 203 1777187719.253000
121 205 1777187719.270000
113 207 1777187719.287000
110 208 1777187719.304000

STROKE 4
222 219 1777187719.476000
222 219 1777187719.488000
220 218 1777187719.505000
219 218 1777187719.521000
216 218 1777187719.538000
215 218 1777187719.556000
213 221 1777187719.572000
215 226 1777187719.589000
218 230 1777187719.605000
228 238 1777187719.622000
234 242 1777187719.638000
242 250 1777187719.655000
245 253 1777187719.672000
246 259 1777187719.688000
242 266 1777187719.706000
238 269 1777187719.722000
227 275 1777187719.739000
215 277 1777187719.755000
202 275 1777187719.772000
196 272 1777187719.789000
188 265 1777187719.806000
186 261 1777187719.823000
184 256 1777187719.839000
184 254 1777187719.856000
185 251 1777187719.873000
187 249 1777187719.889000
189 249 1777187719.906000
194 250 1777187719.923000
198 251 1777187719.939000
205 258 1777187719.956000
211 269 1777187719.974000
213 278 1777187719.990000
215 304 1777187720.007000
216 318 1777187720.023000
218 341 1777187720.040000
219 348 1777187720.057000
221 353 1777187720.073000

STROKE 5
242 236 1777187720.219000
241 235 1777187720.241000
240 234 1777187720.258000
238 232 1777187720.275000
234 228 1777187720.291000
231 225 1777187720.308000
223 213 1777187720.324000
219 205 1777187720.341000
211 185 1777187720.358000
206 157 1777187720.375000
208 148 1777187720.391000
218 134 1777187720.408000
227 130 1777187720.425000
254 125 1777187720.441000
265 126 1777187720.458000
280 131 1777187720.474000
286 134 1777187720.491000
291 146 1777187720.508000
291 163 1777187720.525000
289 174 1777187720.541000

STROKE 6
296 251 1777187720.716000
296 251 1777187720.727000
296 250 1777187720.743000
296 250 1777187720.759000
296 250 1777187720.776000

STROKE 7
285 298 1777187720.880000
285 298 1777187720.893000
285 298 1777187720.910000
286 298 1777187720.927000
286 298 1777187720.943000

