STROKE 1
91 238 1775629820.877000
91 238 1775629820.896000
90 237 1775629820.912000
90 237 1775629820.930000
90 236 1775629820.945000
90 235 1775629820.962000
94 232 1775629820.978000
99 229 1775629820.995000
109 226 1775629821.011000
114 225 1775629821.028000
122 228 1775629821.045000
125 231 1775629821.062000
126 240 1775629821.078000
124 246 1775629821.095000
114 256 1775629821.112000
107 259 1775629821.129000
91 259 1775629821.146000
84 257 1775629821.162000
74 249 1775629821.179000
70 238 1775629821.196000
74 229 1775629821.212000
89 208 1775629821.229000
96 200 1775629821.246000
107 191 1775629821.262000
110 189 1775629821.279000
116 189 1775629821.295000
123 194 1775629821.313000
127 200 1775629821.329000
131 208 1775629821.346000
137 232 1775629821.363000
139 260 1775629821.379000
140 274 1775629821.396000
141 301 1775629821.413000
141 320 1775629821.430000
141 326 1775629821.447000

STROKE 2
113 282 1775629821.569000
113 282 1775629821.581000
113 282 1775629821.597000
113 282 1775629821.615000
112 286 1775629821.630000
109 299 1775629821.648000
106 309 1775629821.663000
102 320 1775629821.680000
93 338 1775629821.697000
78 354 1775629821.713000
72 356 1775629821.730000
61 355 1775629821.747000
56 352 1775629821.764000
50 349 1775629821.775000

STROKE 3
174 216 1775629822.007000
174 216 1775629822.015000
174 215 1775629822.032000
174 213 1775629822.048000
174 213 1775629822.064000
174 213 1775629822.082000
173 215 1775629822.098000
173 219 1775629822.115000
174 230 1775629822.131000
175 237 1775629822.149000
179 249 1775629822.165000
184 257 1775629822.182000
188 259 1775629822.199000
198 258 1775629822.215000
203 256 1775629822.232000
210 248 1775629822.248000
214 240 1775629822.266000
215 236 1775629822.282000
216 232 1775629822.298000
217 230 1775629822.315000
217 229 1775629822.332000
218 229 1775629822.349000
220 232 1775629822.365000
227 242 1775629822.383000
234 249 1775629822.398000
255 264 1775629822.416000
262 266 1775629822.432000
277 265 1775629822.449000
282 261 1775629822.466000
290 248 1775629822.482000
291 233 1775629822.500000
290 224 1775629822.516000
280 208 1775629822.533000
275 204 1775629822.549000
268 199 1775629822.566000
266 198 1775629822.583000
262 199 1775629822.599000
261 199 1775629822.616000

STROKE 4
292 215 1775629822.743000
291 214 1775629822.768000
285 212 1775629822.785000
277 210 1775629822.802000
254 205 1775629822.817000
241 202 1775629822.834000
216 194 1775629822.850000
198 185 1775629822.867000
184 172 1775629822.884000
175 156 1775629822.900000
174 144 1775629822.917000
187 117 1775629822.933000
197 106 1775629822.951000
219 93 1775629822.967000
253 88 1775629822.984000
270 90 1775629823.000000
300 99 1775629823.017000
313 107 1775629823.034000
325 116 1775629823.052000

