STROKE 1
73 255 1775629290.098000
72 255 1775629290.122000
69 258 1775629290.137000
67 261 1775629290.155000
64 272 1775629290.170000
62 280 1775629290.187000
63 296 1775629290.203000
68 311 1775629290.220000
72 316 1775629290.237000
86 324 1775629290.253000
93 325 1775629290.270000
102 320 1775629290.287000
106 316 1775629290.304000
110 307 1775629290.320000
109 302 1775629290.337000
107 293 1775629290.353000
105 290 1775629290.371000
101 285 1775629290.387000
98 284 1775629290.404000
98 285 1775629290.421000
100 293 1775629290.437000
104 300 1775629290.454000
120 316 1775629290.470000
141 330 1775629290.488000
150 333 1775629290.503000
163 335 1775629290.520000
168 333 1775629290.537000
176 324 1775629290.554000
179 316 1775629290.571000
182 295 1775629290.587000
176 271 1775629290.605000
170 261 1775629290.621000
157 250 1775629290.638000
150 248 1775629290.654000
140 251 1775629290.671000

STROKE 2
192 343 1775629290.848000
190 341 1775629290.873000
187 336 1775629290.888000
185 334 1775629290.907000
179 330 1775629290.922000
175 329 1775629290.938000
164 329 1775629290.955000
148 335 1775629290.972000
140 341 1775629290.989000
127 357 1775629291.005000
120 370 1775629291.022000
120 386 1775629291.038000
126 400 1775629291.055000
130 406 1775629291.072000
141 416 1775629291.088000
149 419 1775629291.106000
166 419 1775629291.122000
175 415 1775629291.140000
189 404 1775629291.156000
193 397 1775629291.173000
198 380 1775629291.189000
198 367 1775629291.206000
196 362 1775629291.223000
191 355 1775629291.239000
188 353 1775629291.256000
184 350 1775629291.273000

STROKE 3
275 328 1775629291.414000
275 328 1775629291.424000
275 328 1775629291.441000
273 329 1775629291.457000
264 331 1775629291.474000
256 333 1775629291.490000
235 333 1775629291.506000
225 331 1775629291.524000
208 325 1775629291.540000
200 319 1775629291.557000
199 307 1775629291.573000
205 296 1775629291.590000
224 266 1775629291.606000
238 244 1775629291.623000
242 238 1775629291.641000
247 229 1775629291.657000
248 226 1775629291.674000
248 223 1775629291.690000
246 221 1775629291.707000
233 213 1775629291.724000
211 199 1775629291.740000
200 191 1775629291.757000
186 178 1775629291.774000
183 172 1775629291.791000
183 160 1775629291.807000
195 150 1775629291.824000
205 145 1775629291.841000
233 144 1775629291.857000
247 147 1775629291.874000
260 153 1775629291.892000

STROKE 4
298 258 1775629292.037000
298 258 1775629292.059000
298 258 1775629292.076000
298 258 1775629292.092000

STROKE 5
315 319 1775629292.192000
315 319 1775629292.210000
315 319 1775629292.226000
315 319 1775629292.243000
315 320 1775629292.259000

