STROKE 1
45 307 1775739903.902000
45 305 1775739903.926000
43 302 1775739903.942000
43 301 1775739903.958000
45 297 1775739903.974000
47 294 1775739903.992000
57 288 1775739904.008000
64 286 1775739904.025000
75 288 1775739904.042000
79 291 1775739904.058000
83 301 1775739904.075000
83 307 1775739904.092000
78 319 1775739904.108000
73 323 1775739904.126000
60 328 1775739904.141000
53 328 1775739904.158000
40 323 1775739904.175000
35 318 1775739904.192000
30 301 1775739904.208000
31 290 1775739904.225000
43 265 1775739904.242000
53 255 1775739904.259000
73 245 1775739904.275000
90 243 1775739904.292000
106 242 1775739904.304000

STROKE 2
148 320 1775739904.416000
148 319 1775739904.427000
147 319 1775739904.444000
143 317 1775739904.460000
140 314 1775739904.477000
131 309 1775739904.493000
126 306 1775739904.509000
119 299 1775739904.526000
116 290 1775739904.543000
117 282 1775739904.559000
124 264 1775739904.577000
132 252 1775739904.593000
135 249 1775739904.610000
141 246 1775739904.626000
144 247 1775739904.643000
150 253 1775739904.660000
153 257 1775739904.677000
162 271 1775739904.693000
172 286 1775739904.710000
176 292 1775739904.727000
181 296 1775739904.744000
189 301 1775739904.760000

STROKE 3
226 234 1775739904.831000
226 234 1775739904.844000
226 234 1775739904.862000
226 234 1775739904.877000
226 234 1775739904.896000
226 235 1775739904.911000
227 239 1775739904.928000
228 252 1775739904.944000
227 261 1775739904.961000
222 276 1775739904.978000
218 283 1775739904.995000
205 292 1775739905.011000
193 297 1775739905.028000
181 302 1775739905.041000

STROKE 4
213 297 1775739905.161000
213 297 1775739905.179000
213 298 1775739905.196000
212 299 1775739905.213000
209 306 1775739905.229000
208 313 1775739905.246000
206 332 1775739905.262000
206 343 1775739905.279000
205 362 1775739905.295000
205 375 1775739905.312000
200 383 1775739905.328000
197 386 1775739905.346000
187 385 1775739905.362000
181 382 1775739905.380000
165 367 1775739905.395000

STROKE 5
240 279 1775739905.544000
240 278 1775739905.564000
240 278 1775739905.580000
240 278 1775739905.597000
240 278 1775739905.614000
240 277 1775739905.630000
240 275 1775739905.647000
242 267 1775739905.663000
244 261 1775739905.680000
252 246 1775739905.696000
257 240 1775739905.714000
267 233 1775739905.730000
274 232 1775739905.747000
293 240 1775739905.764000
301 248 1775739905.781000
309 267 1775739905.797000
311 274 1775739905.814000
313 284 1775739905.831000
313 286 1775739905.847000
313 288 1775739905.865000

STROKE 6
279 237 1775739905.961000
275 235 1775739905.983000
270 234 1775739905.999000
256 227 1775739906.015000
249 223 1775739906.031000
235 214 1775739906.048000
229 208 1775739906.065000
216 187 1775739906.081000
214 176 1775739906.098000
216 155 1775739906.115000
223 145 1775739906.132000
244 129 1775739906.148000
256 125 1775739906.166000
281 123 1775739906.182000
299 129 1775739906.199000
307 134 1775739906.215000
323 154 1775739906.232000
331 167 1775739906.249000

