STROKE 1
128 285 1775213162.753000
126 287 1775213162.775000
120 292 1775213162.791000
116 294 1775213162.807000
104 297 1775213162.824000
87 294 1775213162.840000
77 290 1775213162.857000
59 278 1775213162.874000
46 264 1775213162.890000
40 247 1775213162.907000
40 239 1775213162.924000
49 222 1775213162.940000
57 213 1775213162.957000
81 198 1775213162.973000
96 192 1775213162.991000
120 189 1775213163.007000
129 192 1775213163.024000
138 202 1775213163.040000
138 221 1775213163.058000
135 235 1775213163.074000
119 272 1775213163.091000
109 289 1775213163.108000
88 309 1775213163.124000
78 313 1775213163.141000
61 309 1775213163.158000
54 302 1775213163.175000
44 284 1775213163.191000
42 273 1775213163.208000
44 254 1775213163.225000
47 246 1775213163.242000
54 238 1775213163.258000
57 238 1775213163.275000
64 242 1775213163.291000
72 252 1775213163.309000
75 258 1775213163.325000

STROKE 2
186 201 1775213163.582000
185 200 1775213163.593000
183 197 1775213163.612000
181 194 1775213163.627000
179 189 1775213163.642000
179 184 1775213163.660000
181 182 1775213163.676000
189 178 1775213163.693000
196 176 1775213163.710000
214 179 1775213163.726000
222 183 1775213163.743000
233 197 1775213163.760000
234 208 1775213163.777000
227 238 1775213163.793000
219 254 1775213163.810000
196 288 1775213163.826000
190 292 1775213163.843000
182 294 1775213163.860000
178 293 1775213163.877000
170 285 1775213163.893000
165 274 1775213163.910000
163 268 1775213163.927000
161 261 1775213163.944000
161 258 1775213163.960000
161 258 1775213163.977000
162 259 1775213163.994000
163 266 1775213164.010000
165 275 1775213164.027000
165 302 1775213164.043000
165 321 1775213164.061000
163 361 1775213164.077000
163 378 1775213164.095000
165 400 1775213164.110000
166 406 1775213164.127000
170 412 1775213164.144000
171 413 1775213164.161000
178 412 1775213164.177000
190 403 1775213164.194000
199 396 1775213164.211000
221 378 1775213164.227000

STROKE 3
199 167 1775213164.601000
199 167 1775213164.615000
195 166 1775213164.630000
192 166 1775213164.647000
178 161 1775213164.662000
169 157 1775213164.679000
150 146 1775213164.696000
138 134 1775213164.713000
131 122 1775213164.729000
132 107 1775213164.746000
137 98 1775213164.762000
158 78 1775213164.779000
174 70 1775213164.797000
209 66 1775213164.813000
222 70 1775213164.830000
238 85 1775213164.846000
245 96 1775213164.864000
253 118 1775213164.880000

