STROKE 1
35 282 1775198585.186000
35 281 1775198585.196000
37 274 1775198585.213000
40 270 1775198585.229000
47 262 1775198585.246000
52 259 1775198585.263000
64 258 1775198585.279000
70 261 1775198585.296000
83 270 1775198585.312000
86 276 1775198585.329000
88 292 1775198585.345000
86 301 1775198585.363000
73 318 1775198585.379000
67 322 1775198585.396000
55 323 1775198585.412000
42 317 1775198585.429000
36 310 1775198585.446000
30 290 1775198585.463000
32 276 1775198585.479000
45 250 1775198585.496000
56 239 1775198585.513000
82 228 1775198585.529000
94 227 1775198585.546000

STROKE 2
150 237 1775198585.703000
149 237 1775198585.714000
149 237 1775198585.732000
147 238 1775198585.747000
145 239 1775198585.764000
141 247 1775198585.780000
139 254 1775198585.797000
137 270 1775198585.813000
140 288 1775198585.831000
144 296 1775198585.847000
160 315 1775198585.864000
166 318 1775198585.880000
179 318 1775198585.897000
184 314 1775198585.914000
189 307 1775198585.931000

STROKE 3
204 227 1775198585.983000
204 227 1775198585.997000
204 227 1775198586.015000
205 227 1775198586.031000
209 234 1775198586.049000
211 242 1775198586.065000
216 264 1775198586.081000
217 276 1775198586.099000
213 299 1775198586.114000
206 315 1775198586.131000
190 330 1775198586.148000
182 333 1775198586.165000
175 334 1775198586.181000

STROKE 4
216 227 1775198586.338000
216 227 1775198586.349000
216 227 1775198586.365000
215 227 1775198586.382000
214 227 1775198586.399000
211 225 1775198586.415000
209 223 1775198586.432000
200 213 1775198586.449000
194 205 1775198586.466000
185 187 1775198586.482000
182 176 1775198586.500000
184 146 1775198586.516000
189 136 1775198586.532000
206 120 1775198586.549000
222 112 1775198586.566000
229 112 1775198586.582000
240 115 1775198586.599000
245 120 1775198586.616000
252 138 1775198586.632000
253 149 1775198586.649000
253 175 1775198586.666000
251 189 1775198586.684000
247 217 1775198586.699000
245 231 1775198586.717000
241 262 1775198586.732000
240 277 1775198586.750000
242 301 1775198586.766000
243 310 1775198586.783000
246 322 1775198586.799000
247 329 1775198586.817000

STROKE 5
230 397 1775198587.016000
230 397 1775198587.035000
230 396 1775198587.052000
230 395 1775198587.067000
230 395 1775198587.084000
230 395 1775198587.101000
230 395 1775198587.117000
230 395 1775198587.134000
230 393 1775198587.150000
231 392 1775198587.167000
232 390 1775198587.184000
232 390 1775198587.201000
232 390 1775198587.217000
231 390 1775198587.235000
230 391 1775198587.250000
229 392 1775198587.268000
227 392 1775198587.284000
226 392 1775198587.301000
226 392 1775198587.318000
227 392 1775198587.334000
228 391 1775198587.351000
232 391 1775198587.367000
235 391 1775198587.384000

