STROKE 1
43 324 1775472844.779000
43 323 1775472844.785000
44 322 1775472844.801000
45 320 1775472844.818000
51 316 1775472844.834000
56 314 1775472844.851000
66 314 1775472844.867000
70 314 1775472844.884000
77 320 1775472844.901000
78 325 1775472844.918000
77 338 1775472844.934000
73 344 1775472844.951000
60 352 1775472844.968000
51 355 1775472844.985000
35 353 1775472845.001000
29 349 1775472845.018000
18 334 1775472845.034000
16 322 1775472845.051000
18 294 1775472845.068000
22 282 1775472845.085000
38 265 1775472845.101000
48 261 1775472845.119000
84 260 1775472845.135000
95 262 1775472845.152000
103 265 1775472845.169000

STROKE 2
137 282 1775472845.311000
136 282 1775472845.320000
135 282 1775472845.338000
130 283 1775472845.353000
127 285 1775472845.369000
122 293 1775472845.386000
121 299 1775472845.403000
124 311 1775472845.420000
138 323 1775472845.436000
147 327 1775472845.453000
165 329 1775472845.469000

STROKE 3
194 266 1775472845.585000
194 266 1775472845.604000
194 266 1775472845.622000
194 266 1775472845.638000
197 270 1775472845.653000
202 282 1775472845.670000
204 289 1775472845.687000
205 306 1775472845.703000
203 317 1775472845.721000
200 321 1775472845.737000
186 325 1775472845.754000
180 324 1775472845.771000
170 319 1775472845.787000
167 315 1775472845.804000
165 308 1775472845.820000
166 305 1775472845.837000
172 300 1775472845.854000
176 298 1775472845.871000
185 298 1775472845.887000
193 304 1775472845.904000
196 310 1775472845.921000
198 317 1775472845.938000

STROKE 4
197 346 1775472846.066000
197 346 1775472846.072000
197 346 1775472846.088000
197 346 1775472846.105000
197 346 1775472846.121000
200 346 1775472846.138000
203 346 1775472846.155000
206 347 1775472846.172000
209 351 1775472846.188000
210 354 1775472846.206000
210 363 1775472846.222000
209 370 1775472846.239000
200 385 1775472846.255000
193 393 1775472846.272000
174 407 1775472846.289000
148 416 1775472846.306000
141 414 1775472846.322000
130 409 1775472846.339000
126 404 1775472846.356000
119 390 1775472846.372000
115 379 1775472846.389000
108 349 1775472846.406000
107 331 1775472846.423000
106 293 1775472846.440000
109 256 1775472846.456000
112 241 1775472846.473000
119 216 1775472846.489000
123 207 1775472846.506000
131 196 1775472846.523000
137 193 1775472846.540000
150 193 1775472846.556000
158 197 1775472846.573000
168 203 1775472846.590000

STROKE 5
216 309 1775472846.734000
216 307 1775472846.758000
215 302 1775472846.774000
214 300 1775472846.792000
214 295 1775472846.807000
214 293 1775472846.824000
216 288 1775472846.840000
220 283 1775472846.857000
224 280 1775472846.874000
232 276 1775472846.890000
236 275 1775472846.907000
245 277 1775472846.924000
249 281 1775472846.942000
256 294 1775472846.958000
259 303 1775472846.974000
261 312 1775472846.991000

STROKE 6
326 316 1775472847.093000
326 316 1775472847.110000
326 316 1775472847.126000
326 316 1775472847.142000
325 316 1775472847.158000
319 317 1775472847.175000
314 317 1775472847.191000
298 316 1775472847.208000
291 315 1775472847.225000
281 312 1775472847.241000
278 310 1775472847.259000
277 306 1775472847.275000
283 300 1775472847.292000
287 297 1775472847.309000
295 290 1775472847.326000
297 287 1775472847.343000
298 281 1775472847.359000
296 277 1775472847.376000
285 264 1775472847.392000
269 248 1775472847.409000
254 230 1775472847.426000
247 219 1775472847.442000
246 214 1775472847.459000
251 205 1775472847.476000
259 200 1775472847.493000
287 194 1775472847.509000
313 200 1775472847.527000
322 205 1775472847.542000
328 210 1775472847.560000

STROKE 7
326 267 1775472847.680000
326 267 1775472847.694000
326 267 1775472847.710000
326 267 1775472847.728000
326 268 1775472847.745000

STROKE 8
344 320 1775472847.844000
344 320 1775472847.864000
344 320 1775472847.878000
344 320 1775472847.896000

