STROKE 1
70 216 1777300300.440000
69 215 1777300300.461000
69 214 1777300300.476000
67 211 1777300300.493000
66 207 1777300300.509000
66 206 1777300300.524000
65 205 1777300300.542000
66 204 1777300300.558000
68 203 1777300300.575000
71 203 1777300300.591000
75 203 1777300300.608000
85 209 1777300300.625000
92 219 1777300300.641000
93 224 1777300300.658000
91 232 1777300300.675000
87 235 1777300300.692000
77 238 1777300300.708000
69 237 1777300300.725000
53 230 1777300300.742000
45 225 1777300300.759000
34 212 1777300300.775000
31 205 1777300300.792000
32 192 1777300300.810000
36 185 1777300300.826000
49 176 1777300300.842000
57 173 1777300300.859000
72 171 1777300300.875000
79 172 1777300300.893000
90 178 1777300300.909000
93 181 1777300300.926000
99 194 1777300300.942000
101 202 1777300300.960000
102 230 1777300300.976000
102 248 1777300300.993000
101 282 1777300301.009000
102 304 1777300301.026000
105 312 1777300301.043000
107 314 1777300301.060000

STROKE 2
78 177 1777300301.229000
78 177 1777300301.245000
78 176 1777300301.260000
78 176 1777300301.278000
76 175 1777300301.293000
73 174 1777300301.311000
62 165 1777300301.327000
53 158 1777300301.344000
34 138 1777300301.361000
26 126 1777300301.377000
13 95 1777300301.394000
14 86 1777300301.411000
24 74 1777300301.427000
52 67 1777300301.444000
68 67 1777300301.461000
93 75 1777300301.477000
100 80 1777300301.494000
108 97 1777300301.511000
108 107 1777300301.528000
100 129 1777300301.545000
92 141 1777300301.561000
73 159 1777300301.578000

STROKE 3
62 273 1777300301.945000
62 272 1777300301.965000
62 272 1777300301.980000
62 273 1777300301.998000
62 275 1777300302.013000
63 287 1777300302.030000
63 298 1777300302.046000
62 322 1777300302.063000
62 331 1777300302.080000
62 341 1777300302.096000
62 344 1777300302.114000
66 344 1777300302.130000
83 330 1777300302.147000
92 322 1777300302.164000

STROKE 4
192 142 1777300302.803000
192 141 1777300302.816000
192 138 1777300302.834000
190 134 1777300302.849000
189 133 1777300302.867000
184 131 1777300302.882000
179 131 1777300302.900000
164 137 1777300302.916000
155 141 1777300302.932000
139 153 1777300302.949000
133 158 1777300302.966000
126 172 1777300302.983000
129 178 1777300302.999000
133 181 1777300303.016000
148 187 1777300303.033000
157 189 1777300303.050000
175 191 1777300303.066000
184 192 1777300303.083000
196 194 1777300303.100000
202 197 1777300303.117000
204 198 1777300303.134000
206 201 1777300303.150000
205 203 1777300303.167000
202 207 1777300303.183000
198 210 1777300303.200000
186 216 1777300303.217000
179 219 1777300303.234000
162 223 1777300303.250000
147 225 1777300303.267000
141 226 1777300303.284000
132 226 1777300303.300000
128 226 1777300303.318000
124 227 1777300303.334000
123 227 1777300303.351000
123 228 1777300303.367000
128 230 1777300303.384000
134 232 1777300303.401000
154 235 1777300303.417000
165 237 1777300303.435000
183 237 1777300303.451000
189 236 1777300303.468000
197 235 1777300303.484000
199 235 1777300303.501000
202 234 1777300303.519000
203 234 1777300303.535000
203 234 1777300303.552000
203 234 1777300303.568000
203 234 1777300303.585000
203 236 1777300303.601000
202 239 1777300303.619000
199 250 1777300303.635000
195 268 1777300303.652000
194 278 1777300303.669000
192 296 1777300303.685000
192 302 1777300303.702000
192 309 1777300303.719000
194 311 1777300303.736000
205 310 1777300303.752000
227 299 1777300303.769000
237 293 1777300303.787000

STROKE 5
197 154 1777300304.034000
196 153 1777300304.055000
195 152 1777300304.070000
189 148 1777300304.087000
177 141 1777300304.104000
170 137 1777300304.121000
155 126 1777300304.137000
148 119 1777300304.154000
133 98 1777300304.170000
131 90 1777300304.187000
130 77 1777300304.203000
131 72 1777300304.221000
145 62 1777300304.237000
167 58 1777300304.254000
179 58 1777300304.271000
198 64 1777300304.287000
205 68 1777300304.304000
215 80 1777300304.320000
217 86 1777300304.338000
217 98 1777300304.354000

