STROKE 1
42 222 1775284746.950000
42 222 1775284746.965000
41 222 1775284746.980000
41 222 1775284746.999000
39 229 1775284747.014000
36 244 1775284747.031000
36 256 1775284747.047000
36 267 1775284747.064000
41 288 1775284747.081000
52 305 1775284747.098000
57 306 1775284747.114000
60 306 1775284747.131000

STROKE 2
102 219 1775284747.238000
102 219 1775284747.267000
102 220 1775284747.282000
103 221 1775284747.300000
107 227 1775284747.314000
110 232 1775284747.331000
114 247 1775284747.348000
113 264 1775284747.365000
111 272 1775284747.381000
99 292 1775284747.398000
92 296 1775284747.415000
77 300 1775284747.432000
70 299 1775284747.448000
59 293 1775284747.465000
56 288 1775284747.482000
54 277 1775284747.498000
55 271 1775284747.515000
61 262 1775284747.532000
67 258 1775284747.549000
82 257 1775284747.566000
98 263 1775284747.583000

STROKE 3
158 241 1775284747.760000
158 240 1775284747.767000
158 240 1775284747.784000
158 240 1775284747.800000
157 239 1775284747.817000
157 238 1775284747.833000
157 237 1775284747.850000
157 236 1775284747.866000
157 232 1775284747.884000
158 230 1775284747.901000
162 226 1775284747.916000
165 225 1775284747.933000
171 226 1775284747.950000
174 229 1775284747.967000
178 241 1775284747.984000
178 251 1775284748.001000
171 274 1775284748.017000
166 283 1775284748.034000
155 296 1775284748.051000
150 300 1775284748.068000
141 303 1775284748.084000
139 303 1775284748.101000
139 302 1775284748.117000
138 302 1775284748.134000
138 301 1775284748.151000
137 301 1775284748.167000
138 301 1775284748.184000
138 302 1775284748.201000
138 309 1775284748.218000
138 333 1775284748.234000
139 347 1775284748.252000
139 373 1775284748.268000
139 382 1775284748.285000
139 390 1775284748.301000
139 392 1775284748.319000
140 394 1775284748.335000
147 393 1775284748.352000
155 389 1775284748.369000

STROKE 4
239 229 1775284748.643000
239 229 1775284748.655000
239 229 1775284748.670000
240 229 1775284748.687000
243 230 1775284748.703000
245 231 1775284748.721000
252 238 1775284748.736000
254 245 1775284748.753000
255 263 1775284748.770000
251 274 1775284748.787000
234 295 1775284748.803000
214 309 1775284748.820000
194 313 1775284748.836000
187 313 1775284748.854000
180 310 1775284748.870000
178 308 1775284748.887000

STROKE 5
266 220 1775284749.063000
266 220 1775284749.072000
265 220 1775284749.089000
262 219 1775284749.105000
259 219 1775284749.121000
251 219 1775284749.138000
240 218 1775284749.155000
234 217 1775284749.171000
216 210 1775284749.187000
206 203 1775284749.204000
182 183 1775284749.221000
177 175 1775284749.238000
171 161 1775284749.254000
170 155 1775284749.271000
177 141 1775284749.288000
195 131 1775284749.306000
205 129 1775284749.321000
228 132 1775284749.339000
239 138 1775284749.355000
248 146 1775284749.372000
261 166 1775284749.388000

STROKE 6
290 242 1775284749.548000
290 241 1775284749.557000
290 241 1775284749.574000
290 241 1775284749.589000
290 241 1775284749.606000

STROKE 7
292 295 1775284749.704000
292 295 1775284749.724000
292 295 1775284749.741000
292 296 1775284749.757000

