STROKE 1
40 251 1777134948.650000
40 250 1777134948.658000
40 249 1777134948.675000
40 245 1777134948.690000
40 242 1777134948.707000
44 236 1777134948.724000
47 234 1777134948.741000
58 230 1777134948.757000
65 230 1777134948.774000
77 234 1777134948.791000
81 235 1777134948.808000
84 242 1777134948.824000
84 245 1777134948.841000
81 253 1777134948.858000
78 255 1777134948.875000
75 260 1777134948.891000
73 262 1777134948.908000
73 263 1777134948.924000
76 265 1777134948.942000
80 267 1777134948.958000
84 270 1777134948.975000
94 279 1777134948.992000
102 295 1777134949.008000
101 301 1777134949.025000
94 310 1777134949.042000
89 314 1777134949.058000
84 316 1777134949.075000
72 318 1777134949.092000
56 316 1777134949.109000
50 314 1777134949.126000
40 308 1777134949.142000
38 305 1777134949.159000
37 302 1777134949.176000

STROKE 2
100 279 1777134949.262000
100 278 1777134949.276000
100 278 1777134949.294000
100 277 1777134949.309000
100 275 1777134949.326000
100 271 1777134949.343000
101 264 1777134949.360000
103 259 1777134949.376000
110 251 1777134949.393000
115 249 1777134949.410000
127 249 1777134949.426000
133 252 1777134949.443000
144 266 1777134949.460000
149 275 1777134949.477000
153 294 1777134949.493000
154 309 1777134949.510000

STROKE 3
118 236 1777134949.647000
118 235 1777134949.661000
115 233 1777134949.677000
112 230 1777134949.694000
103 224 1777134949.710000
98 220 1777134949.728000
90 211 1777134949.744000
86 206 1777134949.761000
82 195 1777134949.777000
83 176 1777134949.795000
90 167 1777134949.811000
109 153 1777134949.828000
118 149 1777134949.844000
134 147 1777134949.861000
141 149 1777134949.878000
149 156 1777134949.895000
151 162 1777134949.912000
149 179 1777134949.929000
138 203 1777134949.945000
129 217 1777134949.962000
111 243 1777134949.978000
104 253 1777134949.995000
100 261 1777134950.012000

STROKE 4
194 308 1777134950.149000
194 308 1777134950.164000
194 308 1777134950.179000
193 307 1777134950.197000
193 307 1777134950.213000
190 306 1777134950.229000
187 303 1777134950.246000
179 294 1777134950.263000
175 288 1777134950.280000
171 275 1777134950.296000
171 268 1777134950.313000
174 258 1777134950.330000
186 249 1777134950.347000
192 248 1777134950.363000
204 254 1777134950.380000
208 259 1777134950.397000
216 271 1777134950.414000
218 277 1777134950.431000
221 283 1777134950.447000
221 285 1777134950.464000
221 287 1777134950.481000
221 288 1777134950.497000
222 288 1777134950.514000
223 285 1777134950.531000
226 280 1777134950.548000
234 270 1777134950.564000
238 264 1777134950.582000
245 258 1777134950.598000
251 258 1777134950.614000
253 260 1777134950.631000
257 267 1777134950.647000
259 271 1777134950.665000
260 277 1777134950.681000
261 279 1777134950.698000
261 281 1777134950.715000
262 281 1777134950.731000
263 279 1777134950.748000
267 274 1777134950.765000
271 270 1777134950.782000
279 263 1777134950.798000
283 261 1777134950.815000
290 261 1777134950.832000
293 262 1777134950.849000
299 269 1777134950.865000

STROKE 5
261 246 1777134951.017000
260 246 1777134951.033000
255 242 1777134951.050000
251 239 1777134951.067000
240 228 1777134951.083000
229 215 1777134951.101000
223 206 1777134951.116000
213 176 1777134951.133000
213 162 1777134951.150000
218 140 1777134951.166000
224 133 1777134951.183000
238 123 1777134951.200000
246 120 1777134951.217000
266 120 1777134951.233000
275 124 1777134951.250000
290 140 1777134951.267000
299 167 1777134951.283000
301 187 1777134951.301000
301 208 1777134951.317000

