STROKE 1
65 245 1776872331.113000
65 245 1776872331.125000
65 244 1776872331.141000
65 243 1776872331.159000
67 242 1776872331.174000
69 240 1776872331.191000
75 237 1776872331.207000
79 236 1776872331.224000
89 235 1776872331.241000
94 236 1776872331.259000
102 243 1776872331.275000
104 248 1776872331.291000
104 263 1776872331.308000
101 272 1776872331.325000
91 288 1776872331.341000
84 294 1776872331.358000
69 301 1776872331.375000
58 303 1776872331.392000
50 301 1776872331.408000
46 298 1776872331.426000
45 296 1776872331.442000

STROKE 2
107 267 1776872331.601000
107 267 1776872331.610000
107 265 1776872331.628000
107 259 1776872331.643000
107 256 1776872331.660000
110 248 1776872331.676000
112 245 1776872331.693000
120 238 1776872331.710000
126 236 1776872331.727000
138 234 1776872331.743000
144 235 1776872331.760000
152 244 1776872331.777000
155 251 1776872331.793000
154 269 1776872331.810000
149 285 1776872331.827000
146 291 1776872331.844000

STROKE 3
138 308 1776872331.964000
138 308 1776872331.977000
138 308 1776872331.994000
138 308 1776872332.012000
138 310 1776872332.027000
137 314 1776872332.045000
136 328 1776872332.061000
136 338 1776872332.078000
136 354 1776872332.094000
138 365 1776872332.111000
139 368 1776872332.128000
149 371 1776872332.144000
156 369 1776872332.162000
163 368 1776872332.175000

STROKE 4
212 257 1776872332.529000
212 256 1776872332.547000
212 256 1776872332.563000
212 254 1776872332.580000
212 253 1776872332.596000
213 251 1776872332.613000
214 250 1776872332.630000
218 247 1776872332.646000
225 245 1776872332.664000
229 245 1776872332.680000
237 250 1776872332.696000
242 255 1776872332.713000
246 270 1776872332.730000
245 278 1776872332.747000
240 294 1776872332.763000
229 304 1776872332.781000
224 307 1776872332.797000
214 308 1776872332.814000
210 307 1776872332.830000
204 303 1776872332.847000
202 301 1776872332.864000
199 299 1776872332.880000
198 298 1776872332.898000
198 297 1776872332.914000
198 297 1776872332.932000
197 297 1776872332.948000
197 298 1776872332.964000
197 307 1776872332.981000
196 323 1776872332.998000
195 338 1776872333.015000
195 351 1776872333.032000
195 355 1776872333.048000
195 359 1776872333.065000
196 362 1776872333.082000
196 363 1776872333.098000
197 365 1776872333.115000
197 365 1776872333.132000
198 367 1776872333.148000
199 368 1776872333.165000
206 369 1776872333.182000
211 368 1776872333.200000
227 365 1776872333.215000
244 359 1776872333.232000
251 357 1776872333.250000
262 355 1776872333.265000

STROKE 5
230 240 1776872333.515000
230 240 1776872333.534000
230 240 1776872333.551000
230 240 1776872333.567000
230 240 1776872333.584000
228 240 1776872333.600000
223 239 1776872333.618000
219 238 1776872333.633000
208 232 1776872333.651000
203 227 1776872333.667000
195 214 1776872333.683000
192 205 1776872333.700000
195 182 1776872333.717000
204 162 1776872333.734000
219 146 1776872333.750000
232 139 1776872333.767000
237 138 1776872333.784000
249 141 1776872333.801000
256 144 1776872333.818000
268 155 1776872333.834000
274 162 1776872333.851000
280 177 1776872333.868000
282 185 1776872333.885000
279 201 1776872333.902000
272 215 1776872333.918000
268 220 1776872333.935000

STROKE 6
290 251 1776872334.181000
290 251 1776872334.203000
290 251 1776872334.219000
290 251 1776872334.236000

STROKE 7
298 304 1776872334.366000
298 304 1776872334.387000
298 304 1776872334.404000
298 303 1776872334.420000

