STROKE 1
76 246 1775198115.662000
75 246 1775198115.671000
73 252 1775198115.688000
72 259 1775198115.703000
72 279 1775198115.719000
73 291 1775198115.737000
80 313 1775198115.757000
88 330 1775198115.769000
101 341 1775198115.786000
107 344 1775198115.803000
121 342 1775198115.820000

STROKE 2
139 242 1775198115.938000
139 242 1775198115.954000
139 242 1775198115.971000
140 243 1775198115.989000
147 252 1775198116.004000
151 260 1775198116.021000
158 280 1775198116.037000
160 291 1775198116.054000
154 312 1775198116.070000
129 337 1775198116.088000
117 341 1775198116.104000
107 342 1775198116.121000

STROKE 3
141 366 1775198116.278000
140 366 1775198116.290000
140 364 1775198116.305000
140 361 1775198116.323000
140 360 1775198116.338000
141 359 1775198116.355000
146 357 1775198116.371000
149 357 1775198116.388000
154 357 1775198116.405000
158 359 1775198116.422000
158 360 1775198116.438000
155 369 1775198116.455000
149 376 1775198116.472000
127 394 1775198116.488000
113 400 1775198116.506000
88 408 1775198116.522000
69 409 1775198116.539000
54 402 1775198116.555000
50 397 1775198116.572000
41 377 1775198116.588000
38 364 1775198116.606000
34 325 1775198116.623000
32 275 1775198116.640000
32 251 1775198116.656000
33 228 1775198116.673000
37 187 1775198116.689000
44 155 1775198116.706000
48 143 1775198116.723000
59 130 1775198116.739000
65 126 1775198116.756000
84 130 1775198116.772000
97 137 1775198116.790000
112 146 1775198116.806000

STROKE 4
213 238 1775198116.949000
213 237 1775198116.957000
213 237 1775198116.974000
211 235 1775198116.990000
210 234 1775198117.007000
209 233 1775198117.024000
209 231 1775198117.040000
209 230 1775198117.057000
211 229 1775198117.073000
214 229 1775198117.090000
224 230 1775198117.107000
229 235 1775198117.124000
238 251 1775198117.140000
240 262 1775198117.157000
234 286 1775198117.174000
228 297 1775198117.191000
209 316 1775198117.207000
199 319 1775198117.225000
196 319 1775198117.241000
192 316 1775198117.258000
191 313 1775198117.274000
191 310 1775198117.291000
194 304 1775198117.308000
200 301 1775198117.325000
203 300 1775198117.341000
208 302 1775198117.358000
210 306 1775198117.375000
211 311 1775198117.391000
213 329 1775198117.408000
214 350 1775198117.424000
214 358 1775198117.442000
214 368 1775198117.458000
215 372 1775198117.475000
221 376 1775198117.491000
228 376 1775198117.508000
247 375 1775198117.525000

STROKE 5
286 239 1775198117.720000
286 239 1775198117.727000
286 239 1775198117.745000
290 238 1775198117.759000
296 237 1775198117.776000
310 237 1775198117.793000
317 237 1775198117.809000
330 242 1775198117.826000
340 251 1775198117.843000
342 258 1775198117.859000
341 278 1775198117.876000
334 286 1775198117.893000
311 299 1775198117.909000
297 303 1775198117.926000
268 306 1775198117.943000
256 306 1775198117.960000
242 301 1775198117.976000

STROKE 6
326 212 1775198118.130000
325 211 1775198118.145000
322 211 1775198118.160000
309 212 1775198118.179000
299 212 1775198118.193000
288 211 1775198118.210000
267 207 1775198118.227000
245 190 1775198118.243000
239 181 1775198118.260000
231 157 1775198118.277000
230 144 1775198118.294000
237 122 1775198118.310000
244 113 1775198118.327000
260 100 1775198118.343000
270 96 1775198118.361000
294 98 1775198118.377000
306 104 1775198118.394000
329 125 1775198118.410000
338 139 1775198118.428000

