STROKE 1
48 262 1777304966.053000
47 262 1777304966.061000
47 260 1777304966.077000
47 258 1777304966.094000
47 254 1777304966.110000
48 252 1777304966.127000
51 248 1777304966.143000
54 246 1777304966.160000
64 245 1777304966.176000
69 247 1777304966.193000
77 253 1777304966.209000
80 257 1777304966.227000
81 267 1777304966.243000
79 272 1777304966.260000
73 281 1777304966.277000
64 286 1777304966.293000
60 286 1777304966.310000
49 283 1777304966.327000
44 279 1777304966.344000
35 269 1777304966.360000
33 262 1777304966.377000
32 247 1777304966.393000
35 240 1777304966.411000
44 228 1777304966.427000
57 222 1777304966.444000
65 222 1777304966.461000
78 226 1777304966.477000

STROKE 2
113 239 1777304966.647000
112 238 1777304966.662000
112 235 1777304966.679000
111 230 1777304966.695000
110 228 1777304966.712000
110 224 1777304966.728000
111 222 1777304966.745000
114 220 1777304966.762000
115 219 1777304966.778000
121 219 1777304966.795000
125 220 1777304966.812000
131 226 1777304966.829000
134 239 1777304966.845000
135 247 1777304966.862000
133 261 1777304966.878000
131 267 1777304966.896000
124 274 1777304966.912000
120 276 1777304966.929000
110 276 1777304966.945000
100 274 1777304966.963000
97 273 1777304966.980000
93 271 1777304966.996000

STROKE 3
138 260 1777304967.199000
138 260 1777304967.215000
138 257 1777304967.231000
138 252 1777304967.246000
139 249 1777304967.263000
144 242 1777304967.280000
147 237 1777304967.297000
155 230 1777304967.313000
159 227 1777304967.331000
166 223 1777304967.347000
175 224 1777304967.364000
179 226 1777304967.381000
187 237 1777304967.397000
188 243 1777304967.414000
188 254 1777304967.431000
187 258 1777304967.448000
186 263 1777304967.464000
186 266 1777304967.481000
185 269 1777304967.497000
185 271 1777304967.515000

STROKE 4
188 261 1777304967.706000
188 260 1777304967.715000
188 259 1777304967.732000
188 258 1777304967.750000
188 255 1777304967.765000
188 253 1777304967.782000
189 246 1777304967.799000
190 242 1777304967.816000
193 233 1777304967.832000
200 224 1777304967.849000
203 221 1777304967.865000
212 215 1777304967.882000
216 214 1777304967.899000
227 215 1777304967.916000
231 219 1777304967.932000
236 231 1777304967.949000
237 240 1777304967.966000
233 264 1777304967.983000
226 284 1777304967.999000

STROKE 5
216 320 1777304968.140000
216 320 1777304968.152000
216 320 1777304968.167000
216 320 1777304968.184000
216 320 1777304968.200000
216 320 1777304968.217000

STROKE 6
264 238 1777304968.421000
264 238 1777304968.436000
264 238 1777304968.451000
264 238 1777304968.469000
263 240 1777304968.484000
262 243 1777304968.501000
259 254 1777304968.518000
256 268 1777304968.535000
256 274 1777304968.551000
258 282 1777304968.568000
259 285 1777304968.585000

STROKE 7
304 236 1777304968.706000
304 236 1777304968.720000
304 236 1777304968.735000
304 235 1777304968.752000
305 235 1777304968.768000
306 236 1777304968.785000
310 237 1777304968.802000
313 239 1777304968.819000
319 244 1777304968.836000
323 252 1777304968.852000
324 258 1777304968.869000
322 271 1777304968.885000
318 279 1777304968.902000
306 292 1777304968.919000
298 296 1777304968.936000
277 299 1777304968.952000
267 296 1777304968.969000
265 294 1777304968.986000
263 292 1777304969.003000

STROKE 8
305 224 1777304969.194000
304 224 1777304969.205000
304 223 1777304969.221000
303 222 1777304969.237000
301 221 1777304969.253000
299 219 1777304969.271000
293 214 1777304969.287000
288 210 1777304969.304000
277 195 1777304969.320000
269 176 1777304969.337000
268 168 1777304969.354000
274 144 1777304969.370000
282 137 1777304969.388000
302 128 1777304969.404000
312 126 1777304969.421000
324 129 1777304969.437000
329 132 1777304969.454000
336 145 1777304969.471000
339 165 1777304969.488000

