STROKE 1
54 232 1776007429.749000
54 232 1776007429.769000
53 232 1776007429.786000
52 233 1776007429.803000
50 237 1776007429.819000
48 240 1776007429.836000
46 251 1776007429.853000
46 258 1776007429.869000
50 274 1776007429.886000
53 281 1776007429.903000
62 292 1776007429.919000
81 305 1776007429.936000

STROKE 2
136 227 1776007430.076000
136 227 1776007430.087000
136 227 1776007430.104000
136 227 1776007430.120000
137 228 1776007430.137000
138 229 1776007430.153000
141 234 1776007430.170000
143 237 1776007430.187000
144 248 1776007430.203000
142 262 1776007430.221000
140 270 1776007430.237000
131 284 1776007430.254000
125 290 1776007430.270000
104 299 1776007430.287000
98 300 1776007430.304000
87 299 1776007430.321000
83 297 1776007430.337000
79 294 1776007430.354000

STROKE 3
128 236 1776007430.531000
127 235 1776007430.556000
124 234 1776007430.572000
122 235 1776007430.588000
117 238 1776007430.605000
108 248 1776007430.622000
103 255 1776007430.638000
96 270 1776007430.655000
93 278 1776007430.672000
91 295 1776007430.688000
93 300 1776007430.705000
97 306 1776007430.722000

STROKE 4
164 219 1776007430.891000
164 219 1776007430.907000
164 219 1776007430.923000
164 219 1776007430.939000
164 220 1776007430.956000
164 226 1776007430.973000
164 232 1776007430.989000
163 251 1776007431.006000
163 264 1776007431.023000
160 293 1776007431.039000
154 320 1776007431.056000
144 349 1776007431.073000
133 372 1776007431.090000
127 381 1776007431.106000
115 394 1776007431.123000
109 397 1776007431.140000
97 399 1776007431.156000
91 398 1776007431.173000
80 394 1776007431.190000
71 384 1776007431.207000
69 378 1776007431.223000
66 365 1776007431.240000
67 358 1776007431.257000
73 341 1776007431.273000
79 332 1776007431.290000
95 318 1776007431.307000

STROKE 5
168 276 1776007431.496000
168 276 1776007431.508000
168 275 1776007431.525000
168 275 1776007431.541000
167 274 1776007431.558000
167 272 1776007431.574000
166 269 1776007431.591000
166 261 1776007431.608000
167 256 1776007431.625000
171 243 1776007431.641000
175 236 1776007431.658000
186 224 1776007431.675000
194 219 1776007431.692000
213 211 1776007431.708000
219 211 1776007431.725000
229 214 1776007431.742000
236 226 1776007431.758000
238 234 1776007431.775000
241 260 1776007431.792000
241 275 1776007431.809000
239 311 1776007431.825000
238 328 1776007431.842000

