STROKE 1
110 250 1775740520.899000
110 250 1775740520.910000
107 247 1775740520.926000
100 244 1775740520.943000
94 243 1775740520.960000
77 245 1775740520.976000
69 249 1775740520.992000
53 261 1775740521.009000
48 268 1775740521.025000
42 281 1775740521.042000
41 296 1775740521.059000
45 308 1775740521.075000
50 312 1775740521.092000
60 318 1775740521.109000
67 321 1775740521.126000
83 323 1775740521.143000
90 323 1775740521.161000
106 321 1775740521.176000
113 318 1775740521.193000
121 314 1775740521.210000

STROKE 2
206 318 1775740521.364000
206 318 1775740521.378000
206 321 1775740521.393000
205 323 1775740521.412000
202 328 1775740521.426000
198 330 1775740521.445000
188 331 1775740521.460000
181 330 1775740521.477000
167 325 1775740521.493000
162 320 1775740521.510000
154 310 1775740521.527000
152 304 1775740521.544000
155 284 1775740521.560000
159 278 1775740521.577000
168 270 1775740521.594000
173 268 1775740521.611000
184 266 1775740521.627000
191 268 1775740521.645000
204 276 1775740521.660000
208 282 1775740521.678000
214 294 1775740521.694000
214 301 1775740521.711000
211 311 1775740521.727000
208 315 1775740521.745000
200 321 1775740521.761000
194 323 1775740521.778000
184 324 1775740521.795000
180 323 1775740521.811000
177 322 1775740521.828000

STROKE 3
222 308 1775740521.934000
222 308 1775740521.945000
222 308 1775740521.963000
222 308 1775740521.978000
222 308 1775740521.995000
222 308 1775740522.012000
222 308 1775740522.029000
222 307 1775740522.045000
222 306 1775740522.063000
222 301 1775740522.079000
226 290 1775740522.096000
230 283 1775740522.112000
242 272 1775740522.130000
249 269 1775740522.146000
255 267 1775740522.163000
266 269 1775740522.179000
278 282 1775740522.196000
282 290 1775740522.213000
283 307 1775740522.229000
283 314 1775740522.246000
282 323 1775740522.262000
281 326 1775740522.280000

STROKE 4
250 268 1775740522.417000
250 268 1775740522.431000
249 268 1775740522.447000
247 268 1775740522.465000
240 267 1775740522.480000
234 267 1775740522.498000
219 261 1775740522.514000
211 256 1775740522.530000
197 245 1775740522.547000
186 226 1775740522.565000
186 220 1775740522.580000
187 213 1775740522.597000
198 200 1775740522.614000
206 195 1775740522.631000
228 190 1775740522.647000
255 189 1775740522.664000
267 192 1775740522.681000
285 200 1775740522.697000
291 205 1775740522.714000
301 221 1775740522.730000

