STROKE 1
54 287 1777189120.440000
54 286 1777189120.447000
54 283 1777189120.463000
54 280 1777189120.480000
55 276 1777189120.496000
56 274 1777189120.513000
57 271 1777189120.530000
58 269 1777189120.547000
60 267 1777189120.563000
61 267 1777189120.580000
66 268 1777189120.597000
68 270 1777189120.613000
72 277 1777189120.630000
73 283 1777189120.647000
71 296 1777189120.663000
69 302 1777189120.680000
63 312 1777189120.697000
60 314 1777189120.713000
54 317 1777189120.730000
50 316 1777189120.747000
42 309 1777189120.764000
37 304 1777189120.780000
30 290 1777189120.797000
29 283 1777189120.814000
29 269 1777189120.830000
31 262 1777189120.847000
40 253 1777189120.864000
47 250 1777189120.881000
63 248 1777189120.897000
72 250 1777189120.914000
88 258 1777189120.931000

STROKE 2
116 303 1777189121.060000
115 303 1777189121.082000
115 302 1777189121.099000
114 302 1777189121.115000
112 301 1777189121.132000
111 301 1777189121.148000
107 298 1777189121.165000
104 295 1777189121.182000
101 288 1777189121.198000
101 283 1777189121.215000
102 275 1777189121.232000
107 267 1777189121.249000
110 265 1777189121.266000
120 264 1777189121.283000
125 265 1777189121.299000
134 272 1777189121.316000
138 277 1777189121.333000
142 287 1777189121.349000
144 291 1777189121.367000
145 296 1777189121.383000
146 298 1777189121.400000
146 298 1777189121.416000
147 294 1777189121.435000
148 290 1777189121.450000
154 277 1777189121.466000
158 270 1777189121.483000
168 259 1777189121.500000
178 252 1777189121.518000
181 252 1777189121.534000
187 255 1777189121.550000
190 259 1777189121.567000
194 270 1777189121.584000
195 278 1777189121.601000
195 291 1777189121.622000
195 296 1777189121.635000
194 303 1777189121.650000

STROKE 3
200 295 1777189121.773000
200 295 1777189121.784000
200 295 1777189121.802000
200 295 1777189121.818000
200 295 1777189121.835000
200 295 1777189121.851000
200 294 1777189121.868000
200 293 1777189121.885000
202 288 1777189121.901000
205 284 1777189121.918000
214 273 1777189121.934000
221 267 1777189121.951000
233 258 1777189121.968000
242 253 1777189121.986000
245 252 1777189122.002000
251 252 1777189122.018000
253 254 1777189122.035000
255 264 1777189122.052000
256 272 1777189122.069000
255 288 1777189122.086000
254 296 1777189122.103000
254 302 1777189122.119000

STROKE 4
321 266 1777189122.261000
320 265 1777189122.287000
317 263 1777189122.303000
314 262 1777189122.319000
305 262 1777189122.336000
300 263 1777189122.353000
294 268 1777189122.369000
293 275 1777189122.387000
294 279 1777189122.403000
301 286 1777189122.420000
306 290 1777189122.437000
317 295 1777189122.453000
322 297 1777189122.471000
329 301 1777189122.487000
331 302 1777189122.504000
332 306 1777189122.521000
330 311 1777189122.538000
326 314 1777189122.554000
315 320 1777189122.570000
307 322 1777189122.587000
288 324 1777189122.604000
284 323 1777189122.621000
279 319 1777189122.638000
276 313 1777189122.655000
275 310 1777189122.671000
275 306 1777189122.689000
278 298 1777189122.704000
281 293 1777189122.721000
283 290 1777189122.738000
286 289 1777189122.755000
287 289 1777189122.771000
291 293 1777189122.788000
295 305 1777189122.805000
296 314 1777189122.822000
298 336 1777189122.838000
298 348 1777189122.855000
296 370 1777189122.872000
296 378 1777189122.888000
295 386 1777189122.905000

STROKE 5
306 266 1777189123.072000
306 266 1777189123.092000
306 266 1777189123.107000
304 264 1777189123.123000
301 262 1777189123.140000
293 254 1777189123.157000
286 248 1777189123.173000
268 233 1777189123.189000
250 214 1777189123.208000
238 199 1777189123.223000
233 184 1777189123.239000
232 178 1777189123.257000
238 168 1777189123.273000
245 163 1777189123.290000
270 155 1777189123.307000
293 154 1777189123.329000
303 155 1777189123.340000
320 160 1777189123.358000
329 164 1777189123.373000
344 171 1777189123.390000
350 176 1777189123.407000
360 187 1777189123.424000
365 194 1777189123.441000

