STROKE 1
64 323 1776007157.207000
64 323 1776007157.227000
64 323 1776007157.244000
62 322 1776007157.260000
58 320 1776007157.276000
54 318 1776007157.293000
45 311 1776007157.310000
40 307 1776007157.326000
33 297 1776007157.343000
30 291 1776007157.360000
31 277 1776007157.376000
34 270 1776007157.393000
46 252 1776007157.410000
60 246 1776007157.427000
66 245 1776007157.443000
75 243 1776007157.460000
81 244 1776007157.477000
91 249 1776007157.493000
95 252 1776007157.510000
101 263 1776007157.527000
103 279 1776007157.544000
101 289 1776007157.561000
94 306 1776007157.577000
89 312 1776007157.594000
79 320 1776007157.611000
74 322 1776007157.627000
66 323 1776007157.644000
63 323 1776007157.661000
59 322 1776007157.677000

STROKE 2
96 314 1776007157.832000
96 314 1776007157.845000
96 314 1776007157.862000
96 314 1776007157.879000
96 314 1776007157.895000
96 313 1776007157.911000
96 312 1776007157.928000
96 310 1776007157.946000
97 303 1776007157.962000
106 288 1776007157.978000
113 276 1776007157.995000
128 256 1776007158.012000
137 245 1776007158.029000
141 241 1776007158.045000
143 240 1776007158.062000
148 243 1776007158.079000
151 247 1776007158.096000
158 261 1776007158.112000
163 280 1776007158.129000
164 288 1776007158.146000
165 300 1776007158.163000
165 303 1776007158.179000
165 307 1776007158.196000
165 308 1776007158.213000

STROKE 3
142 242 1776007158.341000
141 242 1776007158.364000
141 242 1776007158.381000
140 243 1776007158.397000
134 244 1776007158.413000
130 244 1776007158.430000
119 243 1776007158.447000
113 240 1776007158.463000
100 231 1776007158.480000
95 225 1776007158.497000
87 209 1776007158.514000
85 194 1776007158.531000
88 179 1776007158.547000
95 168 1776007158.564000
101 163 1776007158.580000
117 156 1776007158.597000
125 154 1776007158.614000
141 155 1776007158.631000
148 159 1776007158.647000
158 171 1776007158.664000
164 190 1776007158.681000
165 202 1776007158.697000
162 223 1776007158.714000
157 232 1776007158.731000
145 245 1776007158.748000

STROKE 4
197 264 1776007158.980000
197 264 1776007159.000000
197 264 1776007159.016000
197 264 1776007159.032000
196 265 1776007159.049000
195 268 1776007159.066000
192 277 1776007159.082000
191 284 1776007159.099000
189 297 1776007159.116000
189 302 1776007159.133000
191 309 1776007159.149000
193 311 1776007159.166000

STROKE 5
244 247 1776007159.288000
244 247 1776007159.301000
244 247 1776007159.316000
244 247 1776007159.334000
244 247 1776007159.350000
245 247 1776007159.366000
246 248 1776007159.383000
251 250 1776007159.400000
253 252 1776007159.416000
258 260 1776007159.433000
261 266 1776007159.450000
264 283 1776007159.467000
263 293 1776007159.483000
258 310 1776007159.500000
241 323 1776007159.517000
232 324 1776007159.534000
213 320 1776007159.550000
205 316 1776007159.567000
196 308 1776007159.584000
194 305 1776007159.601000
195 300 1776007159.617000
202 294 1776007159.634000
208 292 1776007159.651000
224 288 1776007159.667000
232 288 1776007159.684000
243 289 1776007159.701000
247 290 1776007159.718000
252 292 1776007159.734000
253 292 1776007159.751000
254 293 1776007159.768000

STROKE 6
260 239 1776007159.926000
259 238 1776007159.936000
257 238 1776007159.953000
254 237 1776007159.969000
247 235 1776007159.985000
242 233 1776007160.002000
229 226 1776007160.019000
222 222 1776007160.035000
210 214 1776007160.052000
197 198 1776007160.069000
194 191 1776007160.085000
192 176 1776007160.102000
194 167 1776007160.119000
218 146 1776007160.136000
234 139 1776007160.152000
258 133 1776007160.169000
265 133 1776007160.186000
275 134 1776007160.203000
280 144 1776007160.219000
282 152 1776007160.236000
280 178 1776007160.253000
279 192 1776007160.269000

STROKE 7
295 258 1776007160.483000
295 258 1776007160.505000
295 258 1776007160.521000
295 258 1776007160.537000

STROKE 8
303 318 1776007160.659000
303 318 1776007160.671000
303 318 1776007160.689000
303 318 1776007160.704000
303 318 1776007160.721000

