STROKE 1
54 239 1776780572.450000
54 239 1776780572.457000
54 239 1776780572.475000
53 239 1776780572.490000
52 240 1776780572.507000
49 246 1776780572.524000
46 252 1776780572.545000
43 269 1776780572.561000
44 285 1776780572.577000
51 298 1776780572.599000
59 304 1776780572.612000
73 308 1776780572.631000

STROKE 2
115 246 1776780572.739000
115 245 1776780572.760000
115 245 1776780572.777000
116 246 1776780572.795000
117 246 1776780572.811000
122 251 1776780572.828000
126 263 1776780572.846000
127 271 1776780572.859000
126 279 1776780572.876000
118 295 1776780572.893000
104 308 1776780572.912000
90 313 1776780572.929000
75 312 1776780572.943000
69 309 1776780572.960000
65 305 1776780572.977000

STROKE 3
110 241 1776780573.120000
110 241 1776780573.144000
109 242 1776780573.167000
108 243 1776780573.181000
100 247 1776780573.200000
93 249 1776780573.217000
76 252 1776780573.233000
67 251 1776780573.252000
53 248 1776780573.265000
40 240 1776780573.280000
39 237 1776780573.296000
39 231 1776780573.312000

STROKE 4
130 208 1776780573.474000
129 208 1776780573.495000
128 208 1776780573.513000
123 207 1776780573.531000
119 206 1776780573.546000
110 200 1776780573.564000
104 196 1776780573.582000
94 181 1776780573.596000
86 164 1776780573.613000
82 151 1776780573.630000
83 140 1776780573.649000
87 133 1776780573.669000
91 130 1776780573.680000
104 126 1776780573.704000
112 125 1776780573.714000
120 126 1776780573.732000
134 132 1776780573.747000
139 136 1776780573.765000
142 151 1776780573.783000
131 172 1776780573.799000
122 184 1776780573.813000
98 213 1776780573.837000

STROKE 5
95 319 1776780574.020000
95 319 1776780574.030000
95 319 1776780574.048000
94 319 1776780574.070000
94 319 1776780574.081000
93 325 1776780574.098000
91 333 1776780574.124000
88 381 1776780574.154000
88 389 1776780574.171000
90 403 1776780574.186000
92 405 1776780574.202000
101 405 1776780574.221000
111 404 1776780574.251000
140 386 1776780574.267000

STROKE 6
184 227 1776780574.487000
184 227 1776780574.517000
184 227 1776780574.535000
184 228 1776780574.550000

STROKE 7
177 301 1776780574.662000
177 301 1776780574.683000
177 301 1776780574.702000
177 301 1776780574.721000

