STROKE 1
38 261 1777187946.019000
38 259 1777187946.035000
38 257 1777187946.051000
40 253 1777187946.068000
41 251 1777187946.084000
45 250 1777187946.101000
48 249 1777187946.117000
54 250 1777187946.134000
57 250 1777187946.151000
61 254 1777187946.168000
62 256 1777187946.184000
61 262 1777187946.201000
58 267 1777187946.218000
47 277 1777187946.234000
40 280 1777187946.251000
29 283 1777187946.268000
24 283 1777187946.285000
18 278 1777187946.301000
16 274 1777187946.318000
16 262 1777187946.335000
19 254 1777187946.352000
31 238 1777187946.368000
38 232 1777187946.385000
50 227 1777187946.402000
55 226 1777187946.419000
65 230 1777187946.435000

STROKE 2
96 283 1777187946.565000
95 281 1777187946.587000
95 279 1777187946.604000
94 274 1777187946.620000
95 268 1777187946.637000
96 266 1777187946.653000
99 263 1777187946.669000
101 262 1777187946.686000
104 262 1777187946.703000
106 264 1777187946.720000
109 268 1777187946.736000
110 271 1777187946.753000
109 277 1777187946.770000
106 281 1777187946.788000
104 282 1777187946.803000
98 280 1777187946.820000
94 277 1777187946.837000
89 267 1777187946.854000
88 260 1777187946.870000
91 247 1777187946.887000
94 242 1777187946.905000
102 234 1777187946.920000
111 232 1777187946.938000
115 232 1777187946.954000
127 240 1777187946.971000
130 245 1777187946.987000
134 254 1777187947.004000
135 260 1777187947.021000
135 275 1777187947.037000
131 298 1777187947.055000
130 310 1777187947.071000
128 333 1777187947.088000
130 343 1777187947.104000
136 358 1777187947.121000
141 363 1777187947.138000

STROKE 3
140 273 1777187947.361000
140 273 1777187947.372000
140 273 1777187947.389000
140 273 1777187947.406000
139 272 1777187947.422000
139 271 1777187947.439000
138 268 1777187947.455000
138 266 1777187947.472000
138 258 1777187947.489000
142 248 1777187947.506000
146 243 1777187947.522000
158 234 1777187947.539000
165 230 1777187947.556000
179 229 1777187947.572000
189 230 1777187947.589000
197 241 1777187947.606000
200 249 1777187947.623000
202 266 1777187947.640000
201 280 1777187947.657000
200 286 1777187947.673000
199 298 1777187947.690000

STROKE 4
187 348 1777187947.952000
187 348 1777187947.975000
187 348 1777187947.992000

STROKE 5
237 252 1777187948.275000
237 251 1777187948.293000
237 251 1777187948.310000
238 250 1777187948.326000
238 248 1777187948.343000
239 247 1777187948.359000
243 245 1777187948.376000
246 245 1777187948.392000
255 245 1777187948.409000
260 246 1777187948.426000
269 252 1777187948.442000
273 258 1777187948.460000
277 272 1777187948.476000
274 287 1777187948.493000
270 293 1777187948.510000
261 302 1777187948.526000
252 307 1777187948.543000
239 305 1777187948.559000
234 302 1777187948.576000
226 296 1777187948.593000
222 290 1777187948.611000
221 286 1777187948.626000
224 281 1777187948.643000
228 278 1777187948.660000
242 275 1777187948.677000
250 275 1777187948.694000
265 277 1777187948.710000

STROKE 6
251 237 1777187949.031000
251 237 1777187949.046000
250 237 1777187949.062000
250 237 1777187949.079000
249 237 1777187949.095000
245 237 1777187949.112000
241 237 1777187949.128000
229 234 1777187949.145000
221 231 1777187949.161000
207 223 1777187949.178000
202 218 1777187949.195000
195 206 1777187949.212000
194 195 1777187949.229000
203 184 1777187949.245000
226 174 1777187949.262000
239 172 1777187949.278000
259 173 1777187949.295000
266 176 1777187949.312000
274 186 1777187949.329000
276 192 1777187949.345000
278 198 1777187949.358000

STROKE 7
330 312 1777187949.527000
329 312 1777187949.547000
328 310 1777187949.565000
326 308 1777187949.580000
322 305 1777187949.597000
320 302 1777187949.613000
316 296 1777187949.630000
315 292 1777187949.647000
314 282 1777187949.663000
315 276 1777187949.680000
319 265 1777187949.697000
322 260 1777187949.715000
331 253 1777187949.730000
343 246 1777187949.747000
347 246 1777187949.764000
354 246 1777187949.781000
357 247 1777187949.797000
363 252 1777187949.814000
366 256 1777187949.831000
370 264 1777187949.848000
371 275 1777187949.864000
371 281 1777187949.881000
367 294 1777187949.897000
363 299 1777187949.915000
352 307 1777187949.932000
346 309 1777187949.948000
334 310 1777187949.964000
324 307 1777187949.981000
320 304 1777187949.998000
313 295 1777187950.015000
312 291 1777187950.032000
312 280 1777187950.048000
315 275 1777187950.065000
324 266 1777187950.082000
328 263 1777187950.099000
336 261 1777187950.116000
341 264 1777187950.132000
343 267 1777187950.148000
343 280 1777187950.165000
341 289 1777187950.182000
335 308 1777187950.199000
332 315 1777187950.216000

STROKE 8
336 257 1777187950.369000
335 256 1777187950.384000
334 254 1777187950.400000
328 251 1777187950.417000
324 248 1777187950.433000
312 239 1777187950.450000
306 232 1777187950.466000
296 213 1777187950.483000
289 184 1777187950.500000
290 174 1777187950.516000
299 157 1777187950.533000
308 152 1777187950.550000
333 146 1777187950.567000
343 146 1777187950.583000
359 152 1777187950.600000
365 157 1777187950.617000
371 174 1777187950.633000

