STROKE 1
88 323 1775212884.037000
88 323 1775212884.050000
87 320 1775212884.067000
87 318 1775212884.084000
89 314 1775212884.101000
91 311 1775212884.117000
99 308 1775212884.133000
104 308 1775212884.150000
112 313 1775212884.167000
116 317 1775212884.182000
119 329 1775212884.200000
118 335 1775212884.217000
109 348 1775212884.233000
89 359 1775212884.251000
75 362 1775212884.267000
62 363 1775212884.283000
39 357 1775212884.299000
19 341 1775212884.317000
16 334 1775212884.334000
13 317 1775212884.350000
14 307 1775212884.367000
19 287 1775212884.384000
24 279 1775212884.400000
39 269 1775212884.418000
50 267 1775212884.434000
82 270 1775212884.450000

STROKE 2
166 263 1775212884.622000
165 263 1775212884.630000
165 263 1775212884.647000
162 266 1775212884.664000
159 270 1775212884.681000
152 285 1775212884.697000
148 307 1775212884.714000
147 318 1775212884.730000
156 344 1775212884.747000
162 350 1775212884.763000
176 356 1775212884.780000
184 355 1775212884.797000
192 354 1775212884.814000

STROKE 3
214 277 1775212884.925000
214 277 1775212884.949000
214 277 1775212884.965000
214 277 1775212884.981000
215 279 1775212884.998000
216 283 1775212885.014000
218 297 1775212885.031000
218 308 1775212885.048000
213 331 1775212885.064000
208 341 1775212885.081000
192 362 1775212885.098000

STROKE 4
224 257 1775212885.268000
224 257 1775212885.283000
223 256 1775212885.299000
223 256 1775212885.316000
222 256 1775212885.332000
218 253 1775212885.349000
215 251 1775212885.366000
206 240 1775212885.382000
202 233 1775212885.399000
197 213 1775212885.416000
196 203 1775212885.432000
199 177 1775212885.449000
205 171 1775212885.466000
221 163 1775212885.482000
229 161 1775212885.499000
242 162 1775212885.516000
248 164 1775212885.533000
258 178 1775212885.549000
266 203 1775212885.567000
269 220 1775212885.582000
269 258 1775212885.600000
268 275 1775212885.616000
266 291 1775212885.633000
264 317 1775212885.650000
264 339 1775212885.666000
264 348 1775212885.684000
266 358 1775212885.700000
266 360 1775212885.717000

STROKE 5
357 324 1775212885.852000
356 324 1775212885.869000
356 325 1775212885.885000
352 326 1775212885.901000
347 327 1775212885.918000
330 328 1775212885.934000
320 326 1775212885.951000
303 322 1775212885.967000
297 318 1775212885.985000
289 304 1775212886.001000
291 296 1775212886.018000
301 281 1775212886.034000
307 275 1775212886.051000
315 267 1775212886.068000
318 264 1775212886.086000
322 260 1775212886.101000
322 258 1775212886.118000
321 256 1775212886.135000
315 253 1775212886.151000
310 250 1775212886.168000
298 241 1775212886.185000
292 236 1775212886.202000
284 224 1775212886.218000
283 216 1775212886.235000
288 197 1775212886.252000
293 186 1775212886.269000
307 167 1775212886.285000
314 160 1775212886.303000
326 152 1775212886.318000
331 149 1775212886.335000

STROKE 6
362 240 1775212886.498000
362 240 1775212886.521000
362 240 1775212886.538000
362 240 1775212886.553000
362 241 1775212886.570000

STROKE 7
358 333 1775212886.691000
358 333 1775212886.705000
358 333 1775212886.721000
358 333 1775212886.738000

