STROKE 1
52 237 1776874396.717000
51 237 1776874396.731000
51 236 1776874396.746000
50 235 1776874396.763000
50 234 1776874396.781000
50 232 1776874396.797000
52 229 1776874396.814000
54 228 1776874396.830000
63 225 1776874396.847000
67 224 1776874396.864000
75 224 1776874396.880000
79 227 1776874396.898000
80 229 1776874396.913000
79 231 1776874396.930000
75 237 1776874396.947000
71 243 1776874396.964000
70 245 1776874396.981000
68 248 1776874396.997000
67 248 1776874397.014000
69 250 1776874397.031000
72 251 1776874397.048000
80 255 1776874397.064000
87 261 1776874397.081000
89 266 1776874397.098000
89 275 1776874397.114000
86 281 1776874397.131000
71 296 1776874397.148000
64 301 1776874397.165000
53 305 1776874397.181000
46 307 1776874397.198000
43 307 1776874397.214000
38 306 1776874397.232000

STROKE 2
84 270 1776874397.362000
83 269 1776874397.384000
83 269 1776874397.400000
83 269 1776874397.416000
83 269 1776874397.432000
83 267 1776874397.449000
83 264 1776874397.465000
84 261 1776874397.483000
89 253 1776874397.499000
93 249 1776874397.516000
103 240 1776874397.532000
112 235 1776874397.549000
115 234 1776874397.566000
122 233 1776874397.583000
124 234 1776874397.600000
128 242 1776874397.616000
133 257 1776874397.634000
134 266 1776874397.649000
136 283 1776874397.666000
138 290 1776874397.684000
142 301 1776874397.700000
143 304 1776874397.717000

STROKE 3
172 224 1776874397.856000
172 224 1776874397.867000
172 224 1776874397.884000
171 224 1776874397.900000
171 226 1776874397.918000
169 232 1776874397.934000
168 244 1776874397.951000
168 251 1776874397.968000
170 264 1776874397.984000
172 270 1776874398.001000
179 277 1776874398.018000
182 280 1776874398.035000

STROKE 4
217 215 1776874398.153000
217 215 1776874398.169000
217 215 1776874398.185000
217 215 1776874398.202000
217 215 1776874398.219000
217 215 1776874398.235000
218 216 1776874398.252000
219 218 1776874398.269000
221 226 1776874398.286000
221 239 1776874398.302000
221 247 1776874398.320000
218 260 1776874398.336000
216 270 1776874398.353000
214 274 1776874398.369000
209 278 1776874398.386000
201 280 1776874398.403000
193 279 1776874398.419000
190 278 1776874398.436000
187 278 1776874398.450000

STROKE 5
180 302 1776874398.650000
179 302 1776874398.671000
179 302 1776874398.688000
177 304 1776874398.704000
173 311 1776874398.721000
172 317 1776874398.738000
173 333 1776874398.754000
175 340 1776874398.771000
182 351 1776874398.787000
186 355 1776874398.805000
194 357 1776874398.820000
198 357 1776874398.838000

STROKE 6
244 290 1776874398.947000
244 290 1776874398.973000
244 290 1776874398.988000
244 290 1776874399.005000
244 290 1776874399.022000
246 294 1776874399.039000
246 298 1776874399.055000
247 313 1776874399.071000
246 322 1776874399.088000
242 338 1776874399.105000
239 346 1776874399.122000
229 359 1776874399.138000
215 363 1776874399.155000
207 363 1776874399.172000
193 360 1776874399.189000
188 358 1776874399.205000
182 351 1776874399.222000

