STROKE 1
51 243 1776011645.225000
51 242 1776011645.247000
51 241 1776011645.264000
50 238 1776011645.281000
50 236 1776011645.297000
50 235 1776011645.314000
50 233 1776011645.330000
50 232 1776011645.347000
53 229 1776011645.364000
57 227 1776011645.380000
66 226 1776011645.397000
71 227 1776011645.414000
80 236 1776011645.430000
82 243 1776011645.447000
80 261 1776011645.464000
76 270 1776011645.481000
63 283 1776011645.497000
56 288 1776011645.514000
43 292 1776011645.531000
38 292 1776011645.547000
31 290 1776011645.564000
29 289 1776011645.581000
26 287 1776011645.597000
25 286 1776011645.614000
24 286 1776011645.631000
24 288 1776011645.648000
26 295 1776011645.664000
28 309 1776011645.681000
32 335 1776011645.698000
34 349 1776011645.715000
37 369 1776011645.731000
39 375 1776011645.748000
44 381 1776011645.765000
46 381 1776011645.781000
54 378 1776011645.798000
60 373 1776011645.815000

STROKE 2
125 281 1776011646.014000
125 281 1776011646.033000
125 281 1776011646.050000
125 281 1776011646.066000
124 281 1776011646.083000
123 280 1776011646.099000
120 278 1776011646.116000
117 276 1776011646.133000
112 269 1776011646.149000
110 265 1776011646.166000
108 256 1776011646.183000
109 251 1776011646.199000
114 243 1776011646.216000
123 238 1776011646.233000
127 238 1776011646.250000
135 243 1776011646.266000
138 247 1776011646.283000
143 259 1776011646.300000
144 264 1776011646.317000
144 272 1776011646.333000
144 276 1776011646.350000
145 276 1776011646.367000
146 274 1776011646.384000
148 268 1776011646.400000
160 247 1776011646.417000
169 235 1776011646.434000
194 209 1776011646.450000
200 206 1776011646.467000
208 205 1776011646.484000
214 213 1776011646.501000
217 221 1776011646.517000
220 243 1776011646.534000
219 255 1776011646.551000
216 275 1776011646.568000

STROKE 3
160 362 1776011646.756000
160 362 1776011646.769000
157 362 1776011646.786000
155 360 1776011646.801000
148 357 1776011646.818000
144 354 1776011646.835000
138 344 1776011646.852000
134 333 1776011646.868000
134 327 1776011646.885000
138 317 1776011646.902000
141 314 1776011646.918000
152 311 1776011646.935000
158 312 1776011646.952000
170 318 1776011646.969000
175 321 1776011646.985000
182 328 1776011647.002000
186 331 1776011647.019000
187 331 1776011647.035000
192 328 1776011647.052000
196 324 1776011647.069000
209 310 1776011647.086000
222 299 1776011647.103000
231 293 1776011647.119000
236 293 1776011647.136000
238 293 1776011647.153000
242 296 1776011647.169000
243 300 1776011647.186000
245 305 1776011647.203000
245 306 1776011647.219000
245 307 1776011647.231000

STROKE 4
240 275 1776011647.316000
240 275 1776011647.337000
240 275 1776011647.355000
240 274 1776011647.370000
239 274 1776011647.387000
238 272 1776011647.404000
237 270 1776011647.420000
236 264 1776011647.437000
235 252 1776011647.454000
237 245 1776011647.470000
241 231 1776011647.487000
244 225 1776011647.504000
252 217 1776011647.520000
259 212 1776011647.537000
268 211 1776011647.554000
272 211 1776011647.571000
280 220 1776011647.587000
287 237 1776011647.604000
290 248 1776011647.621000
295 270 1776011647.637000
297 282 1776011647.654000
300 291 1776011647.671000

