STROKE 1
20 320 1777175209.950000
20 320 1777175209.968000
20 320 1777175209.984000
19 319 1777175209.988000
18 318 1777175210.009000
18 313 1777175210.025000
18 302 1777175210.042000
24 288 1777175210.058000
30 276 1777175210.076000
34 272 1777175210.093000
40 267 1777175210.108000
51 264 1777175210.125000
60 265 1777175210.143000
67 270 1777175210.159000
72 283 1777175210.176000
74 294 1777175210.194000
73 299 1777175210.211000
72 305 1777175210.225000
72 306 1777175210.243000
72 306 1777175210.259000
75 298 1777175210.276000
82 282 1777175210.293000
90 267 1777175210.310000
93 261 1777175210.327000
102 252 1777175210.343000
110 248 1777175210.360000
115 248 1777175210.377000
122 254 1777175210.393000
125 270 1777175210.411000
121 291 1777175210.427000
117 301 1777175210.443000
107 319 1777175210.460000
102 325 1777175210.476000

STROKE 2
43 383 1777175210.666000
43 383 1777175210.673000
43 383 1777175210.690000
42 382 1777175210.707000
41 382 1777175210.723000
40 382 1777175210.739000
39 381 1777175210.756000
37 379 1777175210.773000
35 375 1777175210.790000
33 369 1777175210.806000
33 358 1777175210.824000
35 354 1777175210.840000
40 346 1777175210.857000
49 341 1777175210.873000
62 342 1777175210.890000
73 349 1777175210.907000
81 359 1777175210.923000
84 368 1777175210.941000
85 370 1777175210.957000
85 371 1777175210.973000
85 372 1777175210.990000
86 370 1777175211.007000
90 358 1777175211.024000
98 339 1777175211.040000
110 320 1777175211.057000
114 317 1777175211.074000
118 316 1777175211.090000
120 316 1777175211.107000
125 317 1777175211.124000
131 328 1777175211.141000
135 346 1777175211.158000
134 362 1777175211.174000
133 371 1777175211.192000
133 373 1777175211.208000
132 374 1777175211.224000

STROKE 3
133 370 1777175211.377000
133 370 1777175211.393000
133 370 1777175211.409000
132 370 1777175211.425000
132 371 1777175211.442000
132 373 1777175211.459000
132 376 1777175211.476000
132 382 1777175211.492000
133 387 1777175211.509000
134 391 1777175211.525000
137 394 1777175211.542000
144 395 1777175211.559000
155 395 1777175211.575000
166 391 1777175211.592000
174 387 1777175211.609000

STROKE 4
187 323 1777175212.399000
186 323 1777175212.414000
186 323 1777175212.430000
186 323 1777175212.447000
185 323 1777175212.462000
184 323 1777175212.478000
182 321 1777175212.495000
179 318 1777175212.512000
176 312 1777175212.528000
175 304 1777175212.545000
176 295 1777175212.562000
177 288 1777175212.579000
181 277 1777175212.595000
186 269 1777175212.612000
192 263 1777175212.628000
198 261 1777175212.645000
206 259 1777175212.662000
214 259 1777175212.679000
223 262 1777175212.695000
230 269 1777175212.713000
232 274 1777175212.730000
233 287 1777175212.746000
226 302 1777175212.762000
213 316 1777175212.779000
200 325 1777175212.796000
190 327 1777175212.812000
181 326 1777175212.829000
174 324 1777175212.846000
171 322 1777175212.863000
167 309 1777175212.881000
167 303 1777175212.896000
171 293 1777175212.913000
179 283 1777175212.930000
187 278 1777175212.946000
194 276 1777175212.963000
201 278 1777175212.980000
208 289 1777175212.997000
212 303 1777175213.014000
212 310 1777175213.030000
212 318 1777175213.047000

STROKE 5
230 290 1777175213.185000
230 290 1777175213.198000
230 287 1777175213.214000
230 285 1777175213.231000
231 280 1777175213.247000
235 272 1777175213.264000
240 262 1777175213.281000
248 253 1777175213.298000
255 248 1777175213.314000
262 245 1777175213.331000
274 245 1777175213.348000
286 254 1777175213.365000
291 260 1777175213.382000
297 274 1777175213.398000
297 290 1777175213.414000
293 302 1777175213.431000

STROKE 6
198 349 1777175213.627000
198 349 1777175213.649000
198 349 1777175213.666000
198 349 1777175213.682000
198 349 1777175213.699000
199 349 1777175213.715000
201 347 1777175213.732000
206 344 1777175213.749000
212 342 1777175213.766000
221 341 1777175213.783000
226 342 1777175213.799000
235 345 1777175213.816000
240 350 1777175213.832000
241 362 1777175213.849000
239 378 1777175213.866000
232 392 1777175213.883000
219 401 1777175213.899000
211 402 1777175213.916000
205 402 1777175213.933000
202 401 1777175213.949000
198 399 1777175213.966000
195 395 1777175213.983000
194 390 1777175214.000000
193 384 1777175214.016000
195 379 1777175214.033000
202 374 1777175214.050000
214 371 1777175214.067000
227 370 1777175214.083000
234 370 1777175214.100000

STROKE 7
248 378 1777175214.234000
248 377 1777175214.252000
247 375 1777175214.268000
247 371 1777175214.284000
249 363 1777175214.301000
251 356 1777175214.318000
253 354 1777175214.335000
257 348 1777175214.351000
261 343 1777175214.368000
267 340 1777175214.384000
275 338 1777175214.401000
285 338 1777175214.418000
297 342 1777175214.434000
302 347 1777175214.451000
306 353 1777175214.468000
306 357 1777175214.485000
306 368 1777175214.501000
302 376 1777175214.518000
298 381 1777175214.535000
294 384 1777175214.552000
291 386 1777175214.568000
280 387 1777175214.585000
262 387 1777175214.602000
247 386 1777175214.619000
238 384 1777175214.636000
235 384 1777175214.653000
230 383 1777175214.669000
228 383 1777175214.685000
227 383 1777175214.702000

