STROKE 1
55 288 1777212088.958000
54 288 1777212088.970000
53 288 1777212088.987000
50 288 1777212089.003000
46 287 1777212089.020000
43 285 1777212089.037000
40 284 1777212089.054000
36 280 1777212089.069000
32 274 1777212089.086000
28 262 1777212089.103000
27 246 1777212089.119000
32 231 1777212089.136000
41 217 1777212089.153000
45 214 1777212089.170000
54 211 1777212089.187000
65 211 1777212089.203000
74 213 1777212089.221000
83 219 1777212089.237000
90 229 1777212089.253000
93 242 1777212089.270000
93 257 1777212089.287000
92 264 1777212089.304000
88 276 1777212089.320000
82 285 1777212089.337000
74 291 1777212089.354000
65 293 1777212089.371000
57 292 1777212089.387000
50 289 1777212089.404000
45 285 1777212089.421000
42 281 1777212089.437000
41 278 1777212089.455000

STROKE 2
98 274 1777212089.595000
98 273 1777212089.606000
98 272 1777212089.622000
97 270 1777212089.638000
96 264 1777212089.655000
96 253 1777212089.671000
100 240 1777212089.689000
103 234 1777212089.705000
110 222 1777212089.722000
116 215 1777212089.743000
125 212 1777212089.755000
130 212 1777212089.772000
136 217 1777212089.789000
144 230 1777212089.805000
147 246 1777212089.823000
148 254 1777212089.839000
149 272 1777212089.856000
149 286 1777212089.873000
149 292 1777212089.889000
150 295 1777212089.906000

STROKE 3
187 294 1777212090.027000
187 294 1777212090.041000
187 294 1777212090.057000
187 294 1777212090.073000
187 294 1777212090.090000
185 294 1777212090.107000
181 295 1777212090.123000
176 295 1777212090.140000
174 294 1777212090.157000
170 291 1777212090.174000
166 279 1777212090.190000
168 258 1777212090.207000
175 242 1777212090.224000
181 234 1777212090.245000
187 229 1777212090.257000
190 229 1777212090.274000
194 230 1777212090.291000
205 237 1777212090.308000
214 249 1777212090.324000
218 264 1777212090.341000
218 276 1777212090.358000
219 285 1777212090.374000
219 288 1777212090.391000
219 290 1777212090.407000
219 290 1777212090.424000
218 287 1777212090.441000
216 281 1777212090.458000
215 259 1777212090.474000
220 239 1777212090.491000
224 227 1777212090.508000
226 224 1777212090.525000
227 223 1777212090.542000
230 225 1777212090.558000
238 235 1777212090.575000
245 247 1777212090.593000
248 254 1777212090.608000
249 266 1777212090.626000
250 275 1777212090.642000
249 279 1777212090.659000
248 281 1777212090.675000
248 282 1777212090.692000
248 282 1777212090.709000
248 279 1777212090.726000
249 274 1777212090.743000
257 252 1777212090.759000
266 235 1777212090.775000
275 223 1777212090.793000
281 216 1777212090.809000
285 213 1777212090.826000
288 212 1777212090.843000
291 213 1777212090.859000
297 219 1777212090.877000
306 232 1777212090.894000
309 239 1777212090.909000
315 254 1777212090.926000
317 268 1777212090.943000
318 280 1777212090.960000
314 292 1777212090.984000
312 294 1777212090.993000
310 294 1777212091.010000

STROKE 4
260 227 1777212091.133000
260 226 1777212091.145000
256 223 1777212091.161000
245 216 1777212091.177000
231 209 1777212091.193000
217 198 1777212091.210000
209 181 1777212091.227000
205 150 1777212091.244000
210 125 1777212091.262000
214 114 1777212091.277000
226 98 1777212091.294000
240 90 1777212091.311000
254 88 1777212091.327000
272 92 1777212091.345000
290 104 1777212091.361000
307 122 1777212091.378000
319 142 1777212091.395000
322 151 1777212091.411000

