STROKE 1
44 250 1776007177.297000
43 250 1776007177.308000
43 250 1776007177.324000
43 248 1776007177.341000
43 246 1776007177.357000
43 245 1776007177.374000
42 243 1776007177.391000
42 243 1776007177.407000
42 242 1776007177.424000
42 241 1776007177.441000
43 239 1776007177.457000
46 236 1776007177.474000
50 234 1776007177.491000
60 230 1776007177.507000
66 230 1776007177.524000
76 231 1776007177.541000
79 232 1776007177.558000
83 237 1776007177.574000
83 240 1776007177.591000
81 246 1776007177.608000
76 251 1776007177.625000
73 253 1776007177.641000
69 256 1776007177.658000
69 256 1776007177.675000
70 258 1776007177.691000
74 258 1776007177.708000
85 260 1776007177.725000
92 262 1776007177.742000
102 266 1776007177.758000
110 273 1776007177.775000
110 275 1776007177.792000
109 281 1776007177.809000
106 284 1776007177.825000
92 290 1776007177.842000
83 293 1776007177.859000
63 296 1776007177.875000
55 297 1776007177.892000
38 298 1776007177.909000
26 297 1776007177.926000
22 296 1776007177.943000
20 296 1776007177.959000

STROKE 2
93 269 1776007178.128000
93 268 1776007178.144000
93 268 1776007178.161000
92 267 1776007178.177000
92 265 1776007178.193000
94 259 1776007178.210000
99 254 1776007178.226000
117 242 1776007178.243000
126 235 1776007178.260000
139 227 1776007178.277000
143 225 1776007178.293000
150 224 1776007178.310000
154 230 1776007178.328000
155 235 1776007178.344000
159 249 1776007178.360000
160 257 1776007178.377000
162 271 1776007178.394000
162 278 1776007178.410000
164 290 1776007178.427000
165 293 1776007178.444000

STROKE 3
247 285 1776007178.627000
246 286 1776007178.646000
246 286 1776007178.663000
244 289 1776007178.678000
243 290 1776007178.695000
238 291 1776007178.712000
231 291 1776007178.728000
227 290 1776007178.745000
218 285 1776007178.762000
214 281 1776007178.778000
209 270 1776007178.795000
209 263 1776007178.812000
215 246 1776007178.828000
222 237 1776007178.845000
242 220 1776007178.862000
253 216 1776007178.879000
256 215 1776007178.895000
261 215 1776007178.912000
264 216 1776007178.929000
270 222 1776007178.945000
274 228 1776007178.963000
279 243 1776007178.979000
279 252 1776007178.996000
276 269 1776007179.013000
267 281 1776007179.029000
262 285 1776007179.047000
247 288 1776007179.063000
238 286 1776007179.079000
221 280 1776007179.096000
214 277 1776007179.113000
205 270 1776007179.129000
201 264 1776007179.146000
202 261 1776007179.163000
206 256 1776007179.180000
209 253 1776007179.196000
218 250 1776007179.213000
222 249 1776007179.230000
228 250 1776007179.247000
230 251 1776007179.263000
234 255 1776007179.280000
238 263 1776007179.297000
239 269 1776007179.313000
242 282 1776007179.330000

STROKE 4
246 370 1776007179.778000
246 370 1776007179.800000
245 370 1776007179.816000
245 371 1776007179.832000
241 373 1776007179.849000
238 374 1776007179.866000
229 375 1776007179.882000
225 375 1776007179.899000
215 374 1776007179.915000
211 372 1776007179.933000
203 366 1776007179.949000
199 358 1776007179.966000
198 353 1776007179.982000
204 339 1776007179.999000
210 332 1776007180.016000
224 318 1776007180.033000
238 309 1776007180.049000
250 306 1776007180.066000
259 307 1776007180.085000
264 309 1776007180.100000
274 314 1776007180.116000
278 318 1776007180.133000
285 328 1776007180.150000
287 335 1776007180.166000
288 350 1776007180.183000
287 358 1776007180.200000
280 372 1776007180.216000
269 381 1776007180.233000
261 384 1776007180.250000
242 384 1776007180.267000
232 383 1776007180.283000
214 378 1776007180.300000
208 375 1776007180.317000
200 370 1776007180.334000
198 368 1776007180.350000
198 362 1776007180.367000
204 355 1776007180.384000
208 350 1776007180.400000
219 343 1776007180.417000
224 340 1776007180.434000
231 338 1776007180.451000
233 339 1776007180.467000
238 342 1776007180.484000
242 349 1776007180.501000
243 355 1776007180.517000
246 370 1776007180.534000
246 378 1776007180.551000
245 390 1776007180.568000

