STROKE 1
72 309 1775184050.935000
70 309 1775184050.961000
63 307 1775184050.977000
59 307 1775184050.995000
51 306 1775184051.011000
47 304 1775184051.029000
40 301 1775184051.044000
38 299 1775184051.062000
34 290 1775184051.078000
34 283 1775184051.095000
39 263 1775184051.111000
54 236 1775184051.129000
60 230 1775184051.145000
64 227 1775184051.162000
71 227 1775184051.178000
74 229 1775184051.195000
83 237 1775184051.212000
96 255 1775184051.228000
103 267 1775184051.245000
119 295 1775184051.261000
126 308 1775184051.279000
138 326 1775184051.295000
143 330 1775184051.312000
153 334 1775184051.328000
158 333 1775184051.345000
170 326 1775184051.362000
176 321 1775184051.379000
188 306 1775184051.396000
197 288 1775184051.412000
200 280 1775184051.429000
204 264 1775184051.445000
205 257 1775184051.462000
203 246 1775184051.479000
200 241 1775184051.496000
190 232 1775184051.512000
184 227 1775184051.529000
175 221 1775184051.546000
172 220 1775184051.562000

STROKE 2
266 333 1775184051.803000
266 333 1775184051.815000
264 332 1775184051.830000
262 331 1775184051.848000
256 328 1775184051.863000
252 326 1775184051.880000
243 321 1775184051.897000
239 316 1775184051.914000
232 301 1775184051.930000
229 292 1775184051.947000
229 262 1775184051.964000
230 254 1775184051.980000
235 245 1775184051.997000
238 243 1775184052.015000
246 241 1775184052.031000
251 242 1775184052.048000
268 252 1775184052.064000
288 270 1775184052.081000
295 279 1775184052.098000
304 293 1775184052.114000
307 296 1775184052.131000
308 301 1775184052.148000
308 301 1775184052.165000
306 297 1775184052.181000
304 292 1775184052.198000
300 272 1775184052.214000
300 257 1775184052.232000
302 232 1775184052.248000
307 218 1775184052.265000
310 214 1775184052.281000
318 213 1775184052.298000
324 214 1775184052.314000
337 223 1775184052.332000
345 230 1775184052.348000
357 247 1775184052.365000
361 254 1775184052.382000
364 259 1775184052.399000

STROKE 3
320 194 1775184052.516000
320 193 1775184052.533000
316 194 1775184052.550000
313 194 1775184052.566000
302 198 1775184052.582000
294 200 1775184052.600000
273 205 1775184052.615000
249 203 1775184052.633000
229 196 1775184052.649000
211 184 1775184052.666000
205 176 1775184052.682000
194 155 1775184052.699000
190 142 1775184052.716000
190 117 1775184052.732000
194 106 1775184052.750000
207 89 1775184052.766000
216 82 1775184052.783000
234 72 1775184052.799000
245 69 1775184052.816000
268 72 1775184052.833000
281 79 1775184052.850000
309 102 1775184052.866000

