STROKE 1
73 254 1777212159.437000
72 254 1777212159.446000
70 253 1777212159.463000
66 252 1777212159.479000
61 250 1777212159.496000
54 247 1777212159.513000
51 245 1777212159.530000
46 240 1777212159.546000
41 232 1777212159.563000
39 223 1777212159.580000
43 212 1777212159.596000
52 200 1777212159.613000
70 189 1777212159.630000
82 185 1777212159.647000
92 184 1777212159.664000
96 184 1777212159.681000
102 186 1777212159.697000
109 192 1777212159.713000
114 201 1777212159.730000
116 215 1777212159.747000
114 233 1777212159.764000
106 251 1777212159.780000
96 266 1777212159.798000
91 270 1777212159.814000
83 275 1777212159.830000
74 275 1777212159.847000
64 271 1777212159.864000
59 266 1777212159.880000
56 256 1777212159.897000
57 245 1777212159.914000
60 238 1777212159.931000

STROKE 2
116 238 1777212160.072000
116 238 1777212160.082000
115 238 1777212160.098000
115 238 1777212160.115000
113 236 1777212160.131000
112 232 1777212160.149000
111 229 1777212160.165000
112 223 1777212160.182000
117 214 1777212160.198000
128 203 1777212160.215000
140 197 1777212160.232000
149 195 1777212160.248000
156 198 1777212160.265000
158 203 1777212160.282000
162 217 1777212160.299000
163 233 1777212160.316000
163 245 1777212160.332000
164 255 1777212160.349000
165 262 1777212160.365000
166 263 1777212160.382000

STROKE 3
200 277 1777212160.540000
200 277 1777212160.550000
200 278 1777212160.567000
199 281 1777212160.583000
197 283 1777212160.600000
195 285 1777212160.617000
195 285 1777212160.634000
192 285 1777212160.650000
186 279 1777212160.667000
179 266 1777212160.683000
178 249 1777212160.700000
184 234 1777212160.717000
194 223 1777212160.733000
206 216 1777212160.750000
214 215 1777212160.767000
219 216 1777212160.785000
222 216 1777212160.801000
228 225 1777212160.817000
232 236 1777212160.834000
235 247 1777212160.850000
236 258 1777212160.867000
237 269 1777212160.884000
240 277 1777212160.900000
244 284 1777212160.918000
248 286 1777212160.935000
259 287 1777212160.951000
265 286 1777212160.968000

STROKE 4
287 215 1777212161.058000
287 214 1777212161.068000
287 214 1777212161.086000
287 214 1777212161.102000
287 213 1777212161.119000
287 214 1777212161.136000
290 220 1777212161.152000
293 236 1777212161.168000
294 253 1777212161.185000
291 267 1777212161.202000
285 276 1777212161.218000
275 284 1777212161.236000
270 286 1777212161.252000
260 286 1777212161.269000
248 282 1777212161.286000
242 276 1777212161.302000

STROKE 5
281 195 1777212161.455000
281 195 1777212161.470000
280 194 1777212161.486000
278 192 1777212161.503000
275 189 1777212161.519000
268 184 1777212161.536000
257 174 1777212161.553000
245 161 1777212161.569000
235 145 1777212161.586000
228 123 1777212161.603000
229 105 1777212161.620000
231 96 1777212161.638000
242 83 1777212161.653000
258 75 1777212161.670000
277 72 1777212161.687000
294 73 1777212161.703000
306 80 1777212161.720000
314 92 1777212161.737000
317 108 1777212161.754000
318 116 1777212161.771000
318 124 1777212161.787000

