STROKE 1
53 283 1777009966.761000
53 283 1777009966.769000
50 280 1777009966.785000
43 274 1777009966.802000
39 266 1777009966.818000
35 254 1777009966.836000
35 246 1777009966.852000
37 230 1777009966.868000
46 214 1777009966.887000
59 208 1777009966.902000
76 205 1777009966.918000
92 207 1777009966.935000
102 215 1777009966.952000
106 227 1777009966.969000
107 233 1777009966.986000
106 246 1777009967.002000
101 261 1777009967.019000
93 272 1777009967.035000
83 281 1777009967.052000
72 286 1777009967.069000
60 290 1777009967.085000
56 291 1777009967.103000
50 291 1777009967.120000
48 291 1777009967.136000

STROKE 2
76 301 1777009967.283000
75 301 1777009967.304000
75 301 1777009967.322000
75 301 1777009967.339000
73 304 1777009967.353000
70 317 1777009967.370000
69 336 1777009967.386000
70 350 1777009967.403000
74 360 1777009967.420000
78 365 1777009967.437000
80 367 1777009967.453000
82 367 1777009967.470000
88 365 1777009967.486000
102 349 1777009967.503000
107 342 1777009967.520000

STROKE 3
153 291 1777009967.695000
153 291 1777009967.705000
152 291 1777009967.723000
150 291 1777009967.738000
145 291 1777009967.754000
134 287 1777009967.771000
122 278 1777009967.788000
118 272 1777009967.805000
117 255 1777009967.822000
123 236 1777009967.838000
136 216 1777009967.854000
144 212 1777009967.871000
152 210 1777009967.888000
161 212 1777009967.905000
166 215 1777009967.922000
174 229 1777009967.938000
177 246 1777009967.955000
175 265 1777009967.971000
169 282 1777009967.988000
161 293 1777009968.005000
154 298 1777009968.022000
151 298 1777009968.038000
145 298 1777009968.056000
144 298 1777009968.072000

STROKE 4
185 275 1777009968.209000
184 275 1777009968.224000
183 274 1777009968.242000
182 274 1777009968.257000
181 270 1777009968.272000
181 261 1777009968.289000
187 244 1777009968.306000
198 227 1777009968.322000
213 217 1777009968.339000
231 212 1777009968.356000
235 213 1777009968.373000
242 218 1777009968.389000
245 230 1777009968.406000
243 250 1777009968.423000
234 275 1777009968.439000
222 293 1777009968.456000

STROKE 5
146 379 1777009968.665000
145 378 1777009968.674000
144 378 1777009968.691000
142 378 1777009968.707000
141 376 1777009968.724000
139 373 1777009968.741000
134 354 1777009968.758000
135 346 1777009968.773000
138 331 1777009968.791000
147 322 1777009968.807000
164 316 1777009968.823000
170 315 1777009968.840000
183 320 1777009968.857000
188 326 1777009968.875000
190 331 1777009968.891000
190 344 1777009968.907000
184 359 1777009968.924000
175 373 1777009968.941000
165 381 1777009968.958000
156 385 1777009968.974000
149 385 1777009968.991000
146 384 1777009969.008000
145 382 1777009969.025000

STROKE 6
189 359 1777009969.219000
189 358 1777009969.243000
189 356 1777009969.260000
190 354 1777009969.276000
196 347 1777009969.292000
208 333 1777009969.309000
221 321 1777009969.325000
232 315 1777009969.342000
242 314 1777009969.359000
251 319 1777009969.376000
255 325 1777009969.393000
258 343 1777009969.409000
254 362 1777009969.426000
250 376 1777009969.442000
248 384 1777009969.459000
246 386 1777009969.475000

STROKE 7
238 218 1777009969.678000
237 218 1777009969.694000
234 216 1777009969.710000
229 216 1777009969.727000
215 215 1777009969.743000
202 213 1777009969.760000
191 207 1777009969.776000
182 194 1777009969.793000
178 166 1777009969.810000
186 144 1777009969.827000
196 128 1777009969.844000
204 122 1777009969.861000
223 114 1777009969.877000
243 114 1777009969.893000
260 122 1777009969.910000
272 136 1777009969.927000
274 155 1777009969.943000
266 175 1777009969.961000
250 196 1777009969.977000
232 212 1777009969.995000
224 217 1777009970.010000
217 222 1777009970.027000

