STROKE 1
147 150 1775224946.444000
146 150 1775224946.452000
144 150 1775224946.469000
135 152 1775224946.485000
129 155 1775224946.502000
119 163 1775224946.518000
115 172 1775224946.535000
115 176 1775224946.552000
120 186 1775224946.568000
127 192 1775224946.586000
146 203 1775224946.602000
158 208 1775224946.619000
183 221 1775224946.635000
188 226 1775224946.652000
189 240 1775224946.669000
187 250 1775224946.686000
163 275 1775224946.702000
124 294 1775224946.719000
103 299 1775224946.736000
74 302 1775224946.752000
66 301 1775224946.769000
58 297 1775224946.786000
57 294 1775224946.803000
58 284 1775224946.819000
64 274 1775224946.836000
86 250 1775224946.853000
98 241 1775224946.870000
115 232 1775224946.886000
121 230 1775224946.903000
130 231 1775224946.920000
133 232 1775224946.937000
138 239 1775224946.954000
143 247 1775224946.970000
145 251 1775224946.987000
148 259 1775224947.004000
149 263 1775224947.020000
152 271 1775224947.037000
153 275 1775224947.054000
154 280 1775224947.070000
155 281 1775224947.087000
156 283 1775224947.104000

STROKE 2
157 314 1775224947.577000
157 314 1775224947.590000
157 314 1775224947.606000
156 314 1775224947.623000
156 315 1775224947.639000
155 316 1775224947.656000
154 322 1775224947.672000
152 327 1775224947.689000
148 344 1775224947.712000
145 365 1775224947.724000
144 376 1775224947.739000
143 403 1775224947.756000
143 410 1775224947.773000
144 419 1775224947.790000
144 422 1775224947.807000
144 426 1775224947.823000
145 428 1775224947.840000
149 432 1775224947.856000
152 434 1775224947.873000
162 434 1775224947.890000
171 433 1775224947.907000
193 425 1775224947.924000
215 413 1775224947.941000
226 404 1775224947.957000
236 396 1775224947.974000

