STROKE 1
130 210 1776874376.464000
129 208 1776874376.489000
127 205 1776874376.504000
125 204 1776874376.522000
119 202 1776874376.538000
114 203 1776874376.555000
104 206 1776874376.571000
97 210 1776874376.588000
95 213 1776874376.605000
96 218 1776874376.621000
99 220 1776874376.638000
110 226 1776874376.654000
118 228 1776874376.672000
133 232 1776874376.688000
143 234 1776874376.705000
146 236 1776874376.721000
149 240 1776874376.738000
147 244 1776874376.755000
137 256 1776874376.772000
128 264 1776874376.789000
97 281 1776874376.805000
76 285 1776874376.822000
69 284 1776874376.839000
58 281 1776874376.855000
54 279 1776874376.872000
49 274 1776874376.888000
48 272 1776874376.906000
53 264 1776874376.922000
70 254 1776874376.940000
83 249 1776874376.955000
108 245 1776874376.972000
118 245 1776874376.990000
134 251 1776874377.006000

STROKE 2
156 289 1776874377.184000
155 286 1776874377.207000
150 279 1776874377.224000
146 275 1776874377.241000
135 270 1776874377.257000
129 268 1776874377.275000
114 267 1776874377.290000
106 267 1776874377.307000
86 274 1776874377.323000
75 285 1776874377.341000
71 291 1776874377.357000
67 307 1776874377.374000
68 315 1776874377.391000
72 332 1776874377.407000
76 338 1776874377.425000
85 346 1776874377.441000
95 349 1776874377.458000
100 349 1776874377.475000
109 347 1776874377.491000
114 345 1776874377.508000
125 337 1776874377.524000
131 331 1776874377.542000
142 318 1776874377.558000
149 308 1776874377.575000
150 303 1776874377.591000
152 295 1776874377.608000
151 291 1776874377.625000
149 285 1776874377.642000
147 283 1776874377.659000
143 280 1776874377.675000
141 279 1776874377.692000

STROKE 3
70 333 1776874377.868000
70 333 1776874377.878000
70 333 1776874377.893000
70 333 1776874377.910000
70 333 1776874377.926000
70 333 1776874377.945000
69 334 1776874377.960000
67 338 1776874377.976000
65 340 1776874377.993000
60 346 1776874378.010000
56 349 1776874378.026000
48 354 1776874378.043000
43 356 1776874378.061000
35 357 1776874378.077000
31 356 1776874378.094000
26 354 1776874378.111000
26 351 1776874378.128000

STROKE 4
217 291 1776874378.303000
216 291 1776874378.330000
215 291 1776874378.344000
213 290 1776874378.362000
203 290 1776874378.378000
196 288 1776874378.395000
178 284 1776874378.411000
170 281 1776874378.429000
158 274 1776874378.445000
152 264 1776874378.461000
154 259 1776874378.478000
169 243 1776874378.495000
179 235 1776874378.512000
194 227 1776874378.528000
197 225 1776874378.545000
203 222 1776874378.562000
204 221 1776874378.579000
204 220 1776874378.595000
199 218 1776874378.612000
192 214 1776874378.629000
170 203 1776874378.646000
158 196 1776874378.662000
141 182 1776874378.679000
135 176 1776874378.696000
130 166 1776874378.712000
133 157 1776874378.730000
139 151 1776874378.746000
157 138 1776874378.762000
167 134 1776874378.780000
185 131 1776874378.796000
192 133 1776874378.813000
205 143 1776874378.829000
209 152 1776874378.847000

