STROKE 1
37 312 1777135569.886000
36 312 1777135569.904000
34 309 1777135569.919000
33 307 1777135569.937000
29 301 1777135569.952000
25 295 1777135569.969000
23 292 1777135569.986000
22 286 1777135570.002000
23 282 1777135570.019000
27 275 1777135570.036000
31 271 1777135570.052000
41 264 1777135570.069000
46 262 1777135570.086000
58 259 1777135570.103000
72 261 1777135570.119000
75 263 1777135570.136000
80 271 1777135570.152000
82 276 1777135570.169000
83 287 1777135570.186000
81 300 1777135570.203000
78 306 1777135570.220000
71 314 1777135570.236000
66 317 1777135570.253000
55 320 1777135570.270000
49 319 1777135570.286000
37 314 1777135570.303000
26 304 1777135570.320000
22 298 1777135570.337000
19 283 1777135570.353000
20 277 1777135570.370000
26 267 1777135570.387000
29 264 1777135570.404000
35 264 1777135570.420000
40 270 1777135570.438000
42 277 1777135570.454000
44 296 1777135570.471000
44 304 1777135570.487000
43 317 1777135570.504000
43 321 1777135570.522000
43 325 1777135570.538000

STROKE 2
72 256 1777135570.651000
72 256 1777135570.672000
71 256 1777135570.691000
70 255 1777135570.705000
66 253 1777135570.722000
63 252 1777135570.738000
55 248 1777135570.755000
51 244 1777135570.772000
40 233 1777135570.788000
35 226 1777135570.805000
29 210 1777135570.822000
27 197 1777135570.839000
30 185 1777135570.855000
40 176 1777135570.872000
45 174 1777135570.889000
55 172 1777135570.906000
59 173 1777135570.923000
65 178 1777135570.939000
67 183 1777135570.956000
66 199 1777135570.973000
64 209 1777135570.990000
58 229 1777135571.006000
54 246 1777135571.023000

STROKE 3
99 315 1777135571.171000
99 315 1777135571.191000
99 315 1777135571.209000
97 314 1777135571.224000
94 313 1777135571.241000
93 312 1777135571.257000
90 307 1777135571.274000
88 303 1777135571.290000
87 292 1777135571.307000
87 285 1777135571.324000
91 268 1777135571.341000
100 254 1777135571.359000
109 247 1777135571.374000
117 245 1777135571.391000
120 246 1777135571.408000
126 253 1777135571.424000
129 260 1777135571.441000
131 276 1777135571.458000
131 284 1777135571.475000
128 298 1777135571.492000
125 304 1777135571.509000
117 314 1777135571.525000
109 318 1777135571.542000
104 320 1777135571.559000
98 319 1777135571.575000

STROKE 4
129 294 1777135571.709000
129 293 1777135571.727000
129 293 1777135571.743000
129 293 1777135571.761000
128 290 1777135571.776000
128 283 1777135571.793000
129 279 1777135571.810000
135 267 1777135571.826000
141 259 1777135571.844000
156 248 1777135571.860000
162 245 1777135571.877000
173 243 1777135571.893000
174 245 1777135571.910000
174 255 1777135571.927000
171 275 1777135571.943000
169 287 1777135571.960000
166 297 1777135571.977000

STROKE 5
118 399 1777135572.135000
118 399 1777135572.145000
118 399 1777135572.162000
117 399 1777135572.180000
113 398 1777135572.194000
110 397 1777135572.212000
102 390 1777135572.228000
98 386 1777135572.245000
93 372 1777135572.261000
91 364 1777135572.278000
93 347 1777135572.295000
102 330 1777135572.311000
108 326 1777135572.328000
118 323 1777135572.345000
123 323 1777135572.362000
131 324 1777135572.378000
135 327 1777135572.397000
140 337 1777135572.412000
140 353 1777135572.430000
138 363 1777135572.448000
131 381 1777135572.462000
127 387 1777135572.479000
120 394 1777135572.496000
117 396 1777135572.513000
112 397 1777135572.529000
110 397 1777135572.546000

STROKE 6
120 381 1777135572.652000
120 381 1777135572.681000
120 381 1777135572.697000
120 380 1777135572.715000
120 379 1777135572.731000
123 374 1777135572.747000
126 368 1777135572.764000
139 348 1777135572.781000
147 339 1777135572.797000
162 326 1777135572.814000
176 321 1777135572.831000
179 322 1777135572.847000
184 331 1777135572.864000
186 339 1777135572.881000
187 358 1777135572.897000
187 367 1777135572.914000
187 379 1777135572.931000
186 382 1777135572.948000
186 384 1777135572.964000

STROKE 7
198 248 1777135573.121000
198 248 1777135573.135000
198 248 1777135573.150000
198 248 1777135573.167000
198 257 1777135573.182000
198 277 1777135573.200000
197 292 1777135573.215000
196 309 1777135573.233000
192 355 1777135573.249000
191 377 1777135573.265000
191 383 1777135573.282000
192 389 1777135573.299000
192 390 1777135573.316000
196 390 1777135573.332000
203 386 1777135573.349000

STROKE 8
232 264 1777135573.541000
231 264 1777135573.551000
231 264 1777135573.568000
229 268 1777135573.584000
226 277 1777135573.600000
225 284 1777135573.617000
226 298 1777135573.633000
228 303 1777135573.651000
232 310 1777135573.667000
235 312 1777135573.684000

STROKE 9
278 250 1777135573.780000
278 250 1777135573.802000
278 250 1777135573.818000
280 253 1777135573.834000
282 256 1777135573.852000
283 266 1777135573.868000
282 278 1777135573.885000
280 284 1777135573.901000
272 294 1777135573.918000
267 298 1777135573.935000
256 302 1777135573.951000
251 303 1777135573.969000
241 304 1777135573.985000
238 304 1777135574.002000

STROKE 10
219 338 1777135574.173000
218 337 1777135574.188000
218 337 1777135574.203000
218 338 1777135574.221000
217 340 1777135574.236000
216 348 1777135574.253000
216 353 1777135574.270000
218 364 1777135574.286000
219 368 1777135574.303000
224 374 1777135574.320000
227 376 1777135574.337000

STROKE 11
294 332 1777135574.412000
294 332 1777135574.437000
294 332 1777135574.455000
294 332 1777135574.471000
294 333 1777135574.488000
293 335 1777135574.504000
289 343 1777135574.521000
285 349 1777135574.537000
271 360 1777135574.554000
262 365 1777135574.571000
245 370 1777135574.588000
235 372 1777135574.604000

STROKE 12
260 239 1777135574.784000
258 238 1777135574.806000
254 235 1777135574.823000
251 233 1777135574.840000
246 227 1777135574.855000
244 224 1777135574.872000
241 216 1777135574.889000
240 211 1777135574.906000
243 198 1777135574.922000
250 182 1777135574.939000
256 176 1777135574.956000
277 163 1777135574.973000
283 163 1777135574.989000
294 167 1777135575.006000
298 172 1777135575.023000
304 189 1777135575.040000
305 200 1777135575.057000
306 225 1777135575.073000
306 254 1777135575.090000
307 267 1777135575.106000
309 286 1777135575.123000
313 297 1777135575.141000
315 299 1777135575.156000

STROKE 13
344 266 1777135575.268000
344 266 1777135575.291000
344 265 1777135575.309000
344 264 1777135575.324000
343 262 1777135575.341000
342 260 1777135575.357000
342 258 1777135575.374000
343 256 1777135575.391000
346 254 1777135575.408000
348 253 1777135575.425000
352 252 1777135575.441000
354 252 1777135575.458000
356 254 1777135575.475000
355 257 1777135575.491000
355 258 1777135575.508000
353 261 1777135575.525000
353 262 1777135575.541000
353 265 1777135575.558000
356 269 1777135575.575000
358 273 1777135575.591000
364 281 1777135575.608000
366 285 1777135575.625000
368 293 1777135575.642000
368 297 1777135575.659000
363 304 1777135575.675000
358 307 1777135575.692000
346 309 1777135575.709000
336 308 1777135575.726000
332 306 1777135575.742000

STROKE 14
357 240 1777135575.852000
355 240 1777135575.878000
351 238 1777135575.893000
348 238 1777135575.910000
340 234 1777135575.926000
335 231 1777135575.943000
325 221 1777135575.960000
319 215 1777135575.977000
310 201 1777135575.993000
305 181 1777135576.010000
307 174 1777135576.027000
317 162 1777135576.043000
326 158 1777135576.061000
345 152 1777135576.077000
352 152 1777135576.094000
361 154 1777135576.111000
367 160 1777135576.127000
369 166 1777135576.144000
370 174 1777135576.162000

