STROKE 1
115 335 1775213944.288000
112 333 1775213944.308000
109 331 1775213944.325000
101 326 1775213944.341000
96 323 1775213944.358000
87 315 1775213944.374000
83 309 1775213944.392000
81 292 1775213944.408000
84 282 1775213944.425000
107 249 1775213944.441000
120 240 1775213944.459000
139 231 1775213944.475000
148 230 1775213944.492000
160 234 1775213944.508000
167 249 1775213944.525000
169 261 1775213944.542000
168 276 1775213944.559000
159 307 1775213944.576000
144 331 1775213944.592000
137 338 1775213944.609000
123 344 1775213944.625000
117 345 1775213944.642000
110 341 1775213944.658000

STROKE 2
170 296 1775213944.789000
170 296 1775213944.810000
170 296 1775213944.827000
169 295 1775213944.843000
169 294 1775213944.860000
168 293 1775213944.876000
168 285 1775213944.893000
170 278 1775213944.909000
179 261 1775213944.926000
186 253 1775213944.943000
202 242 1775213944.960000
214 237 1775213944.977000
226 239 1775213944.993000
230 245 1775213945.010000
235 263 1775213945.027000
237 272 1775213945.043000
238 291 1775213945.060000
238 298 1775213945.077000
238 302 1775213945.094000

STROKE 3
216 220 1775213945.210000
216 220 1775213945.229000
214 220 1775213945.244000
207 220 1775213945.262000
200 219 1775213945.278000
182 214 1775213945.294000
173 209 1775213945.311000
155 196 1775213945.328000
143 184 1775213945.345000
139 169 1775213945.361000
140 162 1775213945.378000
151 144 1775213945.394000
161 134 1775213945.412000
186 119 1775213945.428000
201 114 1775213945.445000
225 109 1775213945.461000
232 110 1775213945.479000
242 120 1775213945.495000
244 128 1775213945.512000
241 155 1775213945.528000
229 193 1775213945.545000
220 211 1775213945.562000
204 235 1775213945.578000
197 242 1775213945.596000
185 245 1775213945.612000
181 244 1775213945.629000
175 235 1775213945.645000
174 228 1775213945.663000
177 210 1775213945.679000
181 202 1775213945.696000
192 191 1775213945.712000
204 188 1775213945.730000
209 190 1775213945.746000
219 204 1775213945.763000

