STROKE 1
140 230 1776605111.376000
139 227 1776605111.403000
133 223 1776605111.419000
130 222 1776605111.434000
121 221 1776605111.451000
117 222 1776605111.468000
113 226 1776605111.484000
112 229 1776605111.501000
116 235 1776605111.517000
121 238 1776605111.535000
134 245 1776605111.551000
141 248 1776605111.568000
151 254 1776605111.585000
155 261 1776605111.602000
154 264 1776605111.618000
150 269 1776605111.635000
133 280 1776605111.651000
122 284 1776605111.668000
90 290 1776605111.685000
77 287 1776605111.702000
73 285 1776605111.718000
70 281 1776605111.735000
70 279 1776605111.752000
80 273 1776605111.768000
91 270 1776605111.785000
122 264 1776605111.802000
136 262 1776605111.819000
157 265 1776605111.835000
163 268 1776605111.852000

STROKE 2
128 306 1776605112.013000
128 305 1776605112.020000
128 305 1776605112.037000
128 306 1776605112.053000
128 308 1776605112.069000
127 320 1776605112.086000
127 330 1776605112.103000
126 354 1776605112.120000
126 366 1776605112.136000
121 388 1776605112.153000
119 392 1776605112.170000
114 395 1776605112.186000
109 394 1776605112.203000
94 387 1776605112.220000
85 380 1776605112.237000
73 366 1776605112.253000
70 361 1776605112.270000

STROKE 3
237 284 1776605112.417000
237 283 1776605112.438000
235 283 1776605112.457000
231 283 1776605112.471000
224 282 1776605112.488000
206 278 1776605112.504000
190 273 1776605112.522000
185 270 1776605112.538000
180 264 1776605112.555000
182 259 1776605112.571000
189 254 1776605112.588000
211 242 1776605112.605000
229 232 1776605112.621000
234 229 1776605112.638000
238 222 1776605112.655000
236 218 1776605112.671000
218 205 1776605112.688000
203 196 1776605112.705000
173 177 1776605112.722000
156 162 1776605112.739000
154 156 1776605112.755000
159 147 1776605112.772000
170 143 1776605112.788000
208 140 1776605112.805000
230 143 1776605112.822000
263 155 1776605112.839000
271 162 1776605112.855000

STROKE 4
216 330 1776605113.031000
216 330 1776605113.042000
217 328 1776605113.059000
217 328 1776605113.074000

