STROKE 1
68 302 1777189149.471000
68 302 1777189149.479000
66 301 1777189149.497000
64 299 1777189149.512000
58 293 1777189149.529000
55 289 1777189149.545000
48 278 1777189149.562000
45 272 1777189149.578000
43 257 1777189149.595000
44 250 1777189149.612000
53 231 1777189149.628000
59 226 1777189149.645000
74 223 1777189149.662000
82 224 1777189149.679000
93 230 1777189149.695000
98 235 1777189149.712000
103 250 1777189149.729000
105 258 1777189149.746000
107 277 1777189149.762000
108 296 1777189149.779000
109 302 1777189149.795000
110 312 1777189149.812000

STROKE 2
166 236 1777189149.930000
166 235 1777189149.947000
166 233 1777189149.963000
165 230 1777189149.980000
164 230 1777189149.996000
162 229 1777189150.013000
160 230 1777189150.030000
157 232 1777189150.047000
156 234 1777189150.064000
157 238 1777189150.080000
162 244 1777189150.097000
167 248 1777189150.113000
176 254 1777189150.130000
181 257 1777189150.147000
186 263 1777189150.164000
187 266 1777189150.180000
187 274 1777189150.197000
185 278 1777189150.215000
178 286 1777189150.231000
166 291 1777189150.247000
160 293 1777189150.264000
145 292 1777189150.281000
139 289 1777189150.298000
133 282 1777189150.314000
131 277 1777189150.331000
130 266 1777189150.348000
131 257 1777189150.365000
133 253 1777189150.381000
136 249 1777189150.398000
137 248 1777189150.415000
141 250 1777189150.431000
144 253 1777189150.448000
150 265 1777189150.465000
154 275 1777189150.483000
160 300 1777189150.498000
162 331 1777189150.515000
162 347 1777189150.532000
162 373 1777189150.548000
162 382 1777189150.565000
162 388 1777189150.582000

STROKE 3
166 234 1777189150.746000
166 234 1777189150.766000
166 234 1777189150.783000
164 234 1777189150.799000
162 233 1777189150.816000
154 230 1777189150.833000
148 226 1777189150.849000
132 214 1777189150.866000
116 197 1777189150.883000
109 188 1777189150.899000
101 164 1777189150.916000
102 157 1777189150.933000
116 142 1777189150.950000
132 135 1777189150.967000
171 126 1777189150.983000
195 126 1777189151.001000
201 127 1777189151.017000
209 133 1777189151.033000
212 138 1777189151.050000
216 151 1777189151.067000
218 160 1777189151.084000

STROKE 4
211 333 1777189151.296000
211 332 1777189151.318000
211 332 1777189151.335000
211 331 1777189151.352000
211 331 1777189151.368000
211 331 1777189151.385000

