STROKE 1
186 335 1776696082.069000
184 335 1776696082.091000
179 336 1776696082.109000
172 337 1776696082.122000
154 339 1776696082.139000
142 339 1776696082.156000
120 336 1776696082.172000
96 328 1776696082.190000
91 325 1776696082.206000
87 315 1776696082.223000
87 308 1776696082.239000
88 299 1776696082.256000
101 280 1776696082.273000
109 272 1776696082.290000
130 259 1776696082.306000
153 252 1776696082.323000
166 251 1776696082.339000
187 257 1776696082.356000
195 262 1776696082.372000
205 276 1776696082.389000
208 285 1776696082.406000
208 304 1776696082.423000
204 315 1776696082.440000
191 332 1776696082.456000
182 339 1776696082.473000
162 345 1776696082.490000
150 346 1776696082.507000
130 340 1776696082.523000
123 336 1776696082.540000
114 326 1776696082.556000
113 320 1776696082.573000
117 309 1776696082.590000
126 300 1776696082.607000
133 298 1776696082.623000
152 299 1776696082.640000
162 303 1776696082.657000
178 315 1776696082.674000
184 322 1776696082.690000
195 333 1776696082.707000
198 336 1776696082.724000
202 338 1776696082.741000

STROKE 2
140 175 1776696082.897000
140 174 1776696082.909000
140 173 1776696082.925000
140 173 1776696082.942000
140 173 1776696082.958000
140 173 1776696082.974000

