STROKE 1
80 269 1777087857.465000
79 269 1777087857.482000
79 269 1777087857.498000
78 269 1777087857.515000
77 268 1777087857.531000
75 267 1777087857.548000
70 263 1777087857.563000
65 256 1777087857.585000
63 251 1777087857.603000
64 239 1777087857.620000
67 234 1777087857.635000
77 227 1777087857.653000
83 227 1777087857.671000
97 234 1777087857.686000
103 243 1777087857.703000
112 265 1777087857.721000
115 275 1777087857.737000
117 283 1777087857.754000

STROKE 2
140 214 1777087857.912000
140 214 1777087857.932000
140 214 1777087857.949000
140 219 1777087857.966000
141 227 1777087857.981000
143 253 1777087857.998000
142 269 1777087858.016000
139 311 1777087858.033000
137 322 1777087858.049000
130 337 1777087858.066000
124 344 1777087858.082000
109 359 1777087858.100000
101 365 1777087858.116000
89 373 1777087858.133000
84 374 1777087858.152000
78 374 1777087858.166000
76 365 1777087858.186000
78 354 1777087858.199000
83 339 1777087858.219000
88 325 1777087858.229000

STROKE 3
132 201 1777087858.400000
131 201 1777087858.417000
128 202 1777087858.433000
124 202 1777087858.450000
115 201 1777087858.467000
109 199 1777087858.484000
96 192 1777087858.500000
90 186 1777087858.516000
80 170 1777087858.533000
77 160 1777087858.550000
78 132 1777087858.567000
85 122 1777087858.584000
108 104 1777087858.601000
122 99 1777087858.617000
141 98 1777087858.636000
147 100 1777087858.651000
158 112 1777087858.667000
167 135 1777087858.684000
170 152 1777087858.701000
169 188 1777087858.717000
163 202 1777087858.735000
148 219 1777087858.751000

