STROKE 1
120 194 1775196365.106000
119 194 1775196365.115000
116 191 1775196365.132000
113 190 1775196365.149000
104 189 1775196365.165000
98 190 1775196365.182000
91 194 1775196365.198000
90 197 1775196365.215000
93 203 1775196365.231000
107 210 1775196365.249000
117 213 1775196365.264000
127 217 1775196365.282000
142 223 1775196365.298000
148 227 1775196365.315000
148 230 1775196365.332000
144 236 1775196365.348000
139 240 1775196365.365000
122 248 1775196365.382000
110 252 1775196365.398000
78 256 1775196365.415000
71 256 1775196365.432000
62 254 1775196365.449000
60 252 1775196365.465000
58 248 1775196365.482000
58 245 1775196365.500000
61 239 1775196365.515000
66 236 1775196365.533000
69 236 1775196365.549000
75 242 1775196365.566000
80 247 1775196365.583000
88 265 1775196365.599000
92 277 1775196365.616000
95 289 1775196365.633000
98 316 1775196365.649000
98 343 1775196365.666000
99 354 1775196365.683000
101 368 1775196365.699000

STROKE 2
153 226 1775196365.897000
153 226 1775196365.918000
153 226 1775196365.934000
153 226 1775196365.951000
152 225 1775196365.967000
152 224 1775196365.983000
151 220 1775196366.000000
152 216 1775196366.017000
155 203 1775196366.033000
158 195 1775196366.050000
166 180 1775196366.067000
172 174 1775196366.084000
185 165 1775196366.100000
189 165 1775196366.117000
197 170 1775196366.134000
202 175 1775196366.151000
210 191 1775196366.167000
216 210 1775196366.184000
219 219 1775196366.200000
223 235 1775196366.218000
225 241 1775196366.234000
226 245 1775196366.251000

STROKE 3
267 168 1775196366.403000
267 168 1775196366.420000
267 168 1775196366.435000
267 168 1775196366.453000

STROKE 4
262 235 1775196366.551000
262 235 1775196366.569000
262 235 1775196366.588000
262 235 1775196366.603000
262 236 1775196366.619000

