STROKE 1
104 212 1777212916.032000
103 211 1777212916.048000
101 210 1777212916.066000
93 208 1777212916.081000
75 205 1777212916.098000
59 206 1777212916.114000
51 209 1777212916.132000
49 210 1777212916.148000
48 213 1777212916.165000
52 218 1777212916.181000
69 223 1777212916.198000
87 227 1777212916.215000
99 229 1777212916.231000
104 232 1777212916.248000
106 235 1777212916.266000
105 238 1777212916.281000
96 247 1777212916.298000
79 259 1777212916.315000
62 267 1777212916.332000
47 272 1777212916.348000
35 273 1777212916.365000
29 271 1777212916.382000
27 270 1777212916.399000
25 266 1777212916.415000
28 259 1777212916.432000
37 248 1777212916.449000
46 241 1777212916.465000
50 239 1777212916.482000
52 239 1777212916.499000
55 242 1777212916.516000
61 250 1777212916.533000
65 256 1777212916.549000
70 272 1777212916.566000
73 288 1777212916.582000
75 305 1777212916.599000
76 322 1777212916.616000
77 336 1777212916.632000
77 344 1777212916.649000
78 346 1777212916.667000
78 348 1777212916.683000
80 347 1777212916.700000
81 345 1777212916.716000

STROKE 2
158 230 1777212916.904000
158 229 1777212916.917000
157 228 1777212916.934000
156 226 1777212916.950000
154 222 1777212916.967000
152 219 1777212916.983000
152 216 1777212917.000000
154 212 1777212917.017000
163 208 1777212917.033000
171 206 1777212917.051000
184 205 1777212917.067000
191 205 1777212917.084000
194 209 1777212917.101000
194 217 1777212917.117000
190 231 1777212917.134000
183 246 1777212917.151000
174 258 1777212917.168000
169 262 1777212917.184000
158 267 1777212917.201000
149 268 1777212917.217000
139 266 1777212917.234000
131 262 1777212917.251000
127 258 1777212917.268000
125 257 1777212917.284000
125 256 1777212917.302000
125 256 1777212917.319000
125 256 1777212917.334000
125 256 1777212917.351000
127 261 1777212917.368000
132 275 1777212917.385000
137 296 1777212917.402000
138 323 1777212917.418000
138 342 1777212917.435000
138 356 1777212917.452000
138 362 1777212917.469000
139 363 1777212917.485000
139 365 1777212917.502000
139 365 1777212917.519000
139 365 1777212917.535000
147 359 1777212917.552000
160 346 1777212917.569000
168 339 1777212917.586000
170 336 1777212917.603000
172 334 1777212917.620000

STROKE 3
190 330 1777212917.767000
189 330 1777212917.787000
189 330 1777212917.804000
189 330 1777212917.819000
187 330 1777212917.836000
184 330 1777212917.853000
181 328 1777212917.870000
179 326 1777212917.887000
175 322 1777212917.903000
173 310 1777212917.921000
175 296 1777212917.936000
182 283 1777212917.953000
194 273 1777212917.970000
211 265 1777212917.987000
218 264 1777212918.004000
221 265 1777212918.021000
223 267 1777212918.037000
226 276 1777212918.053000
229 289 1777212918.070000
228 301 1777212918.087000
225 315 1777212918.104000
219 327 1777212918.120000
213 336 1777212918.137000
207 341 1777212918.154000
200 341 1777212918.171000
196 341 1777212918.189000
186 336 1777212918.204000
175 326 1777212918.220000
170 316 1777212918.237000
170 303 1777212918.254000
175 293 1777212918.271000
182 286 1777212918.287000
190 284 1777212918.304000
197 286 1777212918.321000
202 291 1777212918.338000
206 304 1777212918.355000
208 312 1777212918.372000
208 329 1777212918.388000
207 347 1777212918.405000
206 354 1777212918.421000

