STROKE 1
47 255 1775299123.696000
47 254 1775299123.710000
45 254 1775299123.725000
43 254 1775299123.742000
35 259 1775299123.758000
27 268 1775299123.775000
24 275 1775299123.791000
22 291 1775299123.808000
23 300 1775299123.825000
30 316 1775299123.841000
40 327 1775299123.858000
54 333 1775299123.875000
62 333 1775299123.891000

STROKE 2
110 260 1775299124.027000
110 260 1775299124.043000
110 260 1775299124.059000
110 260 1775299124.076000
110 260 1775299124.092000
111 263 1775299124.109000
112 267 1775299124.126000
114 279 1775299124.142000
115 286 1775299124.160000
112 302 1775299124.176000
109 309 1775299124.193000
100 320 1775299124.209000
88 327 1775299124.227000
72 331 1775299124.243000
62 331 1775299124.261000

STROKE 3
98 258 1775299124.455000
97 258 1775299124.478000
93 258 1775299124.496000
89 259 1775299124.513000
81 264 1775299124.527000
77 268 1775299124.544000
71 280 1775299124.561000
69 288 1775299124.578000
68 304 1775299124.594000
70 311 1775299124.611000
74 322 1775299124.628000

STROKE 4
163 269 1775299124.778000
162 269 1775299124.795000
162 269 1775299124.813000
160 269 1775299124.828000
158 269 1775299124.845000
155 273 1775299124.862000
153 277 1775299124.879000
152 288 1775299124.895000
153 294 1775299124.912000
157 306 1775299124.929000
164 314 1775299124.946000
168 317 1775299124.962000
177 318 1775299124.979000
182 317 1775299124.996000
194 310 1775299125.012000
199 306 1775299125.029000
205 299 1775299125.046000
207 296 1775299125.063000
208 291 1775299125.079000
208 290 1775299125.096000
207 287 1775299125.112000
206 286 1775299125.130000
206 285 1775299125.146000
206 284 1775299125.164000
206 284 1775299125.180000
207 285 1775299125.197000
209 286 1775299125.213000
217 290 1775299125.230000
222 291 1775299125.247000
237 294 1775299125.263000
242 294 1775299125.280000
249 293 1775299125.297000
252 291 1775299125.313000
256 283 1775299125.330000
256 278 1775299125.347000
251 266 1775299125.364000
245 259 1775299125.380000
229 248 1775299125.397000
215 239 1775299125.415000
210 237 1775299125.431000

STROKE 5
267 240 1775299125.601000
267 240 1775299125.616000
264 240 1775299125.632000
260 240 1775299125.649000
247 238 1775299125.665000
238 237 1775299125.682000
215 229 1775299125.698000
193 217 1775299125.715000
176 203 1775299125.732000
165 188 1775299125.749000
162 181 1775299125.765000
159 166 1775299125.782000
160 159 1775299125.799000
163 146 1775299125.815000
167 140 1775299125.832000
181 128 1775299125.849000
192 123 1775299125.866000
219 121 1775299125.883000
244 127 1775299125.900000
254 133 1775299125.916000
272 148 1775299125.933000
280 156 1775299125.950000

