STROKE 1
33 260 1777283821.152000
33 259 1777283821.159000
32 258 1777283821.176000
30 252 1777283821.193000
29 250 1777283821.209000
27 245 1777283821.225000
28 240 1777283821.243000
29 238 1777283821.259000
34 235 1777283821.276000
38 234 1777283821.292000
47 235 1777283821.309000
51 237 1777283821.326000
55 243 1777283821.342000
56 248 1777283821.359000
55 259 1777283821.375000
53 264 1777283821.392000
49 272 1777283821.409000
48 274 1777283821.426000
47 276 1777283821.442000
48 277 1777283821.460000
52 278 1777283821.476000
55 279 1777283821.494000
63 285 1777283821.509000
67 290 1777283821.526000
71 302 1777283821.543000
69 321 1777283821.561000
64 328 1777283821.576000
58 333 1777283821.594000
43 337 1777283821.610000
37 337 1777283821.628000
26 333 1777283821.643000
22 331 1777283821.661000
19 328 1777283821.677000

STROKE 2
68 298 1777283821.839000
67 296 1777283821.862000
65 290 1777283821.878000
64 286 1777283821.895000
63 275 1777283821.911000
64 269 1777283821.927000
69 258 1777283821.944000
72 253 1777283821.961000
83 247 1777283821.977000
94 246 1777283821.995000
104 248 1777283822.011000
109 253 1777283822.028000
117 267 1777283822.044000
121 283 1777283822.061000
122 291 1777283822.078000
123 304 1777283822.094000
123 309 1777283822.111000
125 317 1777283822.127000

STROKE 3
191 240 1777283822.298000
191 239 1777283822.314000
190 237 1777283822.331000
186 234 1777283822.345000
178 233 1777283822.362000
173 234 1777283822.378000
165 237 1777283822.395000
163 240 1777283822.412000
161 246 1777283822.429000
162 250 1777283822.445000
166 256 1777283822.462000
171 259 1777283822.479000
181 265 1777283822.496000
190 271 1777283822.512000
194 274 1777283822.529000
197 282 1777283822.546000
197 286 1777283822.563000
193 295 1777283822.579000
188 299 1777283822.597000
169 310 1777283822.613000
155 310 1777283822.629000
150 307 1777283822.646000
146 302 1777283822.663000
145 299 1777283822.679000
146 293 1777283822.696000
154 285 1777283822.714000
160 282 1777283822.729000
178 280 1777283822.746000
189 281 1777283822.763000

STROKE 4
203 323 1777283822.948000
200 322 1777283822.964000
197 320 1777283822.980000
187 318 1777283822.998000
180 319 1777283823.014000
167 321 1777283823.030000
160 325 1777283823.048000
159 328 1777283823.063000
160 330 1777283823.081000
163 335 1777283823.097000
174 340 1777283823.113000
182 342 1777283823.131000
198 346 1777283823.147000
206 348 1777283823.164000
216 354 1777283823.180000
220 360 1777283823.198000
220 365 1777283823.214000
217 370 1777283823.231000
203 384 1777283823.248000
169 397 1777283823.264000
157 398 1777283823.282000
144 396 1777283823.297000
138 392 1777283823.315000
137 390 1777283823.330000
139 384 1777283823.348000
142 380 1777283823.365000
156 374 1777283823.381000
166 372 1777283823.399000
187 372 1777283823.414000
197 373 1777283823.431000
206 374 1777283823.448000

STROKE 5
212 293 1777283823.643000
211 292 1777283823.667000
211 289 1777283823.682000
211 286 1777283823.700000
211 278 1777283823.715000
213 273 1777283823.733000
220 260 1777283823.749000
234 246 1777283823.765000
243 242 1777283823.782000
266 236 1777283823.799000
274 238 1777283823.816000
286 248 1777283823.832000
291 256 1777283823.849000
295 280 1777283823.866000
295 306 1777283823.882000
295 315 1777283823.899000

