STROKE 1
103 301 1775473050.996000
103 301 1775473050.999000
102 301 1775473051.014000
98 300 1775473051.031000
94 300 1775473051.047000
83 301 1775473051.063000
77 301 1775473051.081000
59 298 1775473051.097000
50 294 1775473051.114000
29 277 1775473051.130000
25 269 1775473051.147000
26 253 1775473051.164000
30 243 1775473051.181000
48 227 1775473051.197000
69 217 1775473051.214000
79 214 1775473051.231000
98 214 1775473051.248000
105 216 1775473051.264000
117 225 1775473051.281000
123 241 1775473051.299000
123 251 1775473051.314000
115 277 1775473051.331000
109 289 1775473051.348000
91 306 1775473051.364000
82 310 1775473051.382000
67 315 1775473051.398000
62 316 1775473051.415000
59 317 1775473051.433000

STROKE 2
125 290 1775473051.587000
125 289 1775473051.600000
123 286 1775473051.616000
122 284 1775473051.634000
120 278 1775473051.650000
120 275 1775473051.667000
121 267 1775473051.682000
126 254 1775473051.700000
131 247 1775473051.716000
141 234 1775473051.733000
147 230 1775473051.749000
169 225 1775473051.766000
179 228 1775473051.783000
193 235 1775473051.799000
197 240 1775473051.817000
201 252 1775473051.833000
201 270 1775473051.850000
198 281 1775473051.867000
193 301 1775473051.883000
190 309 1775473051.900000
189 314 1775473051.917000

STROKE 3
180 156 1775473052.107000
179 156 1775473052.118000
174 155 1775473052.134000
171 155 1775473052.152000
165 154 1775473052.167000
162 152 1775473052.185000
162 150 1775473052.200000
164 148 1775473052.217000
177 141 1775473052.234000
194 134 1775473052.251000
201 132 1775473052.268000
208 132 1775473052.284000
208 133 1775473052.301000
203 134 1775473052.318000
192 137 1775473052.335000
188 138 1775473052.351000
183 138 1775473052.368000
183 138 1775473052.385000

STROKE 4
198 317 1775473052.621000
198 317 1775473052.637000
198 317 1775473052.653000
198 317 1775473052.670000
198 318 1775473052.687000
197 323 1775473052.703000
196 328 1775473052.719000
192 342 1775473052.736000
190 349 1775473052.753000
186 361 1775473052.770000
185 365 1775473052.787000
184 370 1775473052.803000
184 372 1775473052.820000
189 376 1775473052.837000
198 378 1775473052.853000

STROKE 5
257 318 1775473053.029000
256 318 1775473053.055000
256 318 1775473053.071000
256 318 1775473053.087000
256 320 1775473053.104000
256 321 1775473053.121000
257 326 1775473053.137000
259 329 1775473053.154000
263 334 1775473053.171000
266 336 1775473053.188000
269 339 1775473053.204000
270 340 1775473053.221000
269 340 1775473053.238000
266 338 1775473053.254000
263 336 1775473053.271000
257 330 1775473053.288000
254 326 1775473053.305000
254 318 1775473053.321000
255 315 1775473053.338000
259 311 1775473053.355000
263 311 1775473053.372000
264 313 1775473053.389000

