STROKE 1
96 330 1775179730.538000
94 330 1775179730.552000
93 330 1775179730.568000
88 332 1775179730.584000
84 334 1775179730.601000
75 336 1775179730.617000
69 335 1775179730.634000
54 329 1775179730.651000
47 323 1775179730.668000
36 306 1775179730.684000
33 277 1775179730.701000
36 269 1775179730.717000
40 262 1775179730.734000
50 255 1775179730.751000
64 252 1775179730.768000
73 253 1775179730.784000
94 262 1775179730.801000
104 269 1775179730.818000
118 287 1775179730.834000
121 296 1775179730.851000
121 313 1775179730.868000
118 320 1775179730.885000
110 330 1775179730.901000
105 333 1775179730.918000
94 337 1775179730.934000
88 337 1775179730.951000
79 336 1775179730.968000
75 335 1775179730.985000

STROKE 2
129 299 1775179731.105000
128 298 1775179731.120000
128 298 1775179731.136000
128 298 1775179731.152000
128 298 1775179731.168000
128 298 1775179731.186000
128 298 1775179731.202000
128 298 1775179731.219000
128 297 1775179731.235000
128 295 1775179731.252000
129 286 1775179731.268000
130 280 1775179731.285000
137 265 1775179731.302000
142 259 1775179731.319000
154 250 1775179731.335000
160 248 1775179731.352000
179 249 1775179731.369000
186 254 1775179731.386000
200 269 1775179731.402000
208 288 1775179731.420000
210 296 1775179731.436000
211 309 1775179731.453000
210 313 1775179731.469000
207 319 1775179731.491000
205 322 1775179731.503000
204 323 1775179731.520000

STROKE 3
293 316 1775179731.693000
293 316 1775179731.707000
286 327 1775179731.754000
277 335 1775179731.770000
266 339 1775179731.792000
254 337 1775179731.808000
249 333 1775179731.825000
240 317 1775179731.843000
238 306 1775179731.859000
241 272 1775179731.876000
245 263 1775179731.892000
252 253 1775179731.909000
256 251 1775179731.924000
268 250 1775179731.942000
275 251 1775179731.958000
290 259 1775179731.975000
301 271 1775179731.994000
305 279 1775179732.008000
307 288 1775179732.026000
306 307 1775179732.043000
300 321 1775179732.060000
295 325 1775179732.076000
284 328 1775179732.093000
277 326 1775179732.109000
262 316 1775179732.127000
255 309 1775179732.143000
245 293 1775179732.162000
242 287 1775179732.176000
238 278 1775179732.194000
239 275 1775179732.212000
240 274 1775179732.228000
243 274 1775179732.243000
252 279 1775179732.260000
259 285 1775179732.277000
272 299 1775179732.293000
281 315 1775179732.311000
282 322 1775179732.326000
283 326 1775179732.344000

STROKE 4
248 232 1775179732.488000
248 232 1775179732.506000
248 232 1775179732.523000
247 232 1775179732.539000
246 232 1775179732.555000
239 232 1775179732.572000
233 232 1775179732.589000
218 227 1775179732.605000
211 222 1775179732.622000
198 207 1775179732.639000
195 196 1775179732.656000
197 158 1775179732.672000
208 138 1775179732.689000
214 133 1775179732.705000
226 129 1775179732.722000
235 131 1775179732.739000
260 145 1775179732.756000
272 154 1775179732.773000
291 175 1775179732.789000
300 186 1775179732.806000
314 209 1775179732.823000

