STROKE 1
59 226 1777018049.929000
57 222 1777018049.948000
55 214 1777018049.963000
54 210 1777018049.979000
54 208 1777018049.996000
53 206 1777018050.013000
54 205 1777018050.029000
56 204 1777018050.046000
60 204 1777018050.062000
75 206 1777018050.079000
88 214 1777018050.095000
93 220 1777018050.112000
96 239 1777018050.129000
91 260 1777018050.146000
84 274 1777018050.163000
79 278 1777018050.179000
64 283 1777018050.196000
51 278 1777018050.212000
40 272 1777018050.230000
37 269 1777018050.247000
32 263 1777018050.263000
30 261 1777018050.279000
30 258 1777018050.296000
35 256 1777018050.313000

STROKE 2
117 211 1777018050.519000
117 211 1777018050.531000
117 208 1777018050.548000
118 206 1777018050.564000
119 205 1777018050.580000
123 204 1777018050.598000
136 208 1777018050.614000
142 211 1777018050.630000
149 220 1777018050.647000
151 231 1777018050.663000
147 242 1777018050.681000
142 247 1777018050.697000
129 255 1777018050.714000
111 259 1777018050.730000
102 260 1777018050.748000
90 260 1777018050.764000
82 258 1777018050.781000
82 256 1777018050.797000
82 255 1777018050.814000

STROKE 3
185 208 1777018051.023000
185 207 1777018051.034000
184 205 1777018051.048000
184 203 1777018051.065000
183 199 1777018051.082000
182 196 1777018051.098000
182 194 1777018051.115000
183 192 1777018051.133000
188 190 1777018051.148000
199 191 1777018051.166000
210 199 1777018051.183000
213 205 1777018051.199000
214 217 1777018051.216000
208 231 1777018051.236000
202 238 1777018051.249000
187 248 1777018051.266000
171 251 1777018051.283000
160 248 1777018051.307000
157 245 1777018051.316000
153 238 1777018051.332000
153 233 1777018051.349000
154 230 1777018051.366000
154 230 1777018051.383000
156 231 1777018051.399000
160 241 1777018051.416000
164 261 1777018051.433000
163 272 1777018051.449000
159 302 1777018051.466000
155 323 1777018051.483000
153 339 1777018051.500000
153 344 1777018051.516000
153 347 1777018051.532000
153 348 1777018051.550000
153 348 1777018051.567000
155 347 1777018051.583000
172 334 1777018051.599000
191 314 1777018051.616000

STROKE 4
243 198 1777018051.814000
244 196 1777018051.833000
245 192 1777018051.850000
247 190 1777018051.867000
250 188 1777018051.883000
254 189 1777018051.900000
263 197 1777018051.917000
267 205 1777018051.934000
268 224 1777018051.950000
261 243 1777018051.967000
247 259 1777018051.983000
233 267 1777018052.001000
216 267 1777018052.017000
199 259 1777018052.034000
190 244 1777018052.050000
189 240 1777018052.068000

STROKE 5
254 193 1777018052.239000
254 192 1777018052.252000
250 190 1777018052.269000
238 186 1777018052.285000
223 177 1777018052.301000
216 171 1777018052.319000
204 158 1777018052.335000
193 133 1777018052.351000
193 118 1777018052.368000
198 104 1777018052.386000
203 98 1777018052.402000
225 87 1777018052.418000
248 85 1777018052.435000
258 86 1777018052.452000
267 91 1777018052.469000
274 102 1777018052.485000
278 123 1777018052.502000
280 134 1777018052.519000
280 145 1777018052.536000

STROKE 6
235 313 1777018052.719000
235 311 1777018052.737000
235 309 1777018052.753000
236 305 1777018052.771000
237 304 1777018052.786000
238 305 1777018052.802000

