STROKE 1
58 326 1775225398.880000
58 326 1775225398.896000
56 326 1775225398.913000
55 325 1775225398.929000
50 322 1775225398.945000
41 315 1775225398.962000
36 310 1775225398.978000
27 294 1775225398.995000
25 283 1775225399.012000
27 247 1775225399.028000
36 233 1775225399.046000
54 215 1775225399.062000
62 210 1775225399.079000
77 205 1775225399.096000
85 205 1775225399.112000
100 212 1775225399.129000
113 229 1775225399.147000
118 240 1775225399.163000
122 267 1775225399.179000
120 283 1775225399.197000
111 308 1775225399.213000
104 318 1775225399.230000
90 330 1775225399.246000
82 333 1775225399.263000
67 333 1775225399.279000
62 331 1775225399.297000

STROKE 2
98 289 1775225399.502000
97 288 1775225399.515000
93 279 1775225399.531000
90 273 1775225399.547000
89 258 1775225399.564000
90 250 1775225399.581000
96 232 1775225399.598000
101 224 1775225399.614000
114 209 1775225399.631000
120 206 1775225399.648000
131 205 1775225399.664000
137 206 1775225399.681000
147 211 1775225399.698000
152 216 1775225399.715000
160 229 1775225399.731000
164 238 1775225399.749000
169 264 1775225399.765000
171 289 1775225399.782000
170 299 1775225399.798000
170 309 1775225399.815000
170 312 1775225399.832000

STROKE 3
214 203 1775225399.975000
214 203 1775225399.999000
213 204 1775225400.017000
211 206 1775225400.033000
205 217 1775225400.049000
202 226 1775225400.066000
199 251 1775225400.083000
200 264 1775225400.100000
209 291 1775225400.116000
212 296 1775225400.133000
220 301 1775225400.149000
225 300 1775225400.167000
230 297 1775225400.183000

STROKE 4
272 202 1775225400.281000
272 202 1775225400.301000
272 202 1775225400.318000
272 202 1775225400.334000
273 206 1775225400.351000
275 211 1775225400.367000
278 229 1775225400.384000
279 241 1775225400.401000
279 264 1775225400.417000
277 272 1775225400.434000
268 290 1775225400.450000
263 293 1775225400.468000
252 297 1775225400.484000
246 298 1775225400.501000
235 295 1775225400.518000
229 291 1775225400.535000
222 275 1775225400.551000
221 266 1775225400.568000
222 254 1775225400.584000
224 251 1775225400.602000
227 246 1775225400.619000
232 246 1775225400.635000
236 247 1775225400.652000
245 255 1775225400.668000
250 261 1775225400.685000
257 272 1775225400.702000

STROKE 5
280 191 1775225400.852000
280 191 1775225400.869000
279 190 1775225400.886000
278 190 1775225400.903000
276 190 1775225400.920000
267 189 1775225400.936000
260 187 1775225400.953000
244 180 1775225400.969000
235 175 1775225400.986000
222 160 1775225401.003000
213 144 1775225401.020000
209 123 1775225401.036000
210 113 1775225401.053000
215 99 1775225401.070000
225 89 1775225401.087000
232 85 1775225401.103000
248 81 1775225401.120000
257 81 1775225401.137000
272 88 1775225401.153000
279 93 1775225401.171000
292 111 1775225401.187000
299 122 1775225401.204000

STROKE 6
333 227 1775225401.327000
333 227 1775225401.338000
333 227 1775225401.355000
333 227 1775225401.372000
333 227 1775225401.388000
333 227 1775225401.405000

STROKE 7
320 289 1775225401.506000
320 289 1775225401.522000
320 289 1775225401.540000
320 289 1775225401.557000
320 289 1775225401.572000
320 290 1775225401.589000

