STROKE 1
33 212 1777212660.511000
33 211 1777212660.518000
32 209 1777212660.534000
32 204 1777212660.551000
31 200 1777212660.567000
31 195 1777212660.584000
32 192 1777212660.601000
34 189 1777212660.618000
45 183 1777212660.634000
65 181 1777212660.650000
82 186 1777212660.667000
91 200 1777212660.684000
88 213 1777212660.701000
75 224 1777212660.718000
68 228 1777212660.734000
59 234 1777212660.751000
53 236 1777212660.767000
51 237 1777212660.784000
51 237 1777212660.801000
54 237 1777212660.818000
70 235 1777212660.834000
87 238 1777212660.853000
92 240 1777212660.869000
96 250 1777212660.885000
90 264 1777212660.901000
79 274 1777212660.918000
66 283 1777212660.935000
51 287 1777212660.951000
38 286 1777212660.969000
31 285 1777212660.986000
21 278 1777212661.001000
16 273 1777212661.018000
14 270 1777212661.035000
16 268 1777212661.052000

STROKE 2
61 287 1777212661.228000
61 286 1777212661.253000
60 288 1777212661.270000
58 304 1777212661.288000
58 316 1777212661.302000
59 340 1777212661.319000
62 357 1777212661.336000
67 369 1777212661.353000
70 370 1777212661.369000
76 370 1777212661.386000
82 365 1777212661.404000
98 348 1777212661.420000
99 342 1777212661.436000

STROKE 3
131 285 1777212661.602000
131 285 1777212661.624000
129 283 1777212661.639000
122 280 1777212661.654000
113 276 1777212661.670000
105 270 1777212661.687000
99 258 1777212661.704000
101 240 1777212661.721000
106 230 1777212661.738000
122 209 1777212661.754000
132 203 1777212661.771000
138 203 1777212661.788000
146 211 1777212661.804000
152 229 1777212661.821000
154 247 1777212661.838000
155 260 1777212661.855000
155 264 1777212661.871000
155 267 1777212661.888000
155 267 1777212661.904000
157 259 1777212661.921000
164 238 1777212661.938000
176 220 1777212661.955000
187 210 1777212661.972000
192 208 1777212661.988000
197 208 1777212662.005000
200 212 1777212662.021000
202 227 1777212662.038000
198 252 1777212662.055000
192 276 1777212662.071000
189 285 1777212662.088000

STROKE 4
133 362 1777212662.333000
132 362 1777212662.340000
132 361 1777212662.357000
129 358 1777212662.372000
126 354 1777212662.390000
120 340 1777212662.407000
118 323 1777212662.422000
123 309 1777212662.439000
136 298 1777212662.456000
146 298 1777212662.473000
157 306 1777212662.490000
160 312 1777212662.506000
165 324 1777212662.523000
168 334 1777212662.540000
170 339 1777212662.556000
170 342 1777212662.573000
170 342 1777212662.590000
174 336 1777212662.607000
184 320 1777212662.624000
189 312 1777212662.641000
200 302 1777212662.657000
208 299 1777212662.673000
214 302 1777212662.690000
218 314 1777212662.707000
220 330 1777212662.724000
220 344 1777212662.741000
220 348 1777212662.757000

STROKE 5
268 186 1777212663.178000
267 186 1777212663.192000
267 186 1777212663.209000
265 185 1777212663.225000
263 184 1777212663.242000
257 184 1777212663.258000
241 192 1777212663.275000
226 206 1777212663.292000
219 219 1777212663.308000
217 237 1777212663.325000
220 245 1777212663.342000
223 248 1777212663.360000
232 253 1777212663.376000
245 254 1777212663.392000
259 254 1777212663.409000
274 251 1777212663.426000
285 248 1777212663.442000
291 246 1777212663.459000
298 244 1777212663.476000
300 243 1777212663.492000
301 243 1777212663.509000
302 243 1777212663.526000
302 243 1777212663.543000
302 244 1777212663.559000
301 246 1777212663.577000
299 248 1777212663.593000
293 255 1777212663.610000
285 264 1777212663.626000
278 269 1777212663.643000
274 272 1777212663.660000
270 275 1777212663.676000
269 276 1777212663.693000
264 278 1777212663.710000
254 281 1777212663.727000
243 282 1777212663.743000
236 283 1777212663.760000
233 283 1777212663.777000
232 283 1777212663.793000
231 283 1777212663.810000
231 283 1777212663.828000
231 283 1777212663.844000
232 283 1777212663.860000
240 286 1777212663.877000
257 291 1777212663.894000
271 293 1777212663.911000
282 294 1777212663.927000
290 293 1777212663.944000
296 293 1777212663.962000
298 292 1777212663.978000
300 291 1777212663.994000
301 291 1777212664.011000
302 291 1777212664.027000
302 291 1777212664.044000
302 291 1777212664.061000
302 291 1777212664.078000
302 291 1777212664.095000
301 296 1777212664.111000
298 315 1777212664.128000
293 339 1777212664.145000
290 358 1777212664.161000
288 372 1777212664.178000
288 379 1777212664.195000
289 382 1777212664.212000
290 383 1777212664.230000
293 383 1777212664.245000
308 375 1777212664.262000
327 358 1777212664.278000
332 352 1777212664.295000

STROKE 6
265 184 1777212664.531000
265 184 1777212664.548000
265 183 1777212664.563000
265 182 1777212664.579000
263 180 1777212664.597000
262 178 1777212664.614000
253 169 1777212664.630000
239 153 1777212664.646000
227 135 1777212664.663000
215 110 1777212664.680000
216 91 1777212664.696000
225 72 1777212664.714000
234 62 1777212664.730000
255 48 1777212664.747000
280 40 1777212664.763000
304 38 1777212664.780000
317 43 1777212664.797000
320 56 1777212664.813000
318 76 1777212664.830000
316 88 1777212664.847000
310 112 1777212664.864000
309 119 1777212664.880000

