STROKE 1
107 302 1775284287.917000
106 301 1775284287.934000
103 299 1775284287.949000
100 298 1775284287.966000
93 292 1775284287.982000
90 288 1775284287.999000
86 278 1775284288.015000
86 272 1775284288.032000
92 259 1775284288.048000
98 253 1775284288.065000
112 245 1775284288.082000
134 248 1775284288.099000
141 255 1775284288.115000
151 270 1775284288.132000
155 278 1775284288.149000
158 290 1775284288.165000
160 294 1775284288.182000
161 298 1775284288.199000

STROKE 2
203 222 1775284288.282000
203 222 1775284288.300000
203 222 1775284288.316000
203 222 1775284288.333000
203 224 1775284288.349000
203 227 1775284288.366000
202 241 1775284288.383000
202 251 1775284288.400000
198 276 1775284288.416000
196 291 1775284288.433000
185 344 1775284288.449000
179 365 1775284288.467000
165 394 1775284288.483000
159 402 1775284288.500000
149 410 1775284288.517000
139 409 1775284288.533000
136 407 1775284288.551000
127 398 1775284288.567000
123 391 1775284288.583000
120 373 1775284288.600000
121 363 1775284288.617000
128 343 1775284288.633000

STROKE 3
194 232 1775284288.814000
193 232 1775284288.834000
192 232 1775284288.852000
185 231 1775284288.868000
179 230 1775284288.884000
165 227 1775284288.901000
150 219 1775284288.918000
143 213 1775284288.934000
128 190 1775284288.952000
125 178 1775284288.968000
131 152 1775284288.984000
138 139 1775284289.002000
158 120 1775284289.018000
171 114 1775284289.035000
193 111 1775284289.051000
202 114 1775284289.068000
215 131 1775284289.085000
219 145 1775284289.102000
219 178 1775284289.118000
217 193 1775284289.136000
209 215 1775284289.152000
197 226 1775284289.169000
190 227 1775284289.185000
176 221 1775284289.202000
169 215 1775284289.219000
160 199 1775284289.235000
160 190 1775284289.252000
165 176 1775284289.269000
170 170 1775284289.286000
183 166 1775284289.302000
189 168 1775284289.319000
201 186 1775284289.336000

