STROKE 1
43 254 1775313032.612000
43 253 1775313032.631000
43 252 1775313032.649000
43 250 1775313032.655000
43 247 1775313032.676000
43 245 1775313032.689000
46 240 1775313032.706000
48 237 1775313032.722000
56 232 1775313032.741000
66 228 1775313032.757000
71 227 1775313032.773000
80 229 1775313032.792000
84 232 1775313032.807000
89 245 1775313032.827000
89 254 1775313032.840000
82 277 1775313032.858000
66 299 1775313032.875000
56 307 1775313032.890000
47 313 1775313032.909000
26 320 1775313032.923000
19 318 1775313032.940000
14 315 1775313032.957000

STROKE 2
120 224 1775313033.163000
120 223 1775313033.171000
120 223 1775313033.188000
121 222 1775313033.206000
122 221 1775313033.221000
125 220 1775313033.238000
129 220 1775313033.255000
138 222 1775313033.272000
147 227 1775313033.291000
151 232 1775313033.305000
155 243 1775313033.323000
155 250 1775313033.338000
153 258 1775313033.355000
137 273 1775313033.372000
110 284 1775313033.389000
87 288 1775313033.405000
70 286 1775313033.422000
66 284 1775313033.440000
64 282 1775313033.455000

STROKE 3
210 302 1775313033.643000
209 302 1775313033.656000
208 301 1775313033.674000
207 301 1775313033.689000
205 300 1775313033.706000
199 296 1775313033.724000
190 287 1775313033.739000
186 282 1775313033.757000
179 268 1775313033.773000
178 260 1775313033.790000
183 243 1775313033.808000
193 228 1775313033.823000
211 218 1775313033.840000
218 216 1775313033.856000
229 215 1775313033.873000
235 216 1775313033.890000
246 224 1775313033.909000
256 239 1775313033.923000
259 249 1775313033.940000
257 269 1775313033.956000
253 278 1775313033.973000
239 290 1775313033.990000
231 293 1775313034.007000
211 293 1775313034.023000
200 291 1775313034.040000
182 281 1775313034.057000
176 275 1775313034.073000
169 264 1775313034.090000
168 260 1775313034.107000
171 253 1775313034.124000
175 251 1775313034.140000
189 250 1775313034.157000
198 252 1775313034.174000
213 262 1775313034.191000
222 274 1775313034.207000
224 281 1775313034.224000

STROKE 4
218 393 1775313034.413000
217 393 1775313034.425000
217 393 1775313034.442000
216 393 1775313034.459000
210 391 1775313034.475000
205 388 1775313034.492000
191 378 1775313034.508000
181 361 1775313034.526000
178 352 1775313034.542000
178 327 1775313034.559000
181 321 1775313034.575000
192 315 1775313034.592000
198 315 1775313034.609000
215 320 1775313034.625000
225 326 1775313034.642000
244 342 1775313034.659000
251 350 1775313034.676000
258 363 1775313034.692000
258 369 1775313034.710000
252 379 1775313034.726000
247 383 1775313034.743000
230 389 1775313034.759000
219 390 1775313034.776000
194 386 1775313034.793000
174 376 1775313034.809000
168 370 1775313034.827000
162 360 1775313034.843000
161 356 1775313034.860000
165 352 1775313034.876000
170 352 1775313034.893000
186 356 1775313034.910000
195 360 1775313034.927000
210 371 1775313034.943000
221 380 1775313034.961000
224 382 1775313034.977000

STROKE 5
248 293 1775313035.124000
248 293 1775313035.146000
248 293 1775313035.162000
248 293 1775313035.178000
248 291 1775313035.195000
249 285 1775313035.211000
254 269 1775313035.228000
259 258 1775313035.244000
270 238 1775313035.261000
275 230 1775313035.278000
291 216 1775313035.294000
297 214 1775313035.311000
308 214 1775313035.328000
313 217 1775313035.345000
321 227 1775313035.362000
324 234 1775313035.379000
327 252 1775313035.395000
328 264 1775313035.412000
330 293 1775313035.428000
330 306 1775313035.445000

