STROKE 1
110 215 1777298959.983000
110 214 1777298960.000000
110 211 1777298960.015000
111 207 1777298960.032000
111 206 1777298960.049000
110 204 1777298960.065000
108 203 1777298960.082000
102 205 1777298960.098000
98 206 1777298960.115000
92 211 1777298960.132000
91 214 1777298960.149000
94 220 1777298960.165000
107 227 1777298960.182000
116 231 1777298960.199000
133 238 1777298960.216000
139 241 1777298960.233000
147 248 1777298960.250000
148 251 1777298960.266000
143 259 1777298960.282000
131 267 1777298960.300000
108 275 1777298960.316000
95 277 1777298960.333000
72 277 1777298960.350000
54 273 1777298960.366000
49 270 1777298960.383000
43 263 1777298960.400000
44 259 1777298960.417000
54 250 1777298960.433000
63 245 1777298960.450000
85 242 1777298960.467000
106 245 1777298960.483000
114 250 1777298960.500000
120 254 1777298960.518000

STROKE 2
107 295 1777298960.676000
107 295 1777298960.684000
107 295 1777298960.701000
107 295 1777298960.717000
106 295 1777298960.734000
107 296 1777298960.751000
107 304 1777298960.767000
108 312 1777298960.784000
110 334 1777298960.801000
111 347 1777298960.818000
111 371 1777298960.834000
111 387 1777298960.851000
107 396 1777298960.867000
102 398 1777298960.885000
88 399 1777298960.901000
70 392 1777298960.918000
61 386 1777298960.935000
48 372 1777298960.951000
46 366 1777298960.968000

STROKE 3
201 197 1777298961.236000
200 196 1777298961.253000
199 195 1777298961.272000
195 195 1777298961.286000
188 197 1777298961.303000
185 199 1777298961.320000
181 204 1777298961.336000
181 206 1777298961.353000
184 212 1777298961.369000
188 215 1777298961.387000
200 223 1777298961.403000
206 227 1777298961.419000
215 234 1777298961.437000
217 242 1777298961.453000
216 246 1777298961.470000
207 255 1777298961.487000
195 261 1777298961.504000
176 262 1777298961.520000
166 261 1777298961.537000
152 253 1777298961.553000
149 249 1777298961.570000
147 240 1777298961.587000
151 229 1777298961.603000
154 225 1777298961.620000
159 220 1777298961.637000
162 219 1777298961.654000
167 222 1777298961.670000
171 228 1777298961.688000
180 252 1777298961.704000
186 288 1777298961.721000
187 308 1777298961.737000
189 344 1777298961.754000
190 356 1777298961.771000
191 369 1777298961.787000
192 371 1777298961.805000

STROKE 4
180 187 1777298961.977000
180 187 1777298961.990000
179 187 1777298962.005000
178 186 1777298962.024000
173 182 1777298962.038000
169 179 1777298962.055000
157 166 1777298962.072000
144 148 1777298962.089000
141 138 1777298962.105000
141 111 1777298962.122000
146 101 1777298962.139000
166 85 1777298962.155000
179 78 1777298962.172000
197 72 1777298962.189000
204 71 1777298962.206000
214 75 1777298962.222000
220 88 1777298962.239000
221 100 1777298962.256000

STROKE 5
251 204 1777298962.462000
251 203 1777298962.475000
251 203 1777298962.490000
251 203 1777298962.507000
251 203 1777298962.524000

STROKE 6
261 247 1777298962.615000
261 246 1777298962.642000
261 246 1777298962.659000

