STROKE 1
94 298 1777135019.662000
94 298 1777135019.682000
91 298 1777135019.697000
88 298 1777135019.714000
79 296 1777135019.730000
67 293 1777135019.747000
60 289 1777135019.764000
49 279 1777135019.781000
45 273 1777135019.797000
39 254 1777135019.814000
42 245 1777135019.831000
52 231 1777135019.847000
60 226 1777135019.864000
78 221 1777135019.881000
88 221 1777135019.897000
106 228 1777135019.914000
112 234 1777135019.931000
120 248 1777135019.947000
120 254 1777135019.964000
119 262 1777135019.981000
117 264 1777135019.998000
110 266 1777135020.015000
106 265 1777135020.032000
94 259 1777135020.049000
90 254 1777135020.065000
84 242 1777135020.081000
85 234 1777135020.098000
93 221 1777135020.115000
99 217 1777135020.132000
112 214 1777135020.148000
118 217 1777135020.165000
131 228 1777135020.182000
138 236 1777135020.199000
149 254 1777135020.215000
153 262 1777135020.232000
159 274 1777135020.249000

STROKE 2
109 216 1777135020.423000
108 216 1777135020.433000
104 215 1777135020.450000
101 214 1777135020.466000
93 210 1777135020.484000
87 206 1777135020.500000
75 195 1777135020.517000
69 188 1777135020.533000
59 171 1777135020.550000
54 154 1777135020.567000
54 145 1777135020.584000
62 129 1777135020.600000
79 118 1777135020.617000
90 115 1777135020.634000
113 117 1777135020.650000
122 120 1777135020.667000
138 130 1777135020.683000
144 143 1777135020.701000
144 149 1777135020.717000
139 164 1777135020.734000
134 171 1777135020.751000
118 188 1777135020.767000
110 197 1777135020.784000
96 213 1777135020.801000

STROKE 3
222 299 1777135020.966000
222 299 1777135020.986000
221 299 1777135021.002000
219 299 1777135021.018000
216 298 1777135021.035000
207 292 1777135021.052000
197 283 1777135021.069000
192 277 1777135021.085000
184 264 1777135021.102000
182 258 1777135021.118000
183 242 1777135021.136000
186 237 1777135021.153000
197 229 1777135021.169000
203 227 1777135021.186000
215 225 1777135021.202000
227 227 1777135021.220000
231 229 1777135021.236000
237 237 1777135021.252000
239 242 1777135021.269000
240 255 1777135021.286000
238 263 1777135021.303000
230 279 1777135021.319000
220 291 1777135021.337000
216 295 1777135021.353000
210 299 1777135021.369000
208 301 1777135021.387000
206 302 1777135021.403000

STROKE 4
244 286 1777135021.528000
244 286 1777135021.537000
244 286 1777135021.555000
243 285 1777135021.571000
243 285 1777135021.588000
243 282 1777135021.604000
243 278 1777135021.621000
244 268 1777135021.638000
247 261 1777135021.656000
256 246 1777135021.671000
265 236 1777135021.688000
269 234 1777135021.705000
279 233 1777135021.721000
282 234 1777135021.737000
286 242 1777135021.754000
288 248 1777135021.772000
290 261 1777135021.788000
290 273 1777135021.805000
290 279 1777135021.821000

STROKE 5
251 234 1777135021.953000
248 232 1777135021.973000
244 230 1777135021.990000
235 223 1777135022.007000
230 220 1777135022.024000
223 213 1777135022.039000
221 208 1777135022.056000
217 195 1777135022.073000
218 178 1777135022.090000
223 159 1777135022.106000
235 141 1777135022.123000
242 136 1777135022.140000
257 130 1777135022.156000
265 129 1777135022.173000
285 130 1777135022.190000
294 133 1777135022.206000
309 142 1777135022.223000
318 158 1777135022.240000
321 168 1777135022.256000

