STROKE 1
40 218 1777171598.680000
40 218 1777171598.695000
39 218 1777171598.712000
36 219 1777171598.728000
34 221 1777171598.745000
28 230 1777171598.762000
25 237 1777171598.778000
23 252 1777171598.795000
24 259 1777171598.812000
28 272 1777171598.829000
32 276 1777171598.845000
43 284 1777171598.862000
48 286 1777171598.879000

STROKE 2
88 227 1777171598.990000
88 226 1777171599.013000
88 226 1777171599.029000
88 226 1777171599.046000
89 226 1777171599.063000
92 228 1777171599.079000
93 230 1777171599.096000
97 236 1777171599.113000
98 247 1777171599.130000
97 254 1777171599.146000
89 268 1777171599.163000
83 275 1777171599.180000
68 284 1777171599.197000
54 288 1777171599.213000
42 286 1777171599.230000
38 283 1777171599.247000
34 277 1777171599.263000
34 274 1777171599.280000
37 267 1777171599.296000
40 264 1777171599.313000
53 260 1777171599.330000
61 260 1777171599.347000
78 262 1777171599.363000
86 264 1777171599.380000

STROKE 3
149 281 1777171599.592000
148 280 1777171599.615000
147 279 1777171599.632000
146 278 1777171599.648000
146 276 1777171599.665000
144 273 1777171599.681000
145 268 1777171599.698000
146 265 1777171599.715000
148 260 1777171599.731000
149 258 1777171599.748000
152 256 1777171599.765000
154 257 1777171599.781000
157 261 1777171599.798000
157 264 1777171599.815000
156 274 1777171599.832000
153 280 1777171599.848000
144 290 1777171599.865000
138 293 1777171599.882000
125 295 1777171599.899000
118 293 1777171599.915000
106 284 1777171599.932000
102 278 1777171599.949000
100 262 1777171599.965000
102 254 1777171599.982000
115 237 1777171599.999000
124 233 1777171600.016000
142 234 1777171600.032000
154 237 1777171600.049000
176 245 1777171600.066000

STROKE 4
225 285 1777171600.195000
224 285 1777171600.217000
224 285 1777171600.233000
222 285 1777171600.250000
220 286 1777171600.267000
214 285 1777171600.283000
210 285 1777171600.300000
200 282 1777171600.317000
195 279 1777171600.333000
187 272 1777171600.350000
184 267 1777171600.367000
182 254 1777171600.383000
183 246 1777171600.401000
192 226 1777171600.417000
204 217 1777171600.435000
210 215 1777171600.450000
224 214 1777171600.468000
230 215 1777171600.484000
237 216 1777171600.501000
249 223 1777171600.517000
258 233 1777171600.534000
260 239 1777171600.551000
261 254 1777171600.568000
259 262 1777171600.584000
251 278 1777171600.601000
245 283 1777171600.618000
232 290 1777171600.634000
225 291 1777171600.651000
210 286 1777171600.668000
204 281 1777171600.685000
195 269 1777171600.701000
192 256 1777171600.718000
192 249 1777171600.735000
197 238 1777171600.751000
199 235 1777171600.768000
205 232 1777171600.785000
208 233 1777171600.802000
214 240 1777171600.818000
218 246 1777171600.836000
223 264 1777171600.852000
225 285 1777171600.868000
224 294 1777171600.885000

STROKE 5
187 317 1777171601.195000
187 317 1777171601.204000
187 314 1777171601.220000
187 312 1777171601.238000
188 309 1777171601.253000
189 307 1777171601.270000
193 305 1777171601.287000
201 305 1777171601.304000
206 306 1777171601.320000
216 310 1777171601.337000
221 314 1777171601.353000
227 325 1777171601.370000
228 331 1777171601.387000
226 346 1777171601.403000
222 353 1777171601.420000
212 365 1777171601.437000
194 375 1777171601.455000
187 377 1777171601.471000
179 376 1777171601.487000
176 375 1777171601.504000
171 372 1777171601.521000
169 368 1777171601.537000
167 360 1777171601.554000
168 355 1777171601.571000
176 344 1777171601.588000
188 336 1777171601.605000
194 334 1777171601.621000
206 334 1777171601.638000
212 336 1777171601.654000

STROKE 6
237 362 1777171601.786000
237 361 1777171601.806000
237 360 1777171601.823000
236 358 1777171601.839000
236 357 1777171601.856000
235 353 1777171601.872000
234 349 1777171601.889000
234 340 1777171601.905000
236 330 1777171601.922000
237 325 1777171601.939000
241 316 1777171601.955000
243 312 1777171601.972000
250 306 1777171601.989000
253 304 1777171602.006000
263 302 1777171602.022000
270 303 1777171602.039000
274 305 1777171602.056000
282 311 1777171602.072000
285 315 1777171602.089000
289 325 1777171602.106000
290 331 1777171602.123000
290 342 1777171602.139000
288 352 1777171602.156000
287 355 1777171602.173000
283 360 1777171602.190000
279 362 1777171602.206000
270 362 1777171602.223000
265 361 1777171602.240000
252 357 1777171602.256000
246 354 1777171602.274000
237 348 1777171602.290000
232 344 1777171602.307000
230 342 1777171602.323000
229 340 1777171602.340000

