STROKE 1
50 256 1777121832.007000
50 255 1777121832.022000
50 251 1777121832.038000
51 245 1777121832.056000
51 243 1777121832.072000
51 240 1777121832.089000
53 236 1777121832.105000
57 234 1777121832.122000
59 234 1777121832.139000
65 237 1777121832.155000
67 240 1777121832.172000
70 250 1777121832.188000
70 256 1777121832.206000
66 269 1777121832.222000
61 273 1777121832.239000
49 278 1777121832.255000
42 277 1777121832.272000
27 269 1777121832.289000
22 263 1777121832.306000
15 247 1777121832.322000
15 238 1777121832.339000
21 219 1777121832.356000
28 211 1777121832.374000
45 198 1777121832.389000
59 193 1777121832.406000
72 195 1777121832.423000
76 198 1777121832.440000
83 211 1777121832.456000
85 219 1777121832.473000
85 242 1777121832.489000
84 254 1777121832.506000
80 286 1777121832.523000
79 305 1777121832.540000
79 340 1777121832.556000
81 353 1777121832.574000
87 368 1777121832.590000
91 371 1777121832.607000

STROKE 2
127 270 1777121832.745000
127 270 1777121832.759000
127 270 1777121832.775000
127 270 1777121832.793000
127 270 1777121832.807000
127 270 1777121832.824000
127 270 1777121832.841000
126 270 1777121832.858000
125 269 1777121832.874000
119 264 1777121832.891000
116 260 1777121832.908000
110 247 1777121832.925000
110 240 1777121832.942000
112 226 1777121832.958000
118 218 1777121832.975000
123 215 1777121832.992000
136 216 1777121833.008000
141 220 1777121833.025000
150 230 1777121833.042000
154 235 1777121833.059000
157 242 1777121833.076000
159 245 1777121833.093000
159 246 1777121833.108000
160 247 1777121833.125000
161 246 1777121833.142000
163 242 1777121833.159000
167 237 1777121833.175000
181 221 1777121833.192000
189 214 1777121833.210000
202 204 1777121833.226000
210 201 1777121833.243000
213 203 1777121833.259000
218 211 1777121833.276000
219 219 1777121833.293000
217 244 1777121833.309000
214 258 1777121833.326000

STROKE 3
174 298 1777121833.478000
174 298 1777121833.494000
174 298 1777121833.510000
174 296 1777121833.527000
175 295 1777121833.544000
178 292 1777121833.560000
181 290 1777121833.577000
190 286 1777121833.593000
195 286 1777121833.611000
207 287 1777121833.627000
216 292 1777121833.644000
219 296 1777121833.661000
220 309 1777121833.677000
218 316 1777121833.694000
210 332 1777121833.711000
205 338 1777121833.728000
193 346 1777121833.745000
182 349 1777121833.762000
179 350 1777121833.778000
176 349 1777121833.795000
173 349 1777121833.812000
172 346 1777121833.828000
173 344 1777121833.845000
183 337 1777121833.861000
191 333 1777121833.878000
210 325 1777121833.895000
225 320 1777121833.912000

STROKE 4
194 209 1777121834.180000
193 208 1777121834.197000
189 203 1777121834.215000
186 199 1777121834.230000
175 187 1777121834.246000
168 179 1777121834.264000
156 163 1777121834.280000
152 155 1777121834.296000
144 134 1777121834.313000
143 127 1777121834.331000
149 115 1777121834.346000
168 104 1777121834.364000
182 101 1777121834.380000
212 99 1777121834.397000
223 101 1777121834.414000
240 108 1777121834.430000
245 112 1777121834.447000
247 124 1777121834.463000
245 132 1777121834.481000
232 151 1777121834.497000
207 175 1777121834.514000
192 187 1777121834.530000

