STROKE 1
55 295 1776007291.106000
54 295 1776007291.118000
54 295 1776007291.134000
52 294 1776007291.150000
51 293 1776007291.167000
47 290 1776007291.184000
42 286 1776007291.200000
40 283 1776007291.217000
37 279 1776007291.234000
36 276 1776007291.250000
36 271 1776007291.267000
38 267 1776007291.284000
49 258 1776007291.301000
58 253 1776007291.317000
77 245 1776007291.334000
91 241 1776007291.351000
94 241 1776007291.367000
99 241 1776007291.384000
101 241 1776007291.401000
101 244 1776007291.418000
100 247 1776007291.434000
96 257 1776007291.451000
94 262 1776007291.468000
91 275 1776007291.485000
89 288 1776007291.501000
89 293 1776007291.518000
94 301 1776007291.535000
98 303 1776007291.551000
103 304 1776007291.568000

STROKE 2
140 245 1776007291.695000
140 245 1776007291.719000
140 245 1776007291.736000
140 245 1776007291.752000
140 245 1776007291.769000
141 245 1776007291.786000
144 246 1776007291.802000
149 250 1776007291.819000
151 253 1776007291.836000
154 261 1776007291.852000
154 267 1776007291.869000
152 279 1776007291.886000
149 285 1776007291.903000
140 296 1776007291.919000
128 303 1776007291.936000
117 306 1776007291.953000
105 305 1776007291.969000
101 304 1776007291.986000
97 302 1776007292.003000

STROKE 3
216 251 1776007292.225000
216 251 1776007292.239000
216 251 1776007292.254000
215 250 1776007292.270000
213 250 1776007292.287000
210 249 1776007292.304000
210 249 1776007292.321000
208 250 1776007292.337000
208 251 1776007292.354000
211 254 1776007292.371000
214 256 1776007292.387000
221 262 1776007292.404000
225 265 1776007292.421000
230 271 1776007292.437000
234 276 1776007292.454000
235 279 1776007292.471000
233 284 1776007292.488000
229 287 1776007292.504000
213 293 1776007292.521000
202 295 1776007292.538000
183 295 1776007292.554000
177 294 1776007292.571000
168 290 1776007292.588000
167 286 1776007292.605000
167 284 1776007292.621000
170 280 1776007292.638000
172 278 1776007292.655000
177 276 1776007292.672000
179 276 1776007292.688000
184 276 1776007292.705000
187 277 1776007292.722000
192 284 1776007292.738000
197 296 1776007292.755000
199 305 1776007292.772000
202 328 1776007292.789000
203 340 1776007292.805000
205 362 1776007292.822000
206 372 1776007292.839000
208 390 1776007292.856000
210 399 1776007292.873000
210 402 1776007292.889000

STROKE 4
216 240 1776007293.112000
215 240 1776007293.124000
214 240 1776007293.141000
210 239 1776007293.157000
206 237 1776007293.173000
197 232 1776007293.190000
186 223 1776007293.207000
179 217 1776007293.223000
168 203 1776007293.240000
163 195 1776007293.257000
155 174 1776007293.274000
156 167 1776007293.290000
158 154 1776007293.307000
163 147 1776007293.324000
180 135 1776007293.340000
199 129 1776007293.357000
207 128 1776007293.374000
220 130 1776007293.391000
225 133 1776007293.407000
234 142 1776007293.424000
240 155 1776007293.442000
242 164 1776007293.457000
242 174 1776007293.474000

STROKE 5
267 337 1776007293.715000
267 336 1776007293.725000
266 336 1776007293.743000
266 336 1776007293.759000
266 336 1776007293.775000
266 336 1776007293.792000

