STROKE 1
69 263 1776876272.084000
69 262 1776876272.110000
69 259 1776876272.125000
69 257 1776876272.142000
71 253 1776876272.158000
72 251 1776876272.175000
75 247 1776876272.191000
78 245 1776876272.209000
85 243 1776876272.224000
89 243 1776876272.242000
98 247 1776876272.258000
102 252 1776876272.275000
106 267 1776876272.291000
105 277 1776876272.308000
98 298 1776876272.325000
88 313 1776876272.342000
83 318 1776876272.358000
70 325 1776876272.375000
67 325 1776876272.393000
62 324 1776876272.408000
60 324 1776876272.425000
57 321 1776876272.442000
56 316 1776876272.459000

STROKE 2
99 310 1776876272.594000
99 309 1776876272.611000
99 307 1776876272.626000
99 306 1776876272.643000
100 300 1776876272.660000
101 296 1776876272.676000
106 285 1776876272.693000
109 278 1776876272.709000
120 264 1776876272.727000
131 254 1776876272.743000
140 248 1776876272.760000
150 248 1776876272.776000
155 248 1776876272.793000
164 259 1776876272.810000
168 277 1776876272.827000
168 286 1776876272.844000
165 301 1776876272.860000
163 306 1776876272.877000
162 311 1776876272.894000
161 312 1776876272.911000
160 314 1776876272.922000

STROKE 3
108 166 1776876273.136000
108 166 1776876273.145000
108 166 1776876273.162000
108 166 1776876273.179000
108 166 1776876273.195000
108 166 1776876273.213000
109 167 1776876273.228000
113 171 1776876273.246000
127 188 1776876273.262000
151 214 1776876273.279000
163 226 1776876273.296000
195 253 1776876273.312000
203 258 1776876273.329000
213 264 1776876273.342000

STROKE 4
165 357 1776876273.554000
165 357 1776876273.563000
165 357 1776876273.580000
165 357 1776876273.596000
165 357 1776876273.613000
165 357 1776876273.630000
165 357 1776876273.647000

