STROKE 1
54 235 1776582581.294000
54 235 1776582581.302000
53 236 1776582581.317000
47 247 1776582581.334000
39 272 1776582581.351000
41 293 1776582581.367000
51 313 1776582581.383000
60 319 1776582581.400000
70 319 1776582581.418000
75 318 1776582581.433000
83 313 1776582581.450000

STROKE 2
107 238 1776582581.589000
107 238 1776582581.601000
108 239 1776582581.618000
110 245 1776582581.636000
111 251 1776582581.651000
112 266 1776582581.667000
112 281 1776582581.684000
109 291 1776582581.701000
103 297 1776582581.718000
93 303 1776582581.734000
83 308 1776582581.751000
74 311 1776582581.768000
68 313 1776582581.785000
67 314 1776582581.801000

STROKE 3
161 255 1776582582.030000
161 254 1776582582.053000
161 254 1776582582.071000
160 252 1776582582.086000
158 250 1776582582.102000
158 247 1776582582.119000
159 245 1776582582.136000
165 240 1776582582.152000
178 234 1776582582.169000
187 232 1776582582.186000
192 233 1776582582.202000
195 236 1776582582.220000
196 240 1776582582.236000
196 254 1776582582.253000
191 269 1776582582.269000
182 282 1776582582.286000
170 289 1776582582.303000
157 293 1776582582.319000
151 293 1776582582.336000
146 293 1776582582.353000
143 292 1776582582.370000
141 291 1776582582.386000
141 290 1776582582.403000
140 288 1776582582.420000
140 288 1776582582.436000
140 288 1776582582.454000
140 288 1776582582.470000
140 289 1776582582.487000
140 293 1776582582.503000
139 306 1776582582.520000
135 333 1776582582.537000
135 352 1776582582.553000
134 371 1776582582.570000
133 380 1776582582.587000
133 383 1776582582.604000
133 385 1776582582.621000
133 386 1776582582.637000
133 387 1776582582.654000
134 387 1776582582.671000
139 386 1776582582.687000
152 379 1776582582.704000
158 377 1776582582.721000
168 374 1776582582.738000
176 373 1776582582.754000
180 373 1776582582.765000

STROKE 4
201 360 1776582582.935000
200 359 1776582582.956000
199 359 1776582582.973000
198 358 1776582582.988000
196 358 1776582583.005000
193 357 1776582583.022000
189 355 1776582583.038000
184 350 1776582583.055000
180 343 1776582583.072000
179 330 1776582583.088000
183 318 1776582583.105000
194 307 1776582583.123000
201 303 1776582583.139000
222 298 1776582583.155000
232 299 1776582583.172000
237 303 1776582583.189000
240 309 1776582583.205000
241 317 1776582583.222000
240 328 1776582583.239000
232 342 1776582583.256000
227 347 1776582583.272000
218 355 1776582583.289000
210 361 1776582583.306000
204 363 1776582583.323000
198 362 1776582583.339000
194 360 1776582583.356000
190 355 1776582583.373000
186 347 1776582583.389000
183 333 1776582583.407000
184 327 1776582583.423000
186 320 1776582583.440000
187 317 1776582583.456000
190 316 1776582583.473000
193 316 1776582583.490000
196 317 1776582583.506000
201 322 1776582583.523000
208 333 1776582583.540000
210 338 1776582583.558000
213 345 1776582583.573000
215 347 1776582583.590000
217 349 1776582583.607000

STROKE 5
288 293 1776582583.771000
287 293 1776582583.793000
286 293 1776582583.809000
283 293 1776582583.825000
276 294 1776582583.841000
265 295 1776582583.857000
254 294 1776582583.874000
248 293 1776582583.891000
245 291 1776582583.908000
244 288 1776582583.925000
244 283 1776582583.941000
253 267 1776582583.958000
267 250 1776582583.975000
276 242 1776582583.991000
279 239 1776582584.008000
280 238 1776582584.025000
280 238 1776582584.041000
275 238 1776582584.058000
268 237 1776582584.075000
250 230 1776582584.093000
235 221 1776582584.109000
228 216 1776582584.125000
225 213 1776582584.142000
222 208 1776582584.158000
222 197 1776582584.175000
228 181 1776582584.192000
244 168 1776582584.209000
265 160 1776582584.225000
285 158 1776582584.242000
293 158 1776582584.259000
304 162 1776582584.276000
310 170 1776582584.292000
312 189 1776582584.309000
314 208 1776582584.326000

STROKE 6
321 256 1776582584.498000
321 255 1776582584.511000
321 254 1776582584.527000
321 253 1776582584.543000
321 253 1776582584.560000
320 254 1776582584.576000
320 257 1776582584.593000

STROKE 7
320 302 1776582584.688000
320 301 1776582584.711000
320 301 1776582584.727000
321 301 1776582584.744000
322 305 1776582584.760000

