STROKE 1
108 343 1775179774.509000
107 343 1775179774.516000
106 344 1775179774.526000
104 344 1775179774.541000
97 346 1775179774.558000
91 346 1775179774.575000
79 344 1775179774.591000
72 341 1775179774.608000
58 332 1775179774.624000
53 325 1775179774.642000
45 300 1775179774.658000
46 289 1775179774.675000
54 272 1775179774.692000
61 266 1775179774.708000
77 256 1775179774.725000
88 254 1775179774.742000
111 254 1775179774.758000
131 262 1775179774.776000
139 269 1775179774.792000
151 284 1775179774.809000
156 293 1775179774.825000
166 311 1775179774.842000
171 319 1775179774.859000
181 332 1775179774.875000
187 336 1775179774.892000
198 341 1775179774.909000
206 340 1775179774.925000
223 333 1775179774.942000

STROKE 2
224 216 1775179775.103000
224 216 1775179775.128000
224 216 1775179775.144000
225 218 1775179775.159000
230 225 1775179775.176000
234 232 1775179775.192000
243 251 1775179775.209000
247 262 1775179775.226000
251 284 1775179775.243000
252 300 1775179775.260000
248 314 1775179775.277000
237 328 1775179775.294000
229 333 1775179775.309000
216 341 1775179775.328000

STROKE 3
195 133 1775179775.621000
195 133 1775179775.628000
195 133 1775179775.645000
195 134 1775179775.660000
203 141 1775179775.677000
211 148 1775179775.694000
237 170 1775179775.711000
253 183 1775179775.727000
301 227 1775179775.744000

