STROKE 1
43 241 1777171944.339000
43 241 1777171944.364000
44 240 1777171944.383000
45 239 1777171944.399000
46 238 1777171944.416000
49 238 1777171944.432000
50 238 1777171944.449000
52 240 1777171944.466000
53 241 1777171944.483000
53 246 1777171944.499000
53 248 1777171944.516000
52 253 1777171944.533000
51 256 1777171944.549000
47 259 1777171944.566000
45 260 1777171944.583000
42 261 1777171944.600000
40 260 1777171944.616000
35 257 1777171944.633000
34 254 1777171944.650000
31 246 1777171944.667000
31 242 1777171944.683000
32 232 1777171944.700000
33 228 1777171944.717000
37 221 1777171944.733000
39 218 1777171944.750000
46 214 1777171944.767000
50 213 1777171944.784000
58 213 1777171944.800000
61 214 1777171944.817000
68 221 1777171944.834000
70 225 1777171944.851000
73 237 1777171944.867000
74 245 1777171944.884000
72 262 1777171944.901000
70 272 1777171944.918000
67 288 1777171944.934000
67 295 1777171944.951000
67 309 1777171944.968000
71 316 1777171944.985000

STROKE 2
118 271 1777171945.298000
117 270 1777171945.319000
117 270 1777171945.337000
115 270 1777171945.353000
114 269 1777171945.370000
108 266 1777171945.386000
101 259 1777171945.403000
98 255 1777171945.419000
94 245 1777171945.436000
93 240 1777171945.453000
94 228 1777171945.469000
96 222 1777171945.486000
103 212 1777171945.503000
116 203 1777171945.520000
121 202 1777171945.536000
133 203 1777171945.553000
139 206 1777171945.570000
150 216 1777171945.587000
154 221 1777171945.603000
158 231 1777171945.620000
158 236 1777171945.637000
158 238 1777171945.654000
156 241 1777171945.670000
154 242 1777171945.687000
149 241 1777171945.704000
145 239 1777171945.720000
136 232 1777171945.737000
133 226 1777171945.754000
129 216 1777171945.771000
129 208 1777171945.788000
131 205 1777171945.804000
137 202 1777171945.821000
142 202 1777171945.837000
154 206 1777171945.854000
162 211 1777171945.871000
176 223 1777171945.888000
182 230 1777171945.905000
190 242 1777171945.921000

STROKE 3
139 330 1777171946.109000
139 330 1777171946.123000
139 330 1777171946.139000
139 330 1777171946.156000
138 330 1777171946.172000
136 328 1777171946.189000
134 327 1777171946.205000
130 323 1777171946.222000
127 320 1777171946.239000
125 311 1777171946.256000
125 306 1777171946.272000
128 293 1777171946.289000
137 283 1777171946.306000
142 279 1777171946.322000
152 276 1777171946.339000
161 277 1777171946.356000
171 282 1777171946.373000
174 286 1777171946.389000
179 298 1777171946.406000
179 304 1777171946.423000
176 317 1777171946.439000
169 329 1777171946.456000
165 334 1777171946.473000
156 340 1777171946.490000
152 341 1777171946.506000
142 338 1777171946.523000
138 334 1777171946.540000
131 320 1777171946.557000
130 312 1777171946.574000
128 298 1777171946.590000
130 290 1777171946.607000
132 288 1777171946.623000
139 288 1777171946.640000
144 291 1777171946.657000
154 298 1777171946.674000
158 302 1777171946.691000
164 307 1777171946.707000
167 309 1777171946.724000

STROKE 4
224 180 1777171946.894000
224 180 1777171946.909000
224 180 1777171946.926000
224 180 1777171946.942000
224 182 1777171946.958000
224 191 1777171946.975000
224 199 1777171946.991000
224 222 1777171947.008000
224 236 1777171947.025000
224 276 1777171947.042000
224 287 1777171947.058000
221 302 1777171947.075000
217 310 1777171947.092000
215 312 1777171947.108000
208 314 1777171947.125000
204 314 1777171947.142000
196 312 1777171947.159000
192 310 1777171947.175000
186 304 1777171947.192000
184 302 1777171947.209000

STROKE 5
212 241 1777171947.504000
212 241 1777171947.528000
212 240 1777171947.545000
212 240 1777171947.561000
212 238 1777171947.577000
214 232 1777171947.594000
216 227 1777171947.610000
227 214 1777171947.627000
234 208 1777171947.644000
251 195 1777171947.660000
259 190 1777171947.677000
278 184 1777171947.694000
282 184 1777171947.710000
287 189 1777171947.727000
290 201 1777171947.744000
291 209 1777171947.761000
291 223 1777171947.777000
291 228 1777171947.794000
291 234 1777171947.811000

STROKE 6
312 194 1777171947.949000
311 193 1777171947.963000
311 193 1777171947.979000
311 193 1777171947.995000
310 194 1777171948.012000
308 196 1777171948.029000
303 205 1777171948.045000
299 217 1777171948.062000
299 223 1777171948.078000
298 230 1777171948.095000
299 233 1777171948.112000
301 236 1777171948.129000
302 236 1777171948.146000
307 234 1777171948.162000
312 228 1777171948.179000
314 224 1777171948.195000
317 218 1777171948.212000
318 216 1777171948.229000
319 214 1777171948.246000
320 213 1777171948.262000
322 214 1777171948.279000
326 219 1777171948.296000
330 222 1777171948.312000
336 227 1777171948.329000
339 229 1777171948.346000
345 229 1777171948.363000
347 227 1777171948.380000
352 219 1777171948.396000
353 213 1777171948.413000
354 202 1777171948.430000
354 194 1777171948.447000
353 191 1777171948.463000

STROKE 7
350 175 1777171948.595000
349 174 1777171948.615000
348 174 1777171948.631000
344 172 1777171948.647000
340 171 1777171948.664000
330 168 1777171948.680000
323 165 1777171948.697000
309 157 1777171948.714000
297 146 1777171948.731000
293 141 1777171948.748000
288 124 1777171948.764000
289 119 1777171948.781000
299 110 1777171948.798000
307 106 1777171948.814000
328 101 1777171948.831000
337 100 1777171948.848000
351 101 1777171948.864000
358 106 1777171948.881000
361 109 1777171948.898000
364 116 1777171948.915000

