STROKE 1
93 150 1776701449.446000
93 149 1776701449.464000
93 149 1776701449.479000
93 147 1776701449.485000
93 145 1776701449.505000
96 140 1776701449.537000
99 138 1776701449.554000
109 134 1776701449.571000
115 134 1776701449.587000
124 138 1776701449.604000
127 142 1776701449.621000
127 154 1776701449.638000
123 160 1776701449.654000
111 172 1776701449.671000
104 176 1776701449.687000
95 179 1776701449.704000
93 180 1776701449.721000
93 179 1776701449.738000
97 178 1776701449.754000
112 176 1776701449.770000
123 178 1776701449.787000
141 185 1776701449.804000
147 190 1776701449.821000
150 203 1776701449.838000
144 206 1776701449.854000
119 214 1776701449.871000
102 217 1776701449.888000
74 221 1776701449.905000
65 223 1776701449.922000
59 224 1776701449.939000

STROKE 2
140 236 1776701450.155000
139 235 1776701450.169000
137 232 1776701450.185000
134 229 1776701450.201000
124 226 1776701450.218000
117 226 1776701450.235000
99 232 1776701450.251000
90 237 1776701450.268000
75 251 1776701450.285000
67 266 1776701450.301000
68 285 1776701450.318000
72 293 1776701450.335000
83 306 1776701450.351000
90 310 1776701450.368000
109 313 1776701450.385000
119 311 1776701450.402000
135 302 1776701450.418000
140 296 1776701450.435000
144 281 1776701450.452000
143 272 1776701450.468000
137 257 1776701450.485000
133 251 1776701450.502000
123 240 1776701450.519000
120 236 1776701450.535000

STROKE 3
230 144 1776701450.734000
229 142 1776701450.754000
227 141 1776701450.770000
222 140 1776701450.787000
219 140 1776701450.803000
213 144 1776701450.820000
210 147 1776701450.836000
208 155 1776701450.853000
209 159 1776701450.870000
217 168 1776701450.887000
222 172 1776701450.903000
234 180 1776701450.920000
239 184 1776701450.937000
246 195 1776701450.953000
247 202 1776701450.970000
238 222 1776701450.987000
230 229 1776701451.005000
211 236 1776701451.020000
203 237 1776701451.037000
186 234 1776701451.054000
179 230 1776701451.071000
169 221 1776701451.087000
167 216 1776701451.105000
166 208 1776701451.121000
168 204 1776701451.138000
173 197 1776701451.154000
180 192 1776701451.172000
188 192 1776701451.198000
192 195 1776701451.206000
197 201 1776701451.221000
205 222 1776701451.238000
208 237 1776701451.255000
212 269 1776701451.271000
213 281 1776701451.288000
215 297 1776701451.305000
216 301 1776701451.321000

STROKE 4
226 149 1776701451.501000
226 149 1776701451.524000
225 149 1776701451.539000
221 147 1776701451.556000
217 145 1776701451.573000
205 136 1776701451.589000
197 130 1776701451.606000
184 114 1776701451.622000
179 105 1776701451.640000
173 79 1776701451.656000
176 69 1776701451.673000
194 46 1776701451.689000
222 35 1776701451.706000
235 36 1776701451.723000
259 45 1776701451.739000
269 54 1776701451.756000
282 76 1776701451.773000
286 87 1776701451.790000
288 96 1776701451.806000

