STROKE 1
35 290 1777175105.750000
35 290 1777175105.759000
35 289 1777175105.776000
34 286 1777175105.792000
34 283 1777175105.808000
33 280 1777175105.825000
34 276 1777175105.841000
35 273 1777175105.859000
38 271 1777175105.875000
47 267 1777175105.892000
60 264 1777175105.908000
70 266 1777175105.925000
75 270 1777175105.942000
76 281 1777175105.959000
70 295 1777175105.975000
67 301 1777175105.992000
59 309 1777175106.009000
55 313 1777175106.025000
53 314 1777175106.042000
53 314 1777175106.059000
53 315 1777175106.075000
57 315 1777175106.092000
60 316 1777175106.110000
66 318 1777175106.126000
70 322 1777175106.142000
71 330 1777175106.159000
66 341 1777175106.176000
53 350 1777175106.193000
43 353 1777175106.209000
35 353 1777175106.226000
30 353 1777175106.243000
27 353 1777175106.259000
23 352 1777175106.276000
21 350 1777175106.293000
19 350 1777175106.310000
19 348 1777175106.326000
21 347 1777175106.343000

STROKE 2
68 324 1777175106.448000
68 323 1777175106.462000
68 318 1777175106.478000
69 306 1777175106.494000
74 294 1777175106.510000
80 284 1777175106.527000
89 275 1777175106.544000
99 271 1777175106.560000
112 270 1777175106.578000
117 272 1777175106.594000
125 282 1777175106.611000
130 294 1777175106.628000
130 309 1777175106.644000
125 323 1777175106.661000
118 334 1777175106.678000
114 344 1777175106.694000
114 347 1777175106.711000
114 347 1777175106.728000

STROKE 3
151 278 1777175106.931000
150 278 1777175106.946000
150 278 1777175106.963000
150 278 1777175106.979000
150 278 1777175106.996000
148 283 1777175107.012000
145 297 1777175107.029000
145 314 1777175107.046000
148 324 1777175107.062000
154 330 1777175107.079000
157 331 1777175107.097000
162 331 1777175107.113000
169 330 1777175107.129000

STROKE 4
198 280 1777175107.228000
198 279 1777175107.247000
198 278 1777175107.263000
199 276 1777175107.280000
200 275 1777175107.297000
202 275 1777175107.314000
203 276 1777175107.330000
206 279 1777175107.347000
209 285 1777175107.363000
209 294 1777175107.380000
206 307 1777175107.397000
199 317 1777175107.413000
194 320 1777175107.430000
191 322 1777175107.447000
183 323 1777175107.464000
170 325 1777175107.480000
160 326 1777175107.497000
152 327 1777175107.514000
149 327 1777175107.531000

STROKE 5
190 277 1777175107.833000
192 276 1777175107.849000
194 275 1777175107.865000
195 275 1777175107.882000
196 275 1777175107.898000
196 275 1777175107.916000
197 276 1777175107.932000
198 279 1777175107.948000
198 283 1777175107.965000
197 286 1777175107.982000
196 288 1777175107.999000
194 289 1777175108.015000
190 289 1777175108.032000
187 288 1777175108.049000
178 286 1777175108.066000
171 283 1777175108.082000
167 282 1777175108.099000
166 282 1777175108.116000
165 283 1777175108.132000

STROKE 6
134 370 1777175108.552000
134 368 1777175108.568000
134 361 1777175108.584000
135 355 1777175108.601000
136 350 1777175108.618000
138 349 1777175108.635000
139 348 1777175108.651000
142 347 1777175108.668000
147 346 1777175108.684000
152 347 1777175108.701000
158 348 1777175108.718000
162 354 1777175108.734000
165 367 1777175108.751000
163 377 1777175108.768000
153 395 1777175108.785000
142 406 1777175108.801000
133 413 1777175108.818000
126 417 1777175108.835000
121 418 1777175108.851000
117 418 1777175108.868000
114 416 1777175108.885000
112 413 1777175108.901000
112 409 1777175108.919000

STROKE 7
151 386 1777175109.034000
151 386 1777175109.053000
152 384 1777175109.069000
154 382 1777175109.086000
157 376 1777175109.102000
165 363 1777175109.119000
173 352 1777175109.137000
177 348 1777175109.152000
184 344 1777175109.169000
189 344 1777175109.186000
196 346 1777175109.202000
206 360 1777175109.219000
212 373 1777175109.236000
212 382 1777175109.253000
211 387 1777175109.270000
209 397 1777175109.286000
206 402 1777175109.303000
205 405 1777175109.320000
204 406 1777175109.336000

STROKE 8
246 285 1777175109.522000
246 285 1777175109.538000
246 285 1777175109.554000
246 288 1777175109.571000
248 301 1777175109.588000
249 312 1777175109.604000
248 335 1777175109.621000
246 357 1777175109.637000
242 381 1777175109.654000
241 391 1777175109.671000
242 397 1777175109.687000
242 399 1777175109.704000
243 400 1777175109.721000
244 400 1777175109.738000
250 399 1777175109.754000
258 397 1777175109.772000
261 396 1777175109.788000
272 395 1777175109.805000
286 397 1777175109.821000
296 401 1777175109.838000
307 407 1777175109.855000

