STROKE 1
74 204 1777215061.044000
74 203 1777215061.053000
72 202 1777215061.069000
68 202 1777215061.089000
61 206 1777215061.105000
54 216 1777215061.122000
53 230 1777215061.139000
54 237 1777215061.155000
61 248 1777215061.172000
73 256 1777215061.189000
86 257 1777215061.206000
101 251 1777215061.223000
111 247 1777215061.237000

STROKE 2
119 200 1777215061.325000
119 200 1777215061.340000
119 200 1777215061.356000
120 203 1777215061.373000
125 213 1777215061.389000
127 231 1777215061.406000
123 245 1777215061.423000
115 258 1777215061.440000
110 262 1777215061.457000
97 269 1777215061.473000
90 269 1777215061.490000
82 264 1777215061.506000
75 255 1777215061.523000
72 246 1777215061.540000
75 237 1777215061.557000
79 233 1777215061.574000
88 227 1777215061.591000
101 226 1777215061.607000
113 229 1777215061.624000
122 234 1777215061.640000
126 235 1777215061.657000

STROKE 3
144 196 1777215061.779000
143 195 1777215061.792000
143 195 1777215061.807000
143 195 1777215061.824000
143 196 1777215061.841000
146 208 1777215061.858000
151 231 1777215061.874000
154 256 1777215061.892000
154 268 1777215061.908000
152 300 1777215061.924000
139 320 1777215061.941000
126 333 1777215061.958000
112 340 1777215061.975000
101 340 1777215061.992000
89 333 1777215062.008000
80 322 1777215062.026000
75 316 1777215062.042000
71 304 1777215062.058000
70 298 1777215062.075000
72 295 1777215062.092000
79 290 1777215062.108000
97 282 1777215062.125000

STROKE 4
133 202 1777215062.299000
132 201 1777215062.309000
130 198 1777215062.326000
125 194 1777215062.342000
121 190 1777215062.359000
115 186 1777215062.376000
109 181 1777215062.393000
106 178 1777215062.410000
99 170 1777215062.426000
94 161 1777215062.443000
91 150 1777215062.459000
92 141 1777215062.476000
98 130 1777215062.493000
114 121 1777215062.511000
122 118 1777215062.527000
141 116 1777215062.543000
159 117 1777215062.560000
169 122 1777215062.576000
174 134 1777215062.593000
173 151 1777215062.610000
167 168 1777215062.626000
158 181 1777215062.643000
153 185 1777215062.660000
142 191 1777215062.677000
136 193 1777215062.694000
133 194 1777215062.710000

STROKE 5
191 225 1777215063.075000
190 225 1777215063.096000
190 224 1777215063.112000
189 224 1777215063.128000
188 224 1777215063.145000
186 229 1777215063.161000
183 242 1777215063.178000
182 264 1777215063.195000
181 288 1777215063.212000
179 320 1777215063.229000
179 333 1777215063.245000
179 352 1777215063.262000
179 362 1777215063.279000
179 365 1777215063.295000
180 365 1777215063.312000
183 363 1777215063.328000

STROKE 6
213 222 1777215063.637000
213 222 1777215063.647000
213 222 1777215063.664000
213 224 1777215063.679000
212 231 1777215063.696000
209 250 1777215063.713000
206 273 1777215063.729000
204 294 1777215063.746000
202 317 1777215063.763000
202 329 1777215063.781000
202 333 1777215063.796000
203 339 1777215063.813000
203 342 1777215063.830000
204 343 1777215063.847000
205 344 1777215063.863000
205 344 1777215063.880000
208 344 1777215063.897000
218 344 1777215063.914000
224 342 1777215063.931000
249 324 1777215063.948000

STROKE 7
246 231 1777215064.105000
245 230 1777215064.115000
245 229 1777215064.131000
244 227 1777215064.148000
244 226 1777215064.165000
244 227 1777215064.181000
245 227 1777215064.198000

STROKE 8
256 270 1777215064.295000
255 270 1777215064.316000
255 269 1777215064.332000
255 269 1777215064.348000
255 269 1777215064.365000
255 269 1777215064.382000

