STROKE 1
67 220 1777301330.363000
67 219 1777301330.384000
67 219 1777301330.402000
66 219 1777301330.418000
64 220 1777301330.434000
59 224 1777301330.451000
55 229 1777301330.467000
46 243 1777301330.484000
43 251 1777301330.501000
40 269 1777301330.517000
41 277 1777301330.534000
53 294 1777301330.551000
69 302 1777301330.567000

STROKE 2
120 231 1777301330.755000
120 231 1777301330.770000
120 231 1777301330.785000
120 231 1777301330.803000
122 233 1777301330.818000
123 235 1777301330.836000
127 245 1777301330.852000
129 252 1777301330.869000
130 269 1777301330.886000
127 285 1777301330.902000
125 291 1777301330.919000
116 301 1777301330.935000
111 302 1777301330.953000
97 301 1777301330.969000
90 299 1777301330.986000
77 294 1777301331.002000
73 292 1777301331.020000
67 288 1777301331.037000
64 286 1777301331.053000

STROKE 3
132 275 1777301331.252000
131 272 1777301331.270000
130 270 1777301331.289000
127 262 1777301331.304000
126 258 1777301331.321000
126 249 1777301331.337000
130 241 1777301331.354000
134 237 1777301331.370000
146 230 1777301331.387000
152 229 1777301331.404000
166 228 1777301331.420000
175 229 1777301331.438000
182 237 1777301331.454000
184 243 1777301331.471000
186 259 1777301331.487000
186 268 1777301331.504000
185 283 1777301331.521000
184 292 1777301331.537000
184 295 1777301331.554000

STROKE 4
253 276 1777301331.686000
253 276 1777301331.706000
253 276 1777301331.723000
253 276 1777301331.739000
253 276 1777301331.756000
252 277 1777301331.772000
246 278 1777301331.789000
242 279 1777301331.806000
234 280 1777301331.822000
230 280 1777301331.839000
223 278 1777301331.855000
221 277 1777301331.872000
217 271 1777301331.889000
219 259 1777301331.907000
223 249 1777301331.922000
230 239 1777301331.939000
245 222 1777301331.956000
254 212 1777301331.972000
256 209 1777301331.989000
257 205 1777301332.006000
256 203 1777301332.024000
247 198 1777301332.039000
230 187 1777301332.057000
220 181 1777301332.073000
204 167 1777301332.089000
198 160 1777301332.106000
190 147 1777301332.123000
189 140 1777301332.140000
194 126 1777301332.156000
199 119 1777301332.173000
214 109 1777301332.190000
224 107 1777301332.207000
243 110 1777301332.223000
252 117 1777301332.240000
266 136 1777301332.257000
275 155 1777301332.273000

STROKE 5
227 331 1777301332.475000
227 331 1777301332.492000
227 331 1777301332.510000
227 331 1777301332.525000
227 331 1777301332.542000
227 331 1777301332.558000

